Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
62.76545571503237,675.9230923447734,734.1358655009894,79.2849057832327,895.8246310633954,988.924907794223,711.2723370372114,21297.018942900188,31332.969758396513,-613.157636629741,-671.370409785957,-816.5397252801627,-909.6400020109902,-20585.746605862976,-30621.697421359302,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,914.280368770066,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,least_squares
57474.81464733477,675.9230923447734,734.1358655009894,73134.77831443274,895.8246310633954,988.924907794223,704143.3025186227,21297.018942900188,31332.969758396513,56798.89155499,56740.67878183378,72238.95368336934,72145.85340663852,682846.2835757226,672810.3327602262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,73073.82877578742,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,least_squares
40861.63036061623,675.9230923447734,734.1358655009894,52476.50290752306,895.8246310633954,988.924907794223,474482.3000617975,21297.018942900188,31332.969758396513,40185.70726827146,40127.49449511524,51580.678276459665,51487.57799972884,453185.2811188973,443149.33030340093,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,52394.01563271594,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,least_squares
42.665795269041936,0.35947247736976634,0.38374216577089826,54.541594346591566,0.4394336278553746,0.49961149964288243,525.7383846862912,6.1562334806096946,14.90811096860517,42.30632279167217,42.28205310327103,54.102160718736194,54.041982846948684,519.5821512056815,510.830273717686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,54.51453526457668,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,least_squares
86857.58185521976,0.35947247736976634,0.38374216577089826,109926.18934110606,0.4394336278553746,0.49961149964288243,1006182.1862265603,6.1562334806096946,14.90811096860517,86857.2223827424,86857.198113054,109925.7499074782,109925.68972960641,1006176.0299930795,1006167.2781155916,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,109926.21438227448,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,least_squares
72333.11480943939,0.35947247736976634,0.38374216577089826,92707.21850555934,0.4394336278553746,0.49961149964288243,793731.3142852464,6.1562334806096946,14.90811096860517,72332.75533696201,72332.7310672736,92706.77907193148,92706.7188940597,793725.1580517658,793716.4061742778,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,92707.24883969288,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,least_squares
160.75574311551708,688.6196300447552,792.9141407912094,194.25382233166854,904.1179706233471,1032.4920184592152,1245.6161590782247,9300.9527165155,23497.55744491682,-527.8638869292381,-632.1583976756924,-709.8641482916786,-838.2381961275466,-8055.336557437276,-22251.941285838595,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,911.8546423313295,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,least_squares
65506.323863073965,688.6196300447552,792.9141407912094,82107.50391631995,904.1179706233471,1032.4920184592152,681742.8626266463,9300.9527165155,23497.55744491682,64817.7042330292,64713.409722282755,81203.38594569662,81075.01189786074,672441.9099101307,658245.3051817294,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,82108.20589878505,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,least_squares
50563.81778916688,688.6196300447552,792.9141407912094,63094.96810862082,904.1179706233471,1032.4920184592152,449527.13402540336,9300.9527165155,23497.55744491682,49875.19815912213,49770.90364837567,62190.85013799748,62062.4760901616,440226.1813088879,426029.57658048655,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,63097.373544708265,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,least_squares
78.45652529557726,1960.2922291845982,2155.756816476956,100.05236160819108,2463.686862640799,2802.067527088578,886.6642534918316,25506.974684978308,82025.36716815887,-1881.835703889021,-2077.3002911813787,-2363.6345010326077,-2702.0151654803867,-24620.310431486472,-81138.70291466704,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2462.8796350226107,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
61846.07083811703,1960.2922291845982,2155.756816476956,77189.46047056187,2463.686862640799,2802.067527088578,626229.8255474803,25506.974684978308,82025.36716815887,59885.778608932436,59690.31402164008,74725.77360792106,74387.39294347329,600722.8508625019,544204.4583793214,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,77166.64368029415,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
49733.61298485588,1960.2922291845982,2155.756816476956,61742.467144798844,2463.686862640799,2802.067527088578,464224.76357371703,25506.974684978308,82025.36716815887,47773.32075567127,47577.856168378916,59278.78028215804,58940.39961771026,438717.7888887387,382199.3964055581,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,61768.19784489131,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
57.47419234598434,147625.37736720787,169535.81421614034,72.0016331039185,179484.55133750872,204695.70044101938,578.4266457662965,1012664.1213782984,1248162.7352467102,-147567.9031748619,-169478.34002379436,-179412.54970440478,-204623.69880791547,-1012085.6947325321,-1247584.308600944,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,179487.24766414997,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,least_squares
106396.49885678377,147625.37736720787,169535.81421614034,133345.97963961432,179484.55133750872,204695.70044101938,1086553.278404012,1012664.1213782984,1248162.7352467102,-41228.878510424096,-63139.315359356566,-46138.57169789438,-71349.72080140507,73889.15702571376,-161609.45684269807,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,222241.37011973019,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,least_squares
94060.34886648992,147625.37736720787,169535.81421614034,117784.33711570792,179484.55133750872,204695.70044101938,932216.6536284551,1012664.1213782984,1248162.7352467102,-53565.02850071796,-75475.46534965043,-61700.21422180077,-86911.36332531145,-80447.46774984329,-315946.0816182551,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,215530.1582587371,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,least_squares
62.31868042559192,1814.9785180712133,1863.3965300423874,77.87641083807578,2162.205641859635,2274.685531479601,651.6868582084563,18381.20786678298,42456.7727785019,-1752.6598376456213,-1801.0778496167954,-2084.329231021559,-2196.809120641525,-17729.521008574528,-41805.085920293444,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,2163.583631005744,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,least_squares
42870.17590269698,1814.9785180712133,1863.3965300423874,53942.9759281477,2162.205641859635,2274.685531479601,511811.56015695794,18381.20786678298,42456.7727785019,41055.19738462577,41006.779372654586,51780.77028628806,51668.2903966681,493430.352290175,469354.78737845604,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,53816.67714540991,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,least_squares
30037.361255677857,1814.9785180712133,1863.3965300423874,37787.90643560795,2162.205641859635,2274.685531479601,270035.123138887,18381.20786678298,42456.7727785019,28222.38273760664,28173.964725635466,35625.70079374831,35513.22090412834,251653.91527210406,227578.3503603851,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,37696.86441613778,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,least_squares
259.2627105143784,305.23317869964404,347.6274194739767,316.26009583551354,413.1752042656368,601.8393081218546,1853.711131700347,18927.89092613333,78579.84712886067,-45.97046818526568,-88.36470895959835,-96.91510843012327,-285.57921228634115,-17074.17979443298,-76726.13599716032,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,602.1548341172995,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
67941.10639412841,305.23317869964404,347.6274194739767,84959.67988230103,413.1752042656368,601.8393081218546,721399.3848650361,18927.89092613333,78579.84712886067,67635.87321542876,67593.47897465443,84546.5046780354,84357.84057417918,702471.4939389027,642819.5377361755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,84989.56009654498,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
51023.75192843354,305.23317869964404,347.6274194739767,63623.38270041563,413.1752042656368,601.8393081218546,496493.12207126105,18927.89092613333,78579.84712886067,50718.51874973389,50676.12450895957,63210.20749615,63021.543392293774,477565.23114512773,417913.2749424004,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,63664.34501320055,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
152.7234913961486,764.4718619642408,779.0817824786186,186.01570022956804,887.9798147663537,914.4578575056264,1218.4493234862405,8664.031748120799,25224.51211973308,-611.7483705680922,-626.3582910824699,-701.9641145367856,-728.4421572760583,-7445.582424634558,-24006.06279624684,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,905.3103727672872,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,least_squares
54036.326788735685,764.4718619642408,779.0817824786186,68391.75078787537,887.9798147663537,914.4578575056264,634069.0374201327,8664.031748120799,25224.51211973308,53271.85492677144,53257.245006257064,67503.77097310901,67477.29293036975,625405.0056720119,608844.5253003996,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,68357.53050188796,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,least_squares
38371.37826986704,764.4718619642408,779.0817824786186,48452.61587255529,887.9798147663537,914.4578575056264,394324.28287431353,8664.031748120799,25224.51211973308,37606.906407902796,37592.29648738842,47564.63605778893,47538.15801504967,385660.25112619274,369099.77075458044,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,48409.979064100895,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,least_squares
175.09285535290041,192.10411714460616,205.35721843028773,204.54899891217806,341.92217999220065,751.2053660424251,1041.1066516927126,36240.82265559685,70877.09415226404,-17.01126179170575,-30.26436307738732,-137.37318108002256,-546.656367130247,-35199.716003904134,-69835.98750057131,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,283.71380356378774,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,least_squares
74276.25224465961,192.10411714460616,205.35721843028773,93084.48827820158,341.92217999220065,751.2053660424251,762088.1750088047,36240.82265559685,70877.09415226404,74084.148127515,74070.89502622932,92742.56609820938,92333.28291215915,725847.3523532078,691211.0808565406,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,93082.15389288843,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,least_squares
58070.417394068354,192.10411714460616,205.35721843028773,72478.78471152634,341.92217999220065,751.2053660424251,600637.9003287886,36240.82265559685,70877.09415226404,57878.31327692375,57865.06017563807,72136.86253153413,71727.57934548391,564397.0776731917,529760.8061765245,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,72474.98691137544,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,least_squares
63.68594528937391,328.9596386783718,631.8049335855268,80.24683966740282,494.03734571699454,1158.9868653377114,742.6873564346031,28919.772544372994,76898.75565772936,-265.2736933889979,-568.1189882961529,-413.7905060495917,-1078.7400256703086,-28177.085187938395,-76156.06830129476,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,490.97695500954245,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
78625.02348041767,328.9596386783718,631.8049335855268,98023.98041778493,494.03734571699454,1158.9868653377114,802451.5163281554,28919.772544372994,76898.75565772936,78296.06384173929,77993.21854683214,97529.94307206792,96864.99355244721,773531.7437837825,725552.7606704261,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,97950.40521776413,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
64291.76833927981,328.9596386783718,631.8049335855268,79730.2640585169,494.03734571699454,1158.9868653377114,551549.1554863192,28919.772544372994,76898.75565772936,63962.80870060143,63659.96340569429,79236.2267127999,78571.27719317918,522629.3829419462,474650.3998285898,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,79638.07813650863,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
59.544354594924215,0.04307600837950057,0.05372627427155684,74.90375080002163,0.05772079793605276,0.08613583044120729,612.3960481217543,1.9896324086203703,3.412098775156563,59.501278586544714,59.490628320652654,74.84603000208558,74.81761496958042,610.4064157131339,608.9839493465978,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,74.90355089853989,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,least_squares
72327.29855361994,0.04307600837950057,0.05372627427155684,90548.80875852013,0.05772079793605276,0.08613583044120729,708902.7985187669,1.9896324086203703,3.412098775156563,72327.25547761156,72327.24482734567,90548.75103772219,90548.72262268969,708900.8088863583,708899.3864199917,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,90548.80869429663,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,least_squares
55073.34822907394,0.04307600837950057,0.05372627427155684,68918.06060066071,0.05772079793605276,0.08613583044120729,514746.1913395233,1.9896324086203703,3.412098775156563,55073.305153065565,55073.29450279967,68918.00287986278,68917.97446483027,514744.2017071147,514742.7792407481,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,68918.06055495908,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,least_squares
311.1110450882629,327.133259114379,330.4382999039521,387.965479829697,405.6896736729729,411.1023927935191,2112.078955394486,2291.434062734852,5098.419384523485,-16.02221402611608,-19.327254815689173,-17.724193843275923,-23.136912963822063,-179.3551073403656,-2986.340429128999,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,33.156985884792434,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,least_squares
66675.17937748948,327.133259114379,330.4382999039521,84326.26987513826,405.6896736729729,411.1023927935191,770528.6811041347,2291.434062734852,5098.419384523485,66348.04611837509,66344.74107758551,83920.58020146529,83915.16748234474,768237.2470413998,765430.2617196111,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,84339.08604922482,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,least_squares
48919.03287162575,327.133259114379,330.4382999039521,63014.77348949818,405.6896736729729,411.1023927935191,550832.6696128551,2291.434062734852,5098.419384523485,48591.89961251136,48588.5945717218,62609.08381582521,62603.67109670465,548541.2355501202,545734.2502283317,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,63031.93568128518,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,least_squares
60.542278394739945,0.0003584054062409802,0.0007220720332325905,76.20704884071695,0.0005485641750130267,0.0014155996819883096,660.362004382808,0.023651161583801494,0.10982922986895624,60.541919989333714,60.54155632270672,76.20650027654195,76.20563324103497,660.3383532212241,660.252175152939,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,76.20700892773282,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
71121.07549083176,0.0003584054062409802,0.0007220720332325905,88882.23886771126,0.0005485641750130267,0.0014155996819883096,815023.1775852963,0.023651161583801494,0.10982922986895624,71121.07513242635,71121.07476875973,88882.23831914709,88882.23745211159,815023.1539341348,815023.0677560663,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,88882.23886520138,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
53748.5662817735,0.0003584054062409802,0.0007220720332325905,66937.04410927072,0.0005485641750130267,0.0014155996819883096,490782.2440263436,0.023651161583801494,0.10982922986895624,53748.5659233681,53748.56555970147,66937.04356070654,66937.04269367104,490782.220375182,490782.1341971136,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,66937.04410424127,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
61.11117316958887,4536.588572664918,5090.885428896734,76.50877164642884,5657.7091276911,6421.666175283541,640.7679363741657,58187.247640672605,122915.12441126864,-4475.477399495329,-5029.774255727146,-5581.200356044671,-6345.157403637111,-57546.47970429844,-122274.35647489449,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,5657.514525695218,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
55520.35305046209,4536.588572664918,5090.885428896734,69444.75613521204,5657.7091276911,6421.666175283541,630749.6393826535,58187.247640672605,122915.12441126864,50983.76447779717,50429.46762156535,63787.04700752094,63023.0899599285,572562.3917419808,507834.51497138484,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,67974.17628468285,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
41427.202400379974,4536.588572664918,5090.885428896734,52180.4543696242,5657.7091276911,6421.666175283541,412465.83099253126,58187.247640672605,122915.12441126864,36890.61382771506,36336.31697148324,46522.7452419331,45758.78819434067,354278.58335185866,289550.70658126264,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,51313.603255369206,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
58.56273000144703,374635.40711837687,386337.33015214914,73.92712125948742,468767.4817956795,687536.3225057478,669.5159765987929,7017210.988175499,37520538.8651078,-374576.84438837547,-386278.76742214774,-468693.55467442,-687462.3953844883,-7016541.4721989,-37519869.349131204,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,468767.3231836151,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
312244.8833668768,374635.40711837687,386337.33015214914,373160.9355175637,468767.4817956795,687536.3225057478,1709278.8916036964,7017210.988175499,37520538.8651078,-62390.52375150007,-74092.44678527235,-95606.54627811577,-314375.38698818407,-5307932.096571803,-35811259.9735041,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,174537.34962736434,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
