Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
512.4527217763073,634.9798966000085,734.1358655009894,671.4504541746879,830.7384382450506,988.924907794223,4623.647048103212,15900.089238988547,31332.969758396513,-122.5271748237012,-221.6831437246822,-159.28798407036265,-317.47445361953504,-11276.442190885335,-26709.3227102933,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1045.1996905563342,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,128,128,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
849.996841381892,634.9798966000085,734.1358655009894,1094.6035034554905,830.7384382450506,988.924907794223,17246.02215021701,15900.089238988547,31332.969758396513,215.01694478188352,115.86097588090253,263.86506521043987,105.67859566126747,1345.932911228464,-14086.947608179504,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,710.3969035929609,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,128,128,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
583.8713437782689,634.9798966000085,734.1358655009894,727.6065614353414,830.7384382450506,988.924907794223,5838.1114941475535,15900.089238988547,31332.969758396513,-51.108552821739615,-150.26452172272062,-103.13187680970921,-261.3183463588816,-10061.977744840993,-25494.85826424896,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,406.0850318020936,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,128,128,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
0.3899817205521641,0.3376459287760167,0.38374216577089826,0.47975860450902913,0.4071622008096711,0.49961149964288243,3.745054997087527,2.9238569215736274,14.90811096860517,0.05233579177614745,0.0062395547812658944,0.072596403699358,-0.019852895133853292,0.8211980755138995,-11.163055971517643,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.2504739817458915,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,128,128,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
572.6037778474405,0.3376459287760167,0.38374216577089826,715.9521527535948,0.4071622008096711,0.49961149964288243,5674.537732248485,2.9238569215736274,14.90811096860517,572.2661319186644,572.2200356816695,715.5449905527852,715.4525412539518,5671.6138753269115,5659.629621279879,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,715.949507111934,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,128,128,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
95.4562284600907,0.3376459287760167,0.38374216577089826,157.11470225651837,0.4071622008096711,0.49961149964288243,1092.1035048972537,2.9238569215736274,14.90811096860517,95.11858253131467,95.07248629431979,156.7075400557087,156.61509075687547,1089.17964797568,1077.1953939286486,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,157.1110952117516,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,128,128,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
466.6418790541542,542.2382342786736,792.9141407912094,623.5371720403593,739.9317179267547,1032.4920184592152,5138.006119742226,5942.545754910563,23497.55744491682,-75.5963552245195,-326.27226173705526,-116.39454588639538,-408.95484641885594,-804.5396351683372,-18359.551325174594,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,906.4651486316197,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,128,128,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
796.7555375756516,542.2382342786736,792.9141407912094,1020.0508121562347,739.9317179267547,1032.4920184592152,9459.940539578249,5942.545754910563,23497.55744491682,254.51730329697796,3.8413967844421837,280.11909422947997,-12.441206302980566,3517.3947846676847,-14037.616905338573,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,707.5999948376011,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,128,128,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
318.08830505599445,542.2382342786736,792.9141407912094,422.950004566595,739.9317179267547,1032.4920184592152,3639.336017477636,5942.545754910563,23497.55744491682,-224.14992922267925,-474.82583573521504,-316.98171336015974,-609.5420138926203,-2303.2097374329273,-19858.221427439184,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,577.5790118790825,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,128,128,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
536.4275871074105,1559.4256869235155,2155.756816476956,715.9141493817615,1935.3656488837878,2802.067527088578,5997.632019007959,12445.21857385961,82025.36716815887,-1022.998099816105,-1619.3292293695456,-1219.4514995020263,-2086.153377706816,-6447.586554851652,-76027.73514915092,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2078.750965790228,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,128,128,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1656.2813513379522,1559.4256869235155,2155.756816476956,2065.160042512349,1935.3656488837878,2802.067527088578,14244.619651580788,12445.21857385961,82025.36716815887,96.85566441443667,-499.4754651390039,129.794393628561,-736.9074845762291,1799.4010777211763,-67780.74751657809,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,707.9456260117175,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,128,128,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
513.2646813133625,1559.4256869235155,2155.756816476956,664.3704725988026,1935.3656488837878,2802.067527088578,4338.868404471275,12445.21857385961,82025.36716815887,-1046.1610056101529,-1642.4921351635935,-1270.995176284985,-2137.6970544897754,-8106.3501693883345,-77686.4987636876,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,1762.2048342655548,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,128,128,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
521.9351189823146,119869.18539052684,169535.81421614034,687.3795784565344,145842.84468592456,204695.70044101938,5164.441853908057,821355.7946591533,1248162.7352467102,-119347.25027154452,-169013.87909715803,-145155.46510746804,-204008.32086256286,-816191.3528052453,-1242998.2933928021,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,145826.2984792208,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,128,128,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
344054.33324054716,119869.18539052684,169535.81421614034,425166.60546874476,145842.84468592456,204695.70044101938,2449716.5812975713,821355.7946591533,1248162.7352467102,224185.1478500203,174518.5190244068,279323.76078282023,220470.9050277254,1628360.7866384182,1201553.8460508613,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,410793.4992252104,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,128,128,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
272783.38501306553,119869.18539052684,169535.81421614034,313460.8962963935,145842.84468592456,204695.70044101938,1284152.2064738215,821355.7946591533,1248162.7352467102,152914.19962253873,103247.57079692521,167618.05161046892,108765.19585537411,462796.4118146682,35989.47122711131,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,340904.3990028498,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,128,128,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
516.9904968324175,1714.855994586241,1863.3965300423874,666.9591212376473,1999.4634272919657,2274.685531479601,4873.833684913976,17202.01316160771,42456.7727785019,-1197.8654977538233,-1346.4060332099698,-1332.5043060543182,-1607.7264102419538,-12328.179476693731,-37582.93909358793,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,2106.6198330864945,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
1777.6531886911264,1714.855994586241,1863.3965300423874,2117.5097288929073,1999.4634272919657,2274.685531479601,18276.749370160192,17202.01316160771,42456.7727785019,62.797194104885385,-85.74334135126104,118.0463016009416,-157.17580258669403,1074.7362085524849,-24180.02340834171,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,712.8972690673368,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
502.01082684871307,1714.855994586241,1863.3965300423874,651.619586219679,1999.4634272919657,2274.685531479601,7711.826129527323,17202.01316160771,42456.7727785019,-1212.8451677375278,-1361.3857031936743,-1347.8438410722865,-1623.0659452599223,-9490.187032080385,-34744.94664897458,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,1654.066274959187,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
489.26037330913636,283.0323027633297,347.6274194739767,631.305536112508,371.37367639346155,601.8393081218546,4676.7554890003275,8276.123117248655,78579.84712886067,206.22807054580664,141.63295383515967,259.93185971904643,29.466227990653298,-3599.3676282483275,-73903.09163986033,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,738.1425778689256,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
632.1477148264311,283.0323027633297,347.6274194739767,795.1235120995917,371.37367639346155,601.8393081218546,10572.38976142982,8276.123117248655,78579.84712886067,349.11541206310136,284.5202953524544,423.7498357061301,193.284203977737,2296.266644181166,-68007.45736743085,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,704.046292699779,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
267.9180562333978,283.0323027633297,347.6274194739767,330.29887214653803,371.37367639346155,601.8393081218546,2816.2941538996533,8276.123117248655,78579.84712886067,-15.114246529931954,-79.70936324057894,-41.07480424692349,-271.5404359753166,-5459.828963349002,-75763.55297496101,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,255.78634631590958,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
471.47631197450875,751.5675743252992,779.0817824786186,612.9755278105825,863.2787356724194,914.4578575056264,4273.874243441713,7938.133525290594,25224.51211973308,-280.0912623507905,-307.6054705041098,-250.3032078618369,-301.48232969504386,-3664.259281848881,-20950.63787629137,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,908.8169681584645,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
909.4463688423048,751.5675743252992,779.0817824786186,1115.9206275198087,863.2787356724194,914.4578575056264,10551.572044273324,7938.133525290594,25224.51211973308,157.87879451700556,130.36458636368621,252.64189184738916,201.46277001418224,2613.43851898273,-14672.94007545976,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,703.3362374212145,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
516.2263865964795,751.5675743252992,779.0817824786186,596.9975180946323,863.2787356724194,914.4578575056264,2896.8522289137936,7938.133525290594,25224.51211973308,-235.34118772881965,-262.855395882139,-266.2812175777872,-317.4603394109941,-5041.2812963768,-22327.65989081929,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,404.50394755279393,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
197.48151233826735,186.68818995369492,205.35721843028773,238.02336247532017,261.9560192904231,751.2053660424251,1886.5725792759204,10660.544078572919,70877.09415226404,10.793322384572425,-7.875706092020391,-23.93265681510293,-513.182003567105,-8773.971499296998,-68990.52157298812,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,219.57450860098453,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
594.3898996072353,186.68818995369492,205.35721843028773,755.7641333510501,261.9560192904231,751.2053660424251,10633.441749027734,10660.544078572919,70877.09415226404,407.7017096535403,389.0326811769475,493.8081140606271,4.558767308624987,-27.102329545185558,-60243.65240323631,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,710.7628011792749,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
208.79134085823364,186.68818995369492,205.35721843028773,257.2883668462606,261.9560192904231,751.2053660424251,2504.3641664649813,10660.544078572919,70877.09415226404,22.103150904538712,3.4341224279458955,-4.667652444162486,-493.91699919616457,-8156.179912107938,-68372.72998579904,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,210.47548249295554,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
488.9982291271151,265.64421570052986,631.8049335855268,638.2313735877727,371.4227608966547,1158.9868653377114,4683.139869222884,11462.464551588946,76898.75565772936,223.35401342658528,-142.8067044584117,266.80861269111807,-520.7554917499385,-6779.324682366061,-72215.61578850647,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,733.787196198666,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
627.9691848958255,265.64421570052986,631.8049335855268,801.058143088181,371.4227608966547,1158.9868653377114,12454.225400666095,11462.464551588946,76898.75565772936,362.3249691952957,-3.8357486897012834,429.63538219152633,-357.92872224953027,991.7608490771496,-64444.53025706327,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,708.2900788659019,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
251.96887922132987,265.64421570052986,631.8049335855268,319.698004673835,371.4227608966547,1158.9868653377114,3891.126847742461,11462.464551588946,76898.75565772936,-13.675336479199967,-379.8360543641969,-51.72475622281973,-839.2888606638763,-7571.337703846484,-73007.6288099869,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,261.6768958231011,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
0.20093758386180768,0.034846127393169425,0.05372627427155684,0.2519339644814646,0.04609206540718451,0.08613583044120729,2.092409542580855,1.3438809458306864,3.412098775156563,0.16609145646863824,0.14721130959025083,0.20584189907428013,0.16579813404025734,0.7485285967501686,-1.3196892325757077,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,0.2469972521017117,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
564.7059244040903,0.034846127393169425,0.05372627427155684,708.5328800997577,0.04609206540718451,0.08613583044120729,5650.175934641513,1.3438809458306864,3.412098775156563,564.671078276697,564.6521981298187,708.4867880343505,708.4467442693165,5648.832053695683,5646.763835866356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,708.5326536101345,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
91.87088652960034,0.034846127393169425,0.05372627427155684,153.76838257278015,0.04609206540718451,0.08613583044120729,1096.2321216638181,1.3438809458306864,3.412098775156563,91.83604040220716,91.81716025532879,153.72229050737297,153.68224674233895,1094.8882407179874,1092.8200228886617,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,153.7685617804551,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
375.0765132650254,326.6928214473095,330.4382999039521,459.74826371057793,405.0099537162157,411.1023927935191,2739.6944752940044,2153.6258485207723,5098.419384523485,48.38369181771593,44.63821336107335,54.73830999436224,48.64587091705886,586.0686267732324,-2358.7249092294805,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,261.7813159477735,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,128,128,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
655.280266994317,326.6928214473095,330.4382999039521,823.7861670538382,405.0099537162157,411.1023927935191,6643.434007892166,2153.6258485207723,5098.419384523485,328.5874455470075,324.84196709036496,418.77621333762255,412.6837742603192,4489.808159371394,1545.014623368681,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,708.3324277609413,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,128,128,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
354.0657564463309,326.6928214473095,330.4382999039521,439.5406819635325,405.0099537162157,411.1023927935191,2576.5773052211316,2153.6258485207723,5098.419384523485,27.37293499902138,23.6274565423788,34.53072824731681,28.43828917001343,422.95145670035953,-2521.8420793023533,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,154.7604279241941,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,128,128,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
0.19946567231506274,0.00030794763062717227,0.0007220720332325905,0.24971016970079477,0.0004334790126357961,0.0014155996819883096,1.8657385641591477,0.010091855917401455,0.10982922986895624,0.19915772468443554,0.19874360028183014,0.24927669068815894,0.24829457001880642,1.8556467082417463,1.7559093342901915,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,0.24970849659928135,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,128,128,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
564.3746113985155,0.00030794763062717227,0.0007220720332325905,706.8855520301863,0.0004334790126357961,0.0014155996819883096,5960.362450610597,0.010091855917401455,0.10982922986895624,564.3743034508849,564.3738893264823,706.8851185511736,706.8841364305043,5960.352358754679,5960.252621380728,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,706.8855533585493,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,128,128,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
91.3611000383345,0.00030794763062717227,0.0007220720332325905,154.6709500233674,0.0004334790126357961,0.0014155996819883096,1075.47026493769,0.010091855917401455,0.10982922986895624,91.36079209070387,91.36037796630127,154.67051654435477,154.6695344236854,1075.4601730817728,1075.3604357078211,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,154.6709525541544,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,128,128,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
503.1276957901946,3973.051571252652,5090.885428896734,648.039238827703,4962.455379886395,6421.666175283541,5119.730270807947,46021.365675642,122915.12441126864,-3469.9238754624575,-4587.7577331065395,-4314.416141058691,-5773.6269364558375,-40901.63540483406,-117795.39414046069,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,5002.9625023713925,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,128,128,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
4023.222304153068,3973.051571252652,5090.885428896734,5023.27391218009,4962.455379886395,6421.666175283541,46916.458419903785,46021.365675642,122915.12441126864,50.1707329004156,-1067.6631247436667,60.818532293694496,-1398.3922631034511,895.0927442617849,-75998.66599136485,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,713.9640266295055,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,128,128,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1648.0261013874701,3973.051571252652,5090.885428896734,2067.5766656589876,4962.455379886395,6421.666175283541,14530.913841878973,46021.365675642,122915.12441126864,-2325.025469865182,-3442.8593275092644,-2894.8787142274073,-4354.089509624553,-31490.45183376303,-108384.21056938967,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,3849.085111294709,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,128,128,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
493.6113086568111,372343.32186170615,386337.33015214914,643.7281574257094,455223.96780562506,687536.3225057478,4876.69332308827,3755509.658370586,37520538.8651078,-371849.71055304934,-385843.71884349233,-454580.23964819935,-686892.5943483221,-3750632.965047498,-37515662.17178471,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,455241.44147839054,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,128,128,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
235004.6277938129,372343.32186170615,386337.33015214914,289313.6917773342,455223.96780562506,687536.3225057478,2197329.097669452,3755509.658370586,37520538.8651078,-137338.69406789326,-151332.70235833628,-165910.2760282909,-398222.63072841364,-1558180.5607011341,-35323209.767438345,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,365852.1587568999,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,128,128,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
