Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
62.994615883915394,675.9230923447734,734.1358655009894,79.55844236140818,895.8246310633954,988.924907794223,717.2923944267178,21297.018942900188,31332.969758396513,-612.928476460858,-671.141249617074,-816.2661887019872,-909.3664654328148,-20579.72654847347,-30615.677363969797,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,914.0726139839729,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,least_squares
881.4406528597104,675.9230923447734,734.1358655009894,1141.6663725149972,895.8246310633954,988.924907794223,22252.86071708803,21297.018942900188,31332.969758396513,205.517560514937,147.30478735872094,245.8417414516017,152.7414647207741,955.8417741878435,-9080.109041308482,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,709.8457744105202,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,least_squares
604.4824097382314,675.9230923447734,734.1358655009894,763.7911917232286,895.8246310633954,988.924907794223,10458.499206840326,21297.018942900188,31332.969758396513,-71.44068260654203,-129.65345576275809,-132.03343934016678,-225.13371607099438,-10838.519736059863,-20874.470551556187,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,436.05239775020783,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,least_squares
0.4075229875835637,0.35947247736976634,0.38374216577089826,0.5043094312947835,0.4394336278553746,0.49961149964288243,6.164249002952293,6.1562334806096946,14.90811096860517,0.048050510213797394,0.023780821812665477,0.06487580343940887,0.004697931651901062,0.00801552234259911,-8.743861965652876,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24897125764437858,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,least_squares
565.0426579494434,0.35947247736976634,0.38374216577089826,708.7380234243652,0.4394336278553746,0.49961149964288243,6053.286683237734,6.1562334806096946,14.90811096860517,564.6831854720737,564.6589157836725,708.2985897965099,708.2384119247223,6047.130449757125,6038.378572269129,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,708.7385285129075,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,least_squares
91.81749018928008,0.35947247736976634,0.38374216577089826,155.3550950192406,0.4394336278553746,0.49961149964288243,1084.7504911830101,6.1562334806096946,14.90811096860517,91.45801771191032,91.43374802350918,154.91566139138524,154.85548351959773,1078.5942577024005,1069.842380214405,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,155.35656112813317,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,least_squares
159.93113387402474,688.6196300447552,792.9141407912094,193.48241788764525,904.1179706233471,1032.4920184592152,1239.3448526727066,9300.9527165155,23497.55744491682,-528.6884961707306,-632.9830069171848,-710.6355527357019,-839.00960057157,-8061.607863842793,-22258.212592244116,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,911.8504579854088,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,least_squares
896.7086032318977,688.6196300447552,792.9141407912094,1151.0115459781082,904.1179706233471,1032.4920184592152,10726.07108883139,9300.9527165155,23497.55744491682,208.0889731871424,103.79446244068815,246.8935753547611,118.51952751889303,1425.1183723158902,-12771.48635608543,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,708.4902509664497,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,least_squares
384.2796884516471,688.6196300447552,792.9141407912094,527.6080359534265,904.1179706233471,1032.4920184592152,4412.564898421701,9300.9527165155,23497.55744491682,-304.3399415931081,-408.63445233956236,-376.50993466992065,-504.8839825057887,-4888.387818093799,-19084.99254649512,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,664.6281955971039,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,least_squares
78.35348940380865,1960.2922291845982,2155.756816476956,99.59108708493828,2463.686862640799,2802.067527088578,873.3099535828027,25506.974684978308,82025.36716815887,-1881.9387397807895,-2077.4033270731475,-2364.0957755558607,-2702.4764400036397,-24633.664731395504,-81152.05721457607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2462.6992468905405,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
2037.4853494433523,1960.2922291845982,2155.756816476956,2565.6476071544566,2463.686862640799,2802.067527088578,25583.140824327573,25506.974684978308,82025.36716815887,77.19312025875406,-118.27146703360364,101.96074451365766,-236.4199199341214,76.16613934926757,-56442.2263438313,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,709.6691372621389,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
743.4061812418767,1960.2922291845982,2155.756816476956,916.9360603762583,2463.686862640799,2802.067527088578,7032.561300188825,25506.974684978308,82025.36716815887,-1216.8860479427217,-1412.3506352350794,-1546.7508022645404,-1885.1314667123195,-18474.41338478948,-74992.80586797005,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2001.2215173927136,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
57.08243528487014,147625.37736720787,169535.81421614034,71.50559222392977,179484.55133750872,204695.70044101938,588.9491100746469,1012664.1213782984,1248162.7352467102,-147568.294931923,-169478.73178085548,-179413.04574528476,-204624.19484879545,-1012075.1722682236,-1247573.7861366356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,179486.8110160278,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,least_squares
109367.2485454888,147625.37736720787,169535.81421614034,136763.3258351531,179484.55133750872,204695.70044101938,1088357.5808513095,1012664.1213782984,1248162.7352467102,-38258.12882171908,-60168.56567065155,-42721.2255023556,-67932.37460586628,75693.45947301101,-159805.1543954008,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,224362.33608717704,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,least_squares
97687.79877424093,147625.37736720787,169535.81421614034,121690.40452882195,179484.55133750872,204695.70044101938,927692.8380864345,1012664.1213782984,1248162.7352467102,-49937.578592966944,-71848.01544189942,-57794.14680868676,-83005.29591219744,-84971.2832918639,-320469.8971602757,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,217746.7592314014,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,least_squares
62.07231444429734,1814.9785180712133,1863.3965300423874,77.61183645852087,2162.205641859635,2274.685531479601,651.9347757022842,18381.20786678298,42456.7727785019,-1752.9062036269158,-1801.32421559809,-2084.593805401114,-2197.0736950210803,-17729.2730910807,-41804.83800279962,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,2163.227351873514,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,least_squares
1880.379054690137,1814.9785180712133,1863.3965300423874,2277.7855639278237,2162.205641859635,2274.685531479601,19797.765223129158,18381.20786678298,42456.7727785019,65.40053661892388,16.98252464774974,115.57992206818871,3.100032448222444,1416.5573563461764,-22659.007555372744,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,710.9302072369742,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,least_squares
1141.0786867381012,1814.9785180712133,1863.3965300423874,1345.7867089412784,2162.205641859635,2274.685531479601,12645.096349046426,18381.20786678298,42456.7727785019,-673.8998313331122,-722.3178433042863,-816.4189329183565,-928.8988225383227,-5736.111517736557,-29811.676429455478,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,1029.6340638662396,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,least_squares
260.3681171828068,305.23317869964404,347.6274194739767,317.9445678333927,413.1752042656368,601.8393081218546,1862.0737775339715,18927.89092613333,78579.84712886067,-44.86506151683725,-87.25930229116992,-95.23063643224411,-283.89474028846195,-17065.817148599355,-76717.77335132669,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,603.4245297165909,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
649.8304830420902,305.23317869964404,347.6274194739767,821.7206828933478,413.1752042656368,601.8393081218546,20562.50984549834,18927.89092613333,78579.84712886067,344.59730434244625,302.2030635681136,408.5454786277109,219.88137477149306,1634.6189193650162,-58017.33728336232,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,711.0938995429318,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
281.491564136727,305.23317869964404,347.6274194739767,351.65332830021725,413.1752042656368,601.8393081218546,4182.9795818701095,18927.89092613333,78579.84712886067,-23.741614562917086,-66.13585533724975,-61.521875965419575,-250.18597982163743,-14744.911344263217,-74396.86754699056,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,270.6013607744595,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
152.07067731900415,764.4718619642408,779.0817824786186,185.08972701193915,887.9798147663537,914.4578575056264,1215.1396046991144,8664.031748120799,25224.51211973308,-612.4011846452366,-627.0111051596144,-702.8900877544145,-729.3681304936872,-7448.8921434216845,-24009.37251503397,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,905.2950689443227,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,least_squares
928.7451977257919,764.4718619642408,779.0817824786186,1136.007513974833,887.9798147663537,914.4578575056264,10522.787596543452,8664.031748120799,25224.51211973308,164.273335761551,149.6634152471733,248.02769920847948,221.54965646920675,1858.755848422654,-14701.72452318963,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,707.1448107041963,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,least_squares
681.5819656078198,764.4718619642408,779.0817824786186,783.5640198624592,887.9798147663537,914.4578575056264,4489.990117140983,8664.031748120799,25224.51211973308,-82.88989635642105,-97.49981687079877,-104.41579490389451,-130.89383764316722,-4174.041630979817,-20734.5220025921,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,273.59770949098765,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,least_squares
174.69191955618663,192.10411714460616,205.35721843028773,204.11227671213538,341.92217999220065,751.2053660424251,1041.3663753874816,36240.82265559685,70877.09415226404,-17.412197588419545,-30.665298874101115,-137.80990328006524,-547.0930893302898,-35199.45628020937,-69835.72777687655,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,283.6945440402498,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,least_squares
597.4461826271321,192.10411714460616,205.35721843028773,783.5325350306991,341.92217999220065,751.2053660424251,35981.45558472022,36240.82265559685,70877.09415226404,405.3420654825259,392.0889641968443,441.61035503849854,32.327168988274074,-259.36707087662296,-34895.63856754381,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,706.4564875616792,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,least_squares
211.98211625722155,192.10411714460616,205.35721843028773,273.3998796976402,341.92217999220065,751.2053660424251,6510.780320804763,36240.82265559685,70877.09415226404,19.877999112615395,6.624897826933826,-68.52230029456044,-477.80548634478487,-29730.042334792088,-64366.31383145927,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,267.21305935833357,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,least_squares
63.852132864511006,328.9596386783718,631.8049335855268,80.48519017625324,494.03734571699454,1158.9868653377114,745.9477611020582,28919.772544372994,76898.75565772936,-265.1075058138608,-567.9528007210158,-413.5521555407413,-1078.501675161458,-28173.824783270935,-76152.8078966273,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,490.9485427580491,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
663.1745106330336,328.9596386783718,631.8049335855268,868.6638936036692,494.03734571699454,1158.9868653377114,28673.847360916883,28919.772544372994,76898.75565772936,334.21487195466176,31.36957704750679,374.62654788667464,-290.32297173404214,-245.92518345611373,-48224.908296812486,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,711.5210614413775,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
266.2492793745027,328.9596386783718,631.8049335855268,353.43425333600214,494.03734571699454,1158.9868653377114,9558.307706593949,28919.772544372994,76898.75565772936,-62.71035930386914,-365.55565421102415,-140.60309238099242,-805.5526120017092,-19361.464837779047,-67340.44795113541,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,371.7814184807545,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
0.2037740962826756,0.04307600837950057,0.05372627427155684,0.2560670754626786,0.05772079793605276,0.08613583044120729,2.6539028997940135,1.9896324086203703,3.412098775156563,0.160698087903175,0.15004782201111874,0.19834627752662584,0.1699312450214713,0.6642704911736432,-0.7581958753625492,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,0.2490601627046664,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,least_squares
563.214841373828,0.04307600837950057,0.05372627427155684,705.8408071822769,0.05772079793605276,0.08613583044120729,6180.013413199566,1.9896324086203703,3.412098775156563,563.1717653654486,563.1611150995565,705.7830863843409,705.7546713518358,6178.023780790945,6176.601314424409,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,705.8411266571081,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,least_squares
83.73680978542907,0.04307600837950057,0.05372627427155684,149.44032027835513,0.05772079793605276,0.08613583044120729,1071.8269220865907,1.9896324086203703,3.412098775156563,83.69373377704957,83.68308351115752,149.38259948041906,149.35418444791392,1069.8372896779701,1068.414823311434,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,149.4408714970284,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,least_squares
310.25121971201685,327.133259114379,330.4382999039521,387.0578694499944,405.6896736729729,411.1023927935191,2107.638002819295,2291.434062734852,5098.419384523485,-16.882039402362157,-20.18708019193525,-18.63180422297849,-24.04452334352463,-183.7960599155571,-2990.7813817041906,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,34.155529724524634,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,least_squares
648.0039705534576,327.133259114379,330.4382999039521,812.097237589884,405.6896736729729,411.1023927935191,7170.220207802843,2291.434062734852,5098.419384523485,320.87071143907866,317.5656706495056,406.40756391691104,400.99484479636493,4878.786145067991,2071.8008232793577,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,703.798041914596,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,least_squares
344.82432728376483,327.133259114379,330.4382999039521,429.64271918849283,405.6896736729729,411.1023927935191,2591.2850153008876,2291.434062734852,5098.419384523485,17.69106816938584,14.386027379812749,23.953045515519904,18.540326394973764,299.85095256603597,-2507.1343692225973,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,155.00923364141596,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,least_squares
0.19929446088116456,0.0003584054062409802,0.0007220720332325905,0.2495795607561039,0.0005485641750130267,0.0014155996819883096,2.1019772010102034,0.023651161583801494,0.10982922986895624,0.1989360554749236,0.198572388847932,0.24903099658109087,0.2481639610741156,2.078326039426402,1.9921479711412469,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,0.249580527504263,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
565.7902145541186,0.0003584054062409802,0.0007220720332325905,709.4964590051209,0.0005485641750130267,0.0014155996819883096,6107.942877563448,0.023651161583801494,0.10982922986895624,565.7898561487124,565.7894924820854,709.4959104409457,709.4950434054389,6107.919226401864,6107.833048333579,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,709.4964563426555,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
86.68082973691519,0.0003584054062409802,0.0007220720332325905,152.76806298347623,0.0005485641750130267,0.0014155996819883096,1070.0765747340838,0.023651161583801494,0.10982922986895624,86.68047133150895,86.68010766488196,152.76751441930122,152.76664738379426,1070.0529235725,1069.9667455042147,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,152.7680583606236,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
62.06827355427501,4536.588572664918,5090.885428896734,77.64625142838582,5657.7091276911,6421.666175283541,647.2612207277431,58187.247640672605,122915.12441126864,-4474.520299110643,-5028.817155342459,-5580.062876262714,-6344.019923855154,-57539.986419944864,-122267.8631905409,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,5657.44285127694,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
4569.661037856908,4536.588572664918,5090.885428896734,5702.069176707217,5657.7091276911,6421.666175283541,58282.64477456978,58187.247640672605,122915.12441126864,33.07246519198945,-521.2243910398269,44.36004901611668,-719.5969985763239,95.39713389717693,-64632.47963669886,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,711.2021460197353,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
2697.7150902272897,4536.588572664918,5090.885428896734,3370.2089935911904,5657.7091276911,6421.666175283541,27986.125685483505,58187.247640672605,122915.12441126864,-1838.8734824376281,-2393.1703386694444,-2287.5001340999097,-3051.4571816923503,-30201.1219551891,-94928.99872578513,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,3369.204940617845,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
58.72185592181269,374635.40711837687,386337.33015214914,74.07714593673211,468767.4817956795,687536.3225057478,668.0484240519883,7017210.988175499,37520538.8651078,-374576.6852624551,-386278.60829622735,-468693.40464974276,-687462.245359811,-7016542.939751447,-37519870.81668375,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,468769.52749047545,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
