Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
750.6864226979862,675.9230923447734,734.1358655009894,971.4382759965353,895.8246310633954,988.924907794223,7966.093080910443,21297.018942900188,31332.969758396513,74.76333035321282,16.550557196996763,75.6136449331399,-17.486631797687707,-13330.925861989746,-23366.87667748607,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1348.8244813974193,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
1244.4589613483672,675.9230923447734,734.1358655009894,1583.608111748026,895.8246310633954,988.924907794223,23627.349137251935,21297.018942900188,31332.969758396513,568.5358690035939,510.32309584737783,687.7834806846307,594.6832039538031,2330.3301943517463,-7705.620621144579,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1305.1475678306415,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
628.8169370927607,675.9230923447734,734.1358655009894,795.184883014476,895.8246310633954,988.924907794223,11055.305636835357,21297.018942900188,31332.969758396513,-47.10615525201277,-105.31892840822883,-100.63974804891946,-193.74002477974705,-10241.713306064832,-20277.664121561156,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,484.9157822246865,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
0.4075229875835661,0.35947247736976634,0.38374216577089826,0.5043094312947876,0.4394336278553746,0.49961149964288243,6.16424900295228,6.1562334806096946,14.90811096860517,0.048050510213799774,0.023780821812667854,0.064875803439413,0.004697931651905198,0.008015522342585873,-8.74386196565289,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24897125764437877,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
1043.4783178326697,0.35947247736976634,0.38374216577089826,1309.2655764098913,0.4394336278553746,0.49961149964288243,11042.92748511906,6.1562334806096946,14.90811096860517,1043.1188453553,1043.094575666899,1308.826142782036,1308.7659649102484,11036.77125163845,11028.019374150455,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,1309.2623499709027,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
195.4203465804081,0.35947247736976634,0.38374216577089826,262.5508587162493,0.4394336278553746,0.49961149964288243,2165.0891706762977,6.1562334806096946,14.90811096860517,195.06087410303834,195.03660441463722,262.11142508839396,262.05124721660644,2158.932937195688,2150.181059707693,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,262.53555066457903,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
736.4279826391381,688.6196300447552,792.9141407912094,961.93713936318,904.1179706233471,1032.4920184592152,9139.95623294976,9300.9527165155,23497.55744491682,47.80835259438293,-56.486158152071305,57.819168739832854,-70.55487909603524,-160.9964835657408,-14357.601211967061,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1271.4338602528799,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
1259.8338544554183,688.6196300447552,792.9141407912094,1593.3126147017156,904.1179706233471,1032.4920184592152,14702.598833225653,9300.9527165155,23497.55744491682,571.2142244106631,466.9197136642088,689.1946440783685,560.8205962425004,5401.6461167101525,-8794.958611691169,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1307.3826743591499,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
426.16435584013277,688.6196300447552,792.9141407912094,573.1924706496094,904.1179706233471,1032.4920184592152,5304.444331618587,9300.9527165155,23497.55744491682,-262.45527420462247,-366.74978495107666,-330.9254999737378,-459.2995478096059,-3996.5083848969134,-18193.113113298234,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,697.2880983764082,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
769.5144356465819,1960.2922291845982,2155.756816476956,1013.4150673872882,2463.686862640799,2802.067527088578,8139.421448988798,25506.974684978308,82025.36716815887,-1190.7777935380163,-1386.242380830374,-1450.2717952535106,-1788.6524597012897,-17367.553235989508,-73885.94571917008,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2601.7119910501074,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2209.3440336621074,1960.2922291845982,2155.756816476956,2789.7090435015434,2463.686862640799,2802.067527088578,26815.328576315915,25506.974684978308,82025.36716815887,249.05180447750928,53.587217185151566,326.02218086074464,-12.358483587034426,1308.3538913376094,-55210.03859184296,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,1310.102612176751,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
753.6158121883118,1960.2922291845982,2155.756816476956,932.0850207061936,2463.686862640799,2802.067527088578,7829.893134088211,25506.974684978308,82025.36716815887,-1206.6764169962864,-1402.1410042886441,-1531.6018419346053,-1869.9825063823844,-17677.081550890096,-74195.47403407066,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2011.9009114401194,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
669.5871767586082,147625.37736720787,169535.81421614034,871.6790965324514,179484.55133750872,204695.70044101938,7351.335173173259,1012664.1213782984,1248162.7352467102,-146955.79019044925,-168866.22703938172,-178612.87224097626,-203824.02134448694,-1005312.786205125,-1240811.400073537,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,179493.72150996167,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
516152.97382997844,147625.37736720787,169535.81421614034,633354.6076936125,179484.55133750872,204695.70044101938,3876691.6918325764,1012664.1213782984,1248162.7352467102,368527.59646277054,346617.1596138381,453870.0563561038,428658.9072525931,2864027.570454278,2628528.956585866,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,614289.1154479531,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
454242.12372496317,147625.37736720787,169535.81421614034,543038.130415572,179484.55133750872,204695.70044101938,2585919.7428493756,1012664.1213782984,1248162.7352467102,306616.74635775527,284706.3095088228,363553.57907806325,338342.42997455253,1573255.6214710772,1337757.0076026653,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,558200.0314083119,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
699.9965040503399,1814.9785180712133,1863.3965300423874,906.1980996163968,2162.205641859635,2274.685531479601,7349.769618983873,18381.20786678298,42456.7727785019,-1114.9820140208733,-1163.4000259920474,-1256.0075422432383,-1368.4874318632044,-11031.43824779911,-35107.00315951803,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,2370.167770622745,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
2047.9293538865834,1814.9785180712133,1863.3965300423874,2520.837164711225,2162.205641859635,2274.685531479601,23530.70301643478,18381.20786678298,42456.7727785019,232.9508358153702,184.53282384419606,358.63152285159003,246.15163323162378,5149.495149651798,-18926.069762067124,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,1305.006638204408,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
1147.9174474523652,1814.9785180712133,1863.3965300423874,1360.7261547268652,2162.205641859635,2274.685531479601,13265.802276279268,18381.20786678298,42456.7727785019,-667.0610706188479,-715.4790825900221,-801.4794871327698,-913.959376752736,-5115.405590503716,-29190.970502222637,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,1053.06512269059,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
720.7817686354952,305.23317869964404,347.6274194739767,908.8334891246267,413.1752042656368,601.8393081218546,7060.459056053814,18927.89092613333,78579.84712886067,415.54858993585106,373.15434916151844,495.65828485898993,306.99418100277205,-11867.431870079514,-71519.38807280686,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,1014.5561416771169,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
1095.2692793870576,305.23317869964404,347.6274194739767,1375.8693896652283,413.1752042656368,601.8393081218546,20309.97854566965,18927.89092613333,78579.84712886067,790.0361006874135,747.6418599130809,962.6941853995912,774.0300815433735,1382.087619536326,-58269.86858319102,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,1310.11433971584,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
329.38340988115937,305.23317869964404,347.6274194739767,412.7713155090528,413.1752042656368,601.8393081218546,4495.280311335556,18927.89092613333,78579.84712886067,24.150231181515302,-18.244009592817363,-0.4038887565840152,-189.06799261280187,-14432.610614797772,-74084.5668175251,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,341.67665472978564,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
820.1627499756919,764.4718619642408,779.0817824786186,1082.3811245230856,887.9798147663537,914.4578575056264,7275.21582162944,8664.031748120799,25224.51211973308,55.69088801145107,41.08096749707335,194.4013097567319,167.92326701745918,-1388.8159264913584,-17949.29629810364,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,1063.7292657356902,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
1268.1060067382648,764.4718619642408,779.0817824786186,1581.3899370442834,887.9798147663537,914.4578575056264,15277.044716991837,8664.031748120799,25224.51211973308,503.6341447740239,489.0242242596462,693.4101222779299,666.9320795386571,6613.012968871039,-9947.467402741244,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,1302.5111109765803,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
700.8174098624903,764.4718619642408,779.0817824786186,816.1390803324883,887.9798147663537,914.4578575056264,4771.0434694784535,8664.031748120799,25224.51211973308,-63.65445210175054,-78.26437261612827,-71.84073443386526,-98.31877717313799,-3892.9882786423445,-20453.46865025463,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,339.45806284590043,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
208.00506631738872,192.10411714460616,205.35721843028773,268.7411133897186,341.92217999220065,751.2053660424251,4031.365188778781,36240.82265559685,70877.09415226404,15.90094917278255,2.64784788710098,-73.18106660248206,-482.4642526527066,-32209.457466818065,-66845.72896348525,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,350.1767452144454,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
1066.1859575184708,192.10411714460616,205.35721843028773,1352.9002360254049,341.92217999220065,751.2053660424251,39324.275101598454,36240.82265559685,70877.09415226404,874.0818403738647,860.828739088183,1010.9780560332043,601.6948699829798,3083.4524460016073,-31552.81905066558,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,1309.6590418270393,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
272.60983359466854,192.10411714460616,205.35721843028773,349.6051745726161,341.92217999220065,751.2053660424251,6061.654023342003,36240.82265559685,70877.09415226404,80.50571645006241,67.25261516438083,7.682994580415438,-401.60019146980903,-30179.168632254845,-64815.44012892203,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,344.6671298273852,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
779.712862588002,328.9596386783718,631.8049335855268,999.5276233619966,494.03734571699454,1158.9868653377114,7509.155483313301,28919.772544372994,76898.75565772936,450.7532239096302,147.90792900247519,505.490277645002,-159.4592419757148,-21410.617061059693,-69389.60017441606,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,1104.2218722509115,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
1104.450351005255,328.9596386783718,631.8049335855268,1400.7210659550967,494.03734571699454,1158.9868653377114,32996.43922559271,28919.772544372994,76898.75565772936,775.4907123268831,472.6454174197282,906.6837202381021,241.73420061738528,4076.666681219717,-43902.31643213665,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,1312.908503927413,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
313.10723842301496,328.9596386783718,631.8049335855268,411.91066877995195,494.03734571699454,1158.9868653377114,10055.82099698695,28919.772544372994,76898.75565772936,-15.852400255356873,-318.6976951625119,-82.1266769370426,-747.0761965577594,-18863.951547386045,-66842.93466074242,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,429.01639699292224,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
0.20377409628267562,0.04307600837950057,0.05372627427155684,0.25606707546267865,0.05772079793605276,0.08613583044120729,2.6539028997940153,1.9896324086203703,3.412098775156563,0.16069808790317505,0.1500478220111188,0.1983462775266259,0.16993124502147136,0.6642704911736449,-0.7581958753625475,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,0.2490601627046664,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
1042.177769862871,0.04307600837950057,0.05372627427155684,1307.1864857002568,0.05772079793605276,0.08613583044120729,10890.455103705357,1.9896324086203703,3.412098775156563,1042.1346938544914,1042.1240435885993,1307.1287649023207,1307.1003498698153,10888.465471296735,10887.0430049302,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,1307.1866740828088,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
184.79588121898067,0.04307600837950057,0.05372627427155684,254.45252838490052,0.05772079793605276,0.08613583044120729,2137.3367539689866,1.9896324086203703,3.412098775156563,184.7528052106012,184.7421549447091,254.39480758696448,254.3663925544593,2135.3471215603663,2133.92465519383,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,254.45332140157217,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
337.2536444456004,327.133259114379,330.4382999039521,418.8768687719821,405.6896736729729,411.1023927935191,2532.428875105143,2291.434062734852,5098.419384523485,10.120385331221389,6.8153445416482965,13.187195099009168,7.7744759784630295,240.99481237029119,-2565.9905094183423,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,160.3421330910997,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
1089.2453495221632,327.133259114379,330.4382999039521,1367.6868799296258,405.6896736729729,411.1023927935191,13676.710229072205,2291.434062734852,5098.419384523485,762.1120904077842,758.8070496182111,961.9972062566529,956.5844871361068,11385.276166337353,8578.29084454872,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,1307.0404145168945,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
381.40794276208186,327.133259114379,330.4382999039521,475.96063262329176,405.6896736729729,411.1023927935191,3602.1925684477346,2291.434062734852,5098.419384523485,54.27468364770287,50.96964285812978,70.27095895031881,64.85823982977267,1310.7585057128829,-1496.2268160757505,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,259.6030018405961,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
0.19929446088116462,0.0003584054062409802,0.0007220720332325905,0.2495795607561039,0.0005485641750130267,0.0014155996819883096,2.1019772010102176,0.023651161583801494,0.10982922986895624,0.19893605547492366,0.19857238884793205,0.24903099658109087,0.2481639610741156,2.078326039426416,1.9921479711412613,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,0.24958052750426304,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
1042.206495194812,0.0003584054062409802,0.0007220720332325905,1307.1076776847092,0.0005485641750130267,0.0014155996819883096,11016.317126597925,0.023651161583801494,0.10982922986895624,1042.2061367894057,1042.2057731227787,1307.1071291205342,1307.1062620850273,11016.293475436341,11016.207297368055,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,1307.107674361109,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
190.92589007484142,0.0003584054062409802,0.0007220720332325905,258.5733172200079,0.0005485641750130267,0.0014155996819883096,1879.6102466594473,0.023651161583801494,0.10982922986895624,190.92553166943517,190.92516800280816,258.5727686558329,258.5719016203259,1879.5865954978635,1879.5004174295782,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,258.5733049024798,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
762.7803828691119,4536.588572664918,5090.885428896734,981.13432780217,5657.7091276911,6421.666175283541,7106.147178228981,58187.247640672605,122915.12441126864,-3773.808189795806,-4328.105046027623,-4676.57479988893,-5440.53184748137,-51081.10046244363,-115808.97723303967,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,5749.367373300978,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
4653.573318404951,4536.588572664918,5090.885428896734,5807.265926586866,5657.7091276911,6421.666175283541,58578.82799732594,58187.247640672605,122915.12441126864,116.98474574003313,-437.31211049178324,149.55679889576658,-614.4002486966741,391.5803566533361,-64336.2964139427,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,1310.7695101297788,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
2701.93404913388,4536.588572664918,5090.885428896734,3376.3084204531565,5657.7091276911,6421.666175283541,28258.301714529796,58187.247640672605,122915.12441126864,-1834.654523531038,-2388.9513797628542,-2281.4007072379436,-3045.3577548303842,-29928.94592614281,-94656.82269673885,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,3376.1954664597424,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
710.5486614062779,374635.40711837687,386337.33015214914,932.1853158328317,468767.4817956795,687536.3225057478,7023.859947821295,7017210.988175499,37520538.8651078,-373924.8584569706,-385626.78149074287,-467835.2964798467,-686604.1371899149,-7010187.128227678,-37513515.005159974,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,468793.7881523287,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
