Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
2794.8393528320985,2732.958658307945,3227.486193601588,3826.8517334444905,3775.7730527330605,4810.678022931261,89827.72288506903,91545.0493924157,102791.46656079737,0.0,0.0,61.88069452415357,-432.6468407694896,51.07868071143015,-983.8262894867701,-1717.3265073466696,-12963.743675728343,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,716.7945929601809,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1686.3418524105841,2732.958658307945,3227.486193601588,2207.1956188354734,3775.7730527330605,4810.678022931261,29237.530595744618,91545.0493924157,102791.46656079737,0.0,0.0,-1046.6168058973608,-1541.144341191004,-1568.577433897587,-2603.4824040957874,-62307.51879667108,-73553.93596505275,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2660.5214595791954,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
736.2624044591014,2732.958658307945,3227.486193601588,953.1441017518669,3775.7730527330605,4810.678022931261,8995.596148289595,91545.0493924157,102791.46656079737,0.0,0.0,-1996.6962538488435,-2491.2237891424866,-2822.6289509811936,-3857.5339211793935,-82549.45324412611,-93795.87041250778,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3917.163701180811,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2809.460639740989,2732.958658307945,3227.486193601588,3841.625034834743,3775.7730527330605,4810.678022931261,89638.17274405576,91545.0493924157,102791.46656079737,0.0,0.0,76.50198143304381,-418.02555386059936,65.85198210168267,-969.0529880965177,-1906.876648359948,-13153.293816741621,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,714.3631638838826,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1694.1333556250324,2732.958658307945,3227.486193601588,2218.695589973146,3775.7730527330605,4810.678022931261,29480.331992260424,91545.0493924157,102791.46656079737,0.0,0.0,-1038.8253026829125,-1533.3528379765557,-1557.0774627599144,-2591.9824329581147,-62064.71740015528,-73311.13456853696,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2657.7959090985096,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
706.0196339448632,1234.8140560888633,1520.863677324698,909.5576795893313,1847.786756643374,2711.1025465307293,7230.704657524954,36468.104434120825,95448.76015739111,0.0,0.0,-528.794422144,-814.8440433798348,-938.2290770540427,-1801.544866941398,-29237.399776595874,-88218.05549986615,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2035.5255151458618,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1369.6984542023845,1234.8140560888633,1520.863677324698,1967.5700225120127,1847.786756643374,2711.1025465307293,38213.89078636663,36468.104434120825,95448.76015739111,0.0,0.0,134.88439811352117,-151.16522312231353,119.78326586863871,-743.5325240187165,1745.786352245808,-57234.86937102447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,706.6569841541324,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
672.2164917165578,1234.8140560888633,1520.863677324698,897.7359177288135,1847.786756643374,2711.1025465307293,11832.764091825922,36468.104434120825,95448.76015739111,0.0,0.0,-562.5975643723054,-848.6471856081401,-950.0508389145604,-1813.3666288019156,-24635.340342294905,-83615.99606556518,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1412.4717988078478,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
705.95152083595,1234.8140560888633,1520.863677324698,911.8348108423111,1847.786756643374,2711.1025465307293,7472.466204625228,36468.104434120825,95448.76015739111,0.0,0.0,-528.8625352529133,-814.912156488748,-935.9519458010628,-1799.267735688418,-28995.6382294956,-87976.29395276589,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2040.835613097118,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1378.189869843645,1234.8140560888633,1520.863677324698,1979.6759335012869,1847.786756643374,2711.1025465307293,36583.4705798059,36468.104434120825,95448.76015739111,0.0,0.0,143.37581375478175,-142.67380748105296,131.88917685791296,-731.4266130294423,115.36614568507527,-58865.2895775852,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,711.404370432499,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
676.8090544228336,1234.8140560888633,1520.863677324698,904.1468045797646,1847.786756643374,2711.1025465307293,11706.37825314405,36468.104434120825,95448.76015739111,0.0,0.0,-558.0050016660297,-844.0546229018644,-943.6399520636094,-1806.9557419509645,-24761.726180976777,-83742.38190424706,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1411.1047790558632,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
694.7422215457225,1234.8140560888633,1520.863677324698,896.5305039422329,1847.786756643374,2711.1025465307293,7312.1819744743725,36468.104434120825,95448.76015739111,0.0,0.0,-540.0718345431408,-826.1214557789755,-951.2562527011411,-1814.5720425884963,-29155.922459646456,-88136.57818291672,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2040.007131820141,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1363.2099780937424,1234.8140560888633,1520.863677324698,1951.995770770753,1847.786756643374,2711.1025465307293,35108.22384117496,36468.104434120825,95448.76015739111,0.0,0.0,128.39592200487905,-157.65369923095565,104.20901412737922,-759.1067757599759,-1359.8805929458708,-60340.53631621615,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,711.7031787312858,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
664.2663889720901,1234.8140560888633,1520.863677324698,887.202691334796,1847.786756643374,2711.1025465307293,11504.1406880912,36468.104434120825,95448.76015739111,0.0,0.0,-570.5476671167731,-856.5972883526078,-960.584065308578,-1823.8998551959332,-24963.96374602963,-83944.61946929991,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1414.9585258943341,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
700.5026045904243,1234.8140560888633,1520.863677324698,907.9825024401739,1847.786756643374,2711.1025465307293,7433.218528724047,36468.104434120825,95448.76015739111,0.0,0.0,-534.3114514984389,-820.3610727342736,-939.8042542032001,-1803.1200440905552,-29034.88590539678,-88015.54162866707,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2039.304088547157,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1381.8137648579711,1234.8140560888633,1520.863677324698,1983.2914925686596,1847.786756643374,2711.1025465307293,36739.83691254,36468.104434120825,95448.76015739111,0.0,0.0,146.99970876910785,-139.04991246672688,135.5047359252856,-727.8110539620695,271.73247841917095,-58708.92324485111,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,717.7779823419194,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
676.7093848228209,1234.8140560888633,1520.863677324698,904.0205280915334,1847.786756643374,2711.1025465307293,11838.099101064361,36468.104434120825,95448.76015739111,0.0,0.0,-558.1046712660424,-844.1542925018771,-943.7662285518405,-1807.0820184391957,-24630.005333056466,-83610.66105632675,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1410.547813491596,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
540.7603013884333,164.77047735641173,182.7126111276782,701.8236318670447,327.645724642529,690.4123953098978,5490.630584305131,24322.604544626112,72932.940179508,0.0,0.0,375.98982403202155,358.0476902607551,374.1779072245157,11.411236557146937,-18831.97396032098,-67442.30959520288,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,773.6767385664007,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
597.5269357685839,164.77047735641173,182.7126111276782,779.8960415312865,327.645724642529,690.4123953098978,25654.127983331866,24322.604544626112,72932.940179508,0.0,0.0,432.7564584121722,414.8143246409057,452.2503168887576,89.48364622138881,1331.523438705755,-47278.812196176135,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,706.8619362704412,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
190.24438533528811,164.77047735641173,182.7126111276782,261.0965441365977,327.645724642529,690.4123953098978,6186.186299358193,24322.604544626112,72932.940179508,0.0,0.0,25.473907978876365,7.531774207609911,-66.54918050593126,-429.3158511733001,-18136.41824526792,-66746.7538801498,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.3856112888262,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
539.8598318769364,164.77047735641173,182.7126111276782,702.1780272272148,327.645724642529,690.4123953098978,5487.150343414449,24322.604544626112,72932.940179508,0.0,0.0,375.08935452052464,357.14722074925817,374.53230258468585,11.76563191731708,-18835.454201211665,-67445.78983609357,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,773.9546119887924,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
598.0928230518314,164.77047735641173,182.7126111276782,778.2197580389169,327.645724642529,690.4123953098978,24613.71182328227,24322.604544626112,72932.940179508,0.0,0.0,433.32234569541964,415.3802119241532,450.57403339638796,87.80736272901919,291.10727865615746,-48319.22835622573,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,707.6869117506267,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
191.71372182912978,164.77047735641173,182.7126111276782,262.0430687837305,327.645724642529,690.4123953098978,6166.974464005641,24322.604544626112,72932.940179508,0.0,0.0,26.94324447271804,9.001110701451585,-65.60265585879844,-428.36932652616724,-18155.63008062047,-66765.96571550236,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,261.7082882490712,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
538.1169651070059,164.77047735641173,182.7126111276782,700.6589897986878,327.645724642529,690.4123953098978,5667.516841022283,24322.604544626112,72932.940179508,0.0,0.0,373.3464877505942,355.40435397932765,373.01326515615887,10.246594488790059,-18655.08770360383,-67265.4233384857,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,772.8385372908026,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
599.6054463606538,164.77047735641173,182.7126111276782,782.4438137568623,327.645724642529,690.4123953098978,24160.431847501754,24322.604544626112,72932.940179508,0.0,0.0,434.8349690042421,416.8928352329756,454.7980891143333,92.03141844696454,-162.17269712435828,-48772.50833200625,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,710.9068401280027,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
193.80276822787056,164.77047735641173,182.7126111276782,264.5861161986836,327.645724642529,690.4123953098978,6277.173332243614,24322.604544626112,72932.940179508,0.0,0.0,29.03229087145882,11.090157100192366,-63.05960844384536,-425.82627911121415,-18045.4312123825,-66655.76684726439,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,261.7468848041223,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
540.6663972635303,164.77047735641173,182.7126111276782,701.9278082500374,327.645724642529,690.4123953098978,5680.346161741742,24322.604544626112,72932.940179508,0.0,0.0,375.8959199071186,357.9537861358521,374.28208360750847,11.515412940139676,-18642.25838288437,-67252.59401776626,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,775.3129081145768,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
600.9617164419989,164.77047735641173,182.7126111276782,784.2394781377109,327.645724642529,690.4123953098978,23911.71779477423,24322.604544626112,72932.940179508,0.0,0.0,436.1912390855871,418.2491053143206,456.5937534951819,93.82708282781307,-410.8867498518829,-49021.222384733774,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,711.6671404754105,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
194.96413710463256,164.77047735641173,182.7126111276782,267.05176859999557,327.645724642529,690.4123953098978,6243.928145561469,24322.604544626112,72932.940179508,0.0,0.0,30.193659748220803,12.251525976954348,-60.59395604253338,-423.3606267099022,-18078.676399064643,-66689.01203394654,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,261.23693206589775,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
691.6245314491262,3829.3307503464025,4108.088201239449,909.5959433512352,4832.412944308994,5287.391144681693,6863.686993448608,69264.72898160366,134314.12938102838,0.0,0.0,-3137.7062188972764,-3416.463669790323,-3922.8170009577593,-4377.7952013304575,-62401.04198815506,-127450.44238757978,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4899.626045849363,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3870.3928963704716,3829.3307503464025,4108.088201239449,4892.695399515364,4832.412944308994,5287.391144681693,70219.01701808187,69264.72898160366,134314.12938102838,0.0,0.0,41.062146024069314,-237.69530486897722,60.28245520636991,-394.6957451663284,954.2880364781913,-64095.11236294653,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,704.658798468764,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2628.8279171212653,3829.3307503464025,4108.088201239449,3350.9051373047764,4832.412944308994,5287.391144681693,25917.03439015939,69264.72898160366,134314.12938102838,0.0,0.0,-1200.5028332251372,-1479.2602841181838,-1481.507807004218,-1936.4860073769162,-43347.694591444284,-108397.094990869,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2421.990900899806,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
693.4524081734678,3829.3307503464025,4108.088201239449,909.104117072307,4832.412944308994,5287.391144681693,6857.994482086076,69264.72898160366,134314.12938102838,0.0,0.0,-3135.878342172935,-3414.6357930659815,-3923.308827236687,-4378.287027609385,-62406.73449951759,-127456.13489894233,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4897.676438144863,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3858.5516992126604,3829.3307503464025,4108.088201239449,4861.685061576536,4832.412944308994,5287.391144681693,71411.85006959928,69264.72898160366,134314.12938102838,0.0,0.0,29.220948866257885,-249.53650202678864,29.27211726754155,-425.7060831051568,2147.121087995606,-62902.27931142912,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,719.3856361312464,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2617.801892488786,3829.3307503464025,4108.088201239449,3330.151685241545,4832.412944308994,5287.391144681693,25423.581354002967,69264.72898160366,134314.12938102838,0.0,0.0,-1211.5288578576162,-1490.2863087506628,-1502.2612590674494,-1957.2394594401478,-43841.1476276007,-108890.54802702542,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2431.5082448746857,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
690.152411167859,3829.3307503464025,4108.088201239449,907.5574035504685,4832.412944308994,5287.391144681693,6875.646941348629,69264.72898160366,134314.12938102838,0.0,0.0,-3139.1783391785434,-3417.93579007159,-3924.855540758526,-4379.833741131224,-62389.082040255045,-127438.48243967976,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4900.336679931233,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3875.3621204999567,3829.3307503464025,4108.088201239449,4885.468803007548,4832.412944308994,5287.391144681693,71296.64315463655,69264.72898160366,134314.12938102838,0.0,0.0,46.03137015355452,-232.726080739492,53.055858698553294,-401.922341674145,2031.9141730328815,-63017.48622639184,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,710.2991019409349,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2624.6103622787127,3829.3307503464025,4108.088201239449,3341.0495748302337,4832.412944308994,5287.391144681693,25756.88576059607,69264.72898160366,134314.12938102838,0.0,0.0,-1204.7203880676898,-1483.4778389607363,-1491.3633694787607,-1946.3415698514589,-43507.8432210076,-108557.24362043232,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2423.539375813137,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
698.33478857453,3829.3307503464025,4108.088201239449,917.1221326232322,4832.412944308994,5287.391144681693,7022.997535613578,69264.72898160366,134314.12938102838,0.0,0.0,-3130.9959617718728,-3409.7534126649193,-3915.2908116857625,-4370.26901205846,-62241.731445990095,-127291.13184541481,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4899.524869642466,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3846.1410743633155,3829.3307503464025,4108.088201239449,4845.892786404274,4832.412944308994,5287.391144681693,70362.24944979174,69264.72898160366,134314.12938102838,0.0,0.0,16.81032401691288,-261.94712687613367,13.479842095279661,-441.4983582774186,1097.5204681880584,-63951.87993123667,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,706.766004052836,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2608.806253471153,3829.3307503464025,4108.088201239449,3318.5054464103396,4832.412944308994,5287.391144681693,25383.94908014473,69264.72898160366,134314.12938102838,0.0,0.0,-1220.5244968752497,-1499.2819477682963,-1513.9074978986546,-1968.8856982713528,-43880.77990145895,-108930.18030088367,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2435.836184148119,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
756.199695350258,675.9230923447734,734.1358655009894,972.4333796083779,895.8246310633954,988.924907794223,7759.06500494825,21297.018942900188,31332.969758396513,0.0,0.0,80.27660300548457,22.063829849268526,76.60874854498249,-16.491528185845112,-13537.95393795194,-23573.904753448263,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1349.3954360760254,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
883.1296166690483,675.9230923447734,734.1358655009894,1142.1803238546802,895.8246310633954,988.924907794223,21400.8992952899,21297.018942900188,31332.969758396513,0.0,0.0,207.20652432427497,148.9937511680589,246.35569279128472,153.25541606045712,103.8803523897104,-9932.070463106615,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,713.1943259157478,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
