Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
61.54321214717045,63.67904400930688,66.55707432300152,81.11636222682594,81.49109450002742,84.85770719843457,594.4671208484518,473.8258971126187,638.6250286224301,0.05,0.05,-2.135831862136427,-5.013862175831067,-0.3747322732014731,-3.7413449716086213,120.64122373583318,-44.15790777397829,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,18.113807653927832,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0.0,2,,Al_szlifowane,area,Grinding,szlifowane,simple
546.3157136496764,63.67904400930688,66.55707432300152,685.4433728745186,81.49109450002742,84.85770719843457,6083.538086481409,473.8258971126187,638.6250286224301,0.05,0.05,482.63666964036946,479.7586393266748,603.9522783744911,600.585665676084,5609.71218936879,5444.913057858978,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,680.8851997317895,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0.0,2,,Al_szlifowane,area,Grinding,szlifowane,simple
118.83025466003046,63.67904400930688,66.55707432300152,162.90844425233894,81.49109450002742,84.85770719843457,1293.0093407609936,473.8258971126187,638.6250286224301,0.05,0.05,55.151210650723584,52.27318033702894,81.41734975231152,78.05073705390437,819.1834436483749,654.3843121385635,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,147.0941419387228,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0.0,2,,Al_szlifowane,area,Grinding,szlifowane,simple
64.58632658801832,63.67904400930688,66.55707432300152,82.1483608731621,81.49109450002742,84.85770719843457,472.27904468051184,473.8258971126187,638.6250286224301,0.05,0.05,0.9072825787114385,-1.9707477349832008,0.6572663731346918,-2.7093463252724566,-1.5468524321068433,-166.34598394191832,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,1.4651574638210794,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0.0,3,,Al_szlifowane,area,Grinding,szlifowane,simple
601.2084620673917,63.67904400930688,66.55707432300152,754.2340421790365,81.49109450002742,84.85770719843457,6637.800831210057,473.8258971126187,638.6250286224301,0.05,0.05,537.5294180580847,534.6513877443903,672.742947679009,669.3763349806019,6163.974934097439,5999.175802587628,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,749.3653330647059,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0.0,3,,Al_szlifowane,area,Grinding,szlifowane,simple
151.0412082253504,63.67904400930688,66.55707432300152,179.0948648884092,81.49109450002742,84.85770719843457,1426.130463722857,473.8258971126187,638.6250286224301,0.05,0.05,87.36216421604354,84.48413390234889,97.60377038838178,94.23715768997462,952.3045666102382,787.5054351004268,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,161.3490273728984,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0.0,3,,Al_szlifowane,area,Grinding,szlifowane,simple
477.29850971684976,223.31743222772795,297.16816890965,599.7271621329218,272.5381756206323,365.33382951310733,4138.975622701808,1738.0094316217455,2768.298898994887,0.05,0.05,253.98107748912182,180.13034080719976,327.18898651228943,234.39333261981437,2400.9661910800623,1370.6767237069207,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,573.7185493208485,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_oselkowane,area,Honed,oselkowane,simple
494.9138258230103,223.31743222772795,297.16816890965,619.7097461959556,272.5381756206323,365.33382951310733,5032.05149333615,1738.0094316217455,2768.298898994887,0.05,0.05,271.5963935952824,197.74565691336034,347.17157057532336,254.3759166828483,3294.042061714404,2263.752594341263,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,581.8086202550757,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_oselkowane,area,Honed,oselkowane,simple
152.7491505855919,223.31743222772795,297.16816890965,191.0174361585856,272.5381756206323,365.33382951310733,1540.4220327016562,1738.0094316217455,2768.298898994887,0.05,0.05,-70.56828164213603,-144.41901832405807,-81.52073946204669,-174.31639335452172,-197.58739892008938,-1227.8768662932307,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,249.63877389978802,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_oselkowane,area,Honed,oselkowane,simple
476.21230088892503,223.31743222772795,297.16816890965,597.5384330926154,272.5381756206323,365.33382951310733,4229.203044250404,1738.0094316217455,2768.298898994887,0.05,0.05,252.89486866119705,179.04413197927502,325.0002574719831,232.20460357950807,2491.1936126286582,1460.9041452555168,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,568.5421460340533,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_oselkowane,area,Honed,oselkowane,simple
601.0835966109901,223.31743222772795,297.16816890965,752.9167977421171,272.5381756206323,365.33382951310733,6552.228885241346,1738.0094316217455,2768.298898994887,0.05,0.05,377.76616438326215,303.91542770134015,480.3786221214848,387.58296822900974,4814.2194536196,3783.929986246459,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,702.606203277589,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_oselkowane,area,Honed,oselkowane,simple
181.40875717224017,223.31743222772795,297.16816890965,226.55873831860166,272.5381756206323,365.33382951310733,1949.3180993268784,1738.0094316217455,2768.298898994887,0.05,0.05,-41.90867505548777,-115.75941173740982,-45.97943730203063,-138.77509119450568,211.30866770513268,-818.9807996680088,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,257.81067330325413,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_oselkowane,area,Honed,oselkowane,simple
459.34721390307203,223.31743222772795,297.16816890965,580.2293793014637,272.5381756206323,365.33382951310733,4065.396543092341,1738.0094316217455,2768.298898994887,0.05,0.05,236.02978167534405,162.17904499342202,307.6912036808314,214.8955497883564,2327.3871114705953,1297.097644097454,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,563.3519482103139,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_oselkowane,area,Honed,oselkowane,simple
637.7982408044201,223.31743222772795,297.16816890965,799.3506004205914,272.5381756206323,365.33382951310733,6308.21597645143,1738.0094316217455,2768.298898994887,0.05,0.05,414.4808085766921,340.63007189477,526.812424799959,434.016770907484,4570.206544829684,3539.9170774565428,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,746.9925521761465,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_oselkowane,area,Honed,oselkowane,simple
191.5817638401287,223.31743222772795,297.16816890965,240.21969532258103,272.5381756206323,365.33382951310733,1989.744007762714,1738.0094316217455,2768.298898994887,0.05,0.05,-31.735668387599258,-105.5864050695213,-32.31848029805126,-125.1141341905263,251.73457614096844,-778.554891232173,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,261.61266010976203,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_oselkowane,area,Honed,oselkowane,simple
472.73948676295055,223.31743222772795,297.16816890965,596.9081212768244,272.5381756206323,365.33382951310733,4176.8758522777825,1738.0094316217455,2768.298898994887,0.05,0.05,249.4220545352226,175.57131785330057,324.36994565619216,231.5742917637171,2438.866420656037,1408.5769532828956,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,566.1302471717976,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_oselkowane,area,Honed,oselkowane,simple
572.8709171057026,223.31743222772795,297.16816890965,717.7828828358323,272.5381756206323,365.33382951310733,6261.742185159823,1738.0094316217455,2768.298898994887,0.05,0.05,349.55348487797465,275.70274819605265,445.2447072152,352.449053322725,4523.732753538077,3493.443286164936,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,673.8928698168585,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_oselkowane,area,Honed,oselkowane,simple
167.26452254075045,223.31743222772795,297.16816890965,209.68402042168046,272.5381756206323,365.33382951310733,1731.669527493652,1738.0094316217455,2768.298898994887,0.05,0.05,-56.052909686977515,-129.90364636889956,-62.85415519895184,-155.64980909142687,-6.339904128093787,-1036.6293715012353,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,256.09010145828603,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_oselkowane,area,Honed,oselkowane,simple
668.4951203973205,201.86236291841112,304.0087497191734,861.9117000346922,252.25718011110456,380.88187998390504,6134.466404726026,1739.620230782732,2637.5771352498405,0.05,0.05,466.6327574789094,364.48637067814707,609.6545199235876,481.0298200507871,4394.846173943293,3496.8892694761853,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,881.0515157449564,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
529.0316757700944,201.86236291841112,304.0087497191734,663.1105147468763,252.25718011110456,380.88187998390504,5516.622179678631,1739.620230782732,2637.5771352498405,0.05,0.05,327.16931285168323,225.02292605092094,410.8533346357718,282.2286347629713,3777.0019488958987,2879.0450444287903,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,625.3564871665229,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
138.49609150388304,201.86236291841112,304.0087497191734,174.07456610257836,252.25718011110456,380.88187998390504,1585.8026116009098,1739.620230782732,2637.5771352498405,0.05,0.05,-63.36627141452809,-165.5126582152904,-78.18261400852622,-206.8073138813267,-153.81761918182238,-1051.7745236489309,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,258.2956710057736,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
692.0521603716986,201.86236291841112,304.0087497191734,893.3984845231287,252.25718011110456,380.88187998390504,6409.363249988258,1739.620230782732,2637.5771352498405,0.05,0.05,490.1897974532875,388.04341065252515,641.1413044120242,512.5166045392236,4669.743019205525,3771.7861147384174,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,910.3118216738604,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
605.7222295266457,201.86236291841112,304.0087497191734,758.6948627609407,252.25718011110456,380.88187998390504,6135.719829077126,1739.620230782732,2637.5771352498405,0.05,0.05,403.8598666082346,301.7134798074723,506.4376826498362,377.8129827770357,4396.099598294393,3498.1426938272853,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,712.2306042520975,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
157.61949449524948,201.86236291841112,304.0087497191734,196.331281696024,252.25718011110456,380.88187998390504,1738.693649906496,1739.620230782732,2637.5771352498405,0.05,0.05,-44.242868423161624,-146.38925522392393,-55.925898415080546,-184.55059828788103,-0.9265808762362385,-898.8834853433447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,264.34481316691574,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
655.9847198802876,201.86236291841112,304.0087497191734,849.2230297667429,252.25718011110456,380.88187998390504,6388.756678036281,1739.620230782732,2637.5771352498405,0.05,0.05,454.12235696187645,351.97597016111416,596.9658496556383,468.3411497828378,4649.136447253549,3751.179542786441,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,866.9511475694701,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
518.4572150263017,201.86236291841112,304.0087497191734,649.5102961346495,252.25718011110456,380.88187998390504,5593.730011363828,1739.620230782732,2637.5771352498405,0.05,0.05,316.5948521078905,214.44846530712823,397.2531160235449,268.62841615074444,3854.1097805810964,2956.152876113988,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,610.3265253518648,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
136.63783877020973,201.86236291841112,304.0087497191734,172.74887084227169,252.25718011110456,380.88187998390504,1499.0466772802945,1739.620230782732,2637.5771352498405,0.05,0.05,-65.22452414820138,-167.37091094896368,-79.50830926883289,-208.13300914163338,-240.57355350243768,-1138.5304579695462,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,256.7553484195459,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
656.5886255786285,201.86236291841112,304.0087497191734,853.3195360524833,252.25718011110456,380.88187998390504,6036.020651778632,1739.620230782732,2637.5771352498405,0.05,0.05,454.72626266021734,352.579875859455,601.0623559413788,472.43765606857824,4296.400420995899,3398.443516528791,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,871.7564772752357,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
650.423875647529,201.86236291841112,304.0087497191734,814.0437509961354,252.25718011110456,380.88187998390504,7263.058897308397,1739.620230782732,2637.5771352498405,0.05,0.05,448.5615127291179,346.41512592835556,561.7865708850308,433.16187101223034,5523.438666525664,4625.481762058556,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,766.9810285349063,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
165.718091185208,201.86236291841112,304.0087497191734,208.1851791470547,252.25718011110456,380.88187998390504,2055.114629047017,1739.620230782732,2637.5771352498405,0.05,0.05,-36.14427173320311,-138.29065853396543,-44.07200096404986,-172.69670083685034,315.49439826428505,-582.4625062028234,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,270.1872751587967,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
606.6486688740297,234.32438033986708,294.2677905732902,796.4058831546536,292.51105888481834,373.10076478927004,6461.866005758575,2256.4749962736864,4746.313267479542,0.05,0.05,372.32428853416263,312.3808783007395,503.8948242698353,423.3051183653835,4205.391009484889,1715.5527382790326,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,827.0107364046723,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_szlifowane,area,Grinding,szlifowane,simple
536.5335864820245,234.32438033986708,294.2677905732902,672.6968297814303,292.51105888481834,373.10076478927004,6028.60369571983,2256.4749962736864,4746.313267479542,0.05,0.05,302.2092061421574,242.26579590873428,380.185770896612,299.5960649921603,3772.128699446144,1282.290428240288,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,624.6638378509391,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_szlifowane,area,Grinding,szlifowane,simple
181.61135906722737,234.32438033986708,294.2677905732902,225.45120731228678,292.51105888481834,373.10076478927004,1661.4278711889076,2256.4749962736864,4746.313267479542,0.05,0.05,-52.71302127263971,-112.65643150606283,-67.05985157253154,-147.64955747698326,-595.0471250847786,-3084.8853962906346,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,240.67148518015279,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_szlifowane,area,Grinding,szlifowane,simple
611.4051580046786,234.32438033986708,294.2677905732902,797.4350397514066,292.51105888481834,373.10076478927004,6454.000100351613,2256.4749962736864,4746.313267479542,0.05,0.05,377.0807776648115,317.1373674313883,504.92398086658835,424.3342749621366,4197.525104077927,1707.6868328720707,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,833.4724400733677,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_szlifowane,area,Grinding,szlifowane,simple
582.5736324625808,234.32438033986708,294.2677905732902,729.8866997871602,292.51105888481834,373.10076478927004,6093.805599377921,2256.4749962736864,4746.313267479542,0.05,0.05,348.24925212271376,288.3058418892906,437.3756409023418,356.7859349978901,3837.330603104234,1347.492331898378,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,677.9822638747638,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_szlifowane,area,Grinding,szlifowane,simple
195.02283593968548,234.32438033986708,294.2677905732902,240.89571067286366,292.51105888481834,373.10076478927004,1826.8722585412788,2256.4749962736864,4746.313267479542,0.05,0.05,-39.30154440018159,-99.2449546336047,-51.61534821195469,-132.20505411640642,-429.60273773240755,-2919.4410089382636,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,244.86207845798796,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_szlifowane,area,Grinding,szlifowane,simple
614.7552501245937,234.32438033986708,294.2677905732902,809.3011676134572,292.51105888481834,373.10076478927004,6525.747149629392,2256.4749962736864,4746.313267479542,0.05,0.05,380.4308697847266,320.4874595513035,516.7901087286389,436.2004028241871,4269.272153355706,1779.4338821498495,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,848.6290306025198,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_szlifowane,area,Grinding,szlifowane,simple
566.9340580280376,234.32438033986708,294.2677905732902,709.410524518083,292.51105888481834,373.10076478927004,6552.753485130861,2256.4749962736864,4746.313267479542,0.05,0.05,332.6096776881706,272.66626745474747,416.8994656332647,336.309759728813,4296.278488857174,1806.440217651318,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,656.2638902202544,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_szlifowane,area,Grinding,szlifowane,simple
196.88712410696115,234.32438033986708,294.2677905732902,244.19040112382217,292.51105888481834,373.10076478927004,1947.074775246944,2256.4749962736864,4746.313267479542,0.05,0.05,-37.437256232905916,-97.38066646632903,-48.320657760996156,-128.91036366544787,-309.4002210267423,-2799.238492232598,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,242.32488276021687,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_szlifowane,area,Grinding,szlifowane,simple
614.8548360267234,234.32438033986708,294.2677905732902,790.912672980827,292.51105888481834,373.10076478927004,6213.710894408984,2256.4749962736864,4746.313267479542,0.05,0.05,380.5304556868564,320.5870454534333,498.40161409600876,417.811908191557,3957.2358981352977,1467.397626929442,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,824.7459427280985,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
609.6099501246073,234.32438033986708,294.2677905732902,763.2958469328669,292.51105888481834,373.10076478927004,6380.363427492687,2256.4749962736864,4746.313267479542,0.05,0.05,375.28556978474023,315.3421595513171,470.78478804804854,390.1950821435968,4123.888431219001,1634.050160013145,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,709.9774551929097,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
201.96350599763474,234.32438033986708,294.2677905732902,251.72516019135406,292.51105888481834,373.10076478927004,1982.8293671567776,2256.4749962736864,4746.313267479542,0.05,0.05,-32.360874342232336,-92.30428457565544,-40.78589869346427,-121.37560459791598,-273.6456291169088,-2763.483900322765,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,246.36333880880633,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
712.5256538742565,2732.958658307945,3227.486193601588,924.4912521746447,3775.7730527330605,4810.678022931261,8295.782262362001,91545.0493924157,102791.46656079737,0.05,0.05,-2020.4330044336884,-2514.9605397273317,-2851.281800558416,-3886.1867707566157,-83249.2671300537,-94495.68429843537,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3901.9306821504024,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
3159.8952597452844,2732.958658307945,3227.486193601588,4333.213529138324,3775.7730527330605,4810.678022931261,101604.90638692146,91545.0493924157,102791.46656079737,0.05,0.05,426.9366014373394,-67.59093385630376,557.4404764052631,-477.4644937929371,10059.856994505762,-1186.5601738759117,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,946.0393603090484,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1906.9413339074024,2732.958658307945,3227.486193601588,2496.9821554444343,3775.7730527330605,4810.678022931261,32435.786630275237,91545.0493924157,102791.46656079737,0.05,0.05,-826.0173244005424,-1320.5448596941856,-1278.7908972886264,-2313.6958674868265,-59109.26276214046,-70355.67993052214,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2618.1165927859265,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
