Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
910127.8922314261,63.67904400930688,66.55707432300152,1163347.2249474286,81.49109450002742,84.85770719843457,9541140.68071243,473.8258971126187,638.6250286224301,0.05,0.05,910064.2131874168,910061.335157103,1163265.7338529287,1163262.36724023,9540666.854815317,9540502.055683808,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,1163329.9741288344,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0.0,2,,Al_szlifowane,area,Grinding,szlifowane,simple
551143.5847603538,63.67904400930688,66.55707432300152,669121.625309044,81.49109450002742,84.85770719843457,4183057.7626282284,473.8258971126187,638.6250286224301,0.05,0.05,551079.9057163445,551077.0276860307,669040.1342145441,669036.7676018456,4182583.9367311154,4182419.137599606,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,669091.4769674871,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0.0,2,,Al_szlifowane,area,Grinding,szlifowane,simple
68.05508004232205,63.67904400930688,66.55707432300152,84.47845899068518,81.49109450002742,84.85770719843457,486.0703078584921,473.8258971126187,638.6250286224301,0.05,0.05,4.376036033015171,1.4980057193205318,2.9873644906577668,-0.37924820774938134,12.24441074587341,-152.55472076393806,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,8.943308751782462,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0.0,3,,Al_szlifowane,area,Grinding,szlifowane,simple
829266.3629890273,63.67904400930688,66.55707432300152,1102443.6593814085,81.49109450002742,84.85770719843457,9694026.606195802,473.8258971126187,638.6250286224301,0.05,0.05,829202.683945018,829199.8059147042,1102362.1682869084,1102358.80167421,9693552.78029869,9693387.98116718,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,1102455.8832442,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0.0,3,,Al_szlifowane,area,Grinding,szlifowane,simple
421936.42982573604,63.67904400930688,66.55707432300152,538133.6100294153,81.49109450002742,84.85770719843457,3695016.83615328,473.8258971126187,638.6250286224301,0.05,0.05,421872.75078172673,421869.87275141303,538052.1189349153,538048.7523222169,3694543.010256167,3694378.2111246577,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,538159.4425573169,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0.0,3,,Al_szlifowane,area,Grinding,szlifowane,simple
469.43467687191367,223.31743222772795,297.16816890965,591.1704444808211,272.5381756206323,365.33382951310733,4130.6574254928155,1738.0094316217455,2768.298898994887,0.05,0.05,246.1172446441857,172.26650796226366,318.6322688601888,225.83661496771376,2392.64799387107,1362.3585264979288,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,565.7265946431165,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_oselkowane,area,Honed,oselkowane,simple
737053.0629527009,223.31743222772795,297.16816890965,958160.9036585024,272.5381756206323,365.33382951310733,7714402.157683058,1738.0094316217455,2768.298898994887,0.05,0.05,736829.7455204732,736755.8947837912,957888.3654828818,957795.5698289893,7712664.148251437,7711633.858784063,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,958149.1373410854,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_oselkowane,area,Honed,oselkowane,simple
300209.78677609377,223.31743222772795,297.16816890965,378850.1042979538,272.5381756206323,365.33382951310733,2773672.4956606077,1738.0094316217455,2768.298898994887,0.05,0.05,299986.46934386605,299912.61860718415,378577.5661223331,378484.7704684406,2771934.486228986,2770904.196761613,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,378827.057437973,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_oselkowane,area,Honed,oselkowane,simple
460.9019661130491,223.31743222772795,297.16816890965,579.882746604654,272.5381756206323,365.33382951310733,3938.101408695136,1738.0094316217455,2768.298898994887,0.05,0.05,237.58453388532118,163.73379720339915,307.3445709840217,214.54891709154666,2200.0919770733904,1169.8025097002487,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,550.737227816311,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_oselkowane,area,Honed,oselkowane,simple
776732.4100914825,223.31743222772795,297.16816890965,1010567.1099294046,272.5381756206323,365.33382951310733,8853588.364029486,1738.0094316217455,2768.298898994887,0.05,0.05,776509.0926592548,776435.2419225728,1010294.571753784,1010201.7760998914,8851850.354597865,8850820.065130493,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,1010557.0792579674,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_oselkowane,area,Honed,oselkowane,simple
386240.87803714024,223.31743222772795,297.16816890965,492106.8490970832,272.5381756206323,365.33382951310733,3332121.9713764163,1738.0094316217455,2768.298898994887,0.05,0.05,386017.56060491246,385943.70986823057,491834.31092146254,491741.5152675701,3330383.9619447947,3329353.6724774214,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,492085.1697386864,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_oselkowane,area,Honed,oselkowane,simple
469.79543435324325,223.31743222772795,297.16816890965,592.8481113444279,272.5381756206323,365.33382951310733,4146.66472849355,1738.0094316217455,2768.298898994887,0.05,0.05,246.47800212551533,172.62726544359327,320.30993572379566,227.5142818313206,2408.655296871804,1378.3658294986626,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,567.6132425192726,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_oselkowane,area,Honed,oselkowane,simple
784709.3796705692,223.31743222772795,297.16816890965,1031855.8569950807,272.5381756206323,365.33382951310733,8899879.709373264,1738.0094316217455,2768.298898994887,0.05,0.05,784486.0622383414,784412.2115016595,1031583.3188194602,1031490.5231655677,8898141.699941643,8897111.41047427,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,1031859.900346371,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_oselkowane,area,Honed,oselkowane,simple
405921.7383703614,223.31743222772795,297.16816890965,512128.2564285594,272.5381756206323,365.33382951310733,3784714.3209415223,1738.0094316217455,2768.298898994887,0.05,0.05,405698.42093813367,405624.5702014518,511855.71825293876,511762.9225990463,3782976.3115099007,3781946.0220425273,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,512139.43302383425,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_oselkowane,area,Honed,oselkowane,simple
468.19740589412805,223.31743222772795,297.16816890965,590.4596390355198,272.5381756206323,365.33382951310733,4173.113262262039,1738.0094316217455,2768.298898994887,0.05,0.05,244.8799736664001,171.02923698447808,317.9214634148875,225.12580952241248,2435.1038306402934,1404.8143632671517,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,561.1095257099199,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_oselkowane,area,Honed,oselkowane,simple
800714.4192161545,223.31743222772795,297.16816890965,1055668.7899558616,272.5381756206323,365.33382951310733,8720431.756191764,1738.0094316217455,2768.298898994887,0.05,0.05,800491.1017839268,800417.2510472449,1055396.251780241,1055303.4561263486,8718693.746760143,8717663.457292771,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,1055658.1547813339,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_oselkowane,area,Honed,oselkowane,simple
410449.84563701425,223.31743222772795,297.16816890965,537712.9014990507,272.5381756206323,365.33382951310733,3785570.2214426994,1738.0094316217455,2768.298898994887,0.05,0.05,410226.52820478653,410152.67746810464,537440.36332343,537347.5676695375,3783832.212011078,3782801.922543705,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,537698.4515213699,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_oselkowane,area,Honed,oselkowane,simple
660.165247998002,201.86236291841112,304.0087497191734,860.6309596752425,252.25718011110456,380.88187998390504,6206.468890439636,1739.620230782732,2637.5771352498405,0.05,0.05,458.3028850795908,356.1564982788285,608.373779564138,479.7490796913375,4466.848659656905,3568.891755189796,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,879.7675732894801,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
830135.6097828737,201.86236291841112,304.0087497191734,1111150.5421166301,252.25718011110456,380.88187998390504,11318687.730571225,1739.620230782732,2637.5771352498405,0.05,0.05,829933.7474199553,829831.6010331545,1110898.284936519,1110769.6602366464,11316948.110340444,11316050.153435977,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,1111150.5713396524,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
468356.065490241,201.86236291841112,304.0087497191734,584075.775069281,252.25718011110456,380.88187998390504,3886297.284848026,1739.620230782732,2637.5771352498405,0.05,0.05,468154.2031273226,468052.05674052186,583823.5178891699,583694.893189297,3884557.6646172437,3883659.707712776,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,584080.1387615957,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
661.3726880070085,201.86236291841112,304.0087497191734,862.6295699637385,252.25718011110456,380.88187998390504,6220.347730427705,1739.620230782732,2637.5771352498405,0.05,0.05,459.5103250885974,357.3639382878351,610.372389852634,481.74768997983347,4480.727499644972,3582.7705951778644,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,881.8778362620005,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
832122.8331127869,201.86236291841112,304.0087497191734,1082754.1595025875,252.25718011110456,380.88187998390504,7930501.081611745,1739.620230782732,2637.5771352498405,0.05,0.05,831920.9707498685,831818.8243630677,1082501.9023224765,1082373.2776226038,7928761.461380962,7927863.504476496,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,1082749.6059906005,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
404688.57292970235,201.86236291841112,304.0087497191734,501611.3689591099,252.25718011110456,380.88187998390504,3269128.855187443,1739.620230782732,2637.5771352498405,0.05,0.05,404486.7105667839,404384.56417998316,501359.11177899875,501230.487079126,3267389.2349566603,3266491.278052193,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,501603.24449575174,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
661.9242984054864,201.86236291841112,304.0087497191734,862.4790386204455,252.25718011110456,380.88187998390504,6209.897086677432,1739.620230782732,2637.5771352498405,0.05,0.05,460.06193548707535,357.915548686313,610.2218585093409,481.5971586365404,4470.276855894699,3572.319951427591,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,882.2721485421382,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
890050.7493915337,201.86236291841112,304.0087497191734,1118977.7226376303,252.25718011110456,380.88187998390504,8088692.732429273,1739.620230782732,2637.5771352498405,0.05,0.05,889848.8870286153,889746.7406418145,1118725.4654575193,1118596.8407576464,8086953.112198491,8086055.155294024,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,1118966.3801011308,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
521385.30274555116,201.86236291841112,304.0087497191734,625288.8879713563,252.25718011110456,380.88187998390504,3644412.9471058827,1739.620230782732,2637.5771352498405,0.05,0.05,521183.4403826327,521081.293995832,625036.6307912451,624908.0060913723,3642673.3268751,3641775.3699706327,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,625271.9157739008,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
663.6829801571349,201.86236291841112,304.0087497191734,863.675053800918,252.25718011110456,380.88187998390504,6197.9918157938155,1739.620230782732,2637.5771352498405,0.05,0.05,461.82061723872386,359.67423043796157,611.4178736898135,482.793173817013,4458.371585011084,3560.4146805439755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,882.9218569266932,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
796948.7326588101,201.86236291841112,304.0087497191734,1056192.2568278194,252.25718011110456,380.88187998390504,8719419.543837994,1739.620230782732,2637.5771352498405,0.05,0.05,796746.8702958917,796644.7239090909,1055939.9996477081,1055811.3749478355,8717679.923607212,8716781.966702746,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,1056193.8508775125,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
366383.1100591541,201.86236291841112,304.0087497191734,489984.92958382244,252.25718011110456,380.88187998390504,4451605.704288032,1739.620230782732,2637.5771352498405,0.05,0.05,366181.24769623566,366079.1013094349,489732.67240371124,489604.04770383856,4449866.084057248,4448968.127152782,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,489989.2529813811,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
619.4362626275077,234.32438033986708,294.2677905732902,807.6324058738755,292.51105888481834,373.10076478927004,6412.8824945117585,2256.4749962736864,4746.313267479542,0.05,0.05,385.1118822876407,325.16847205421755,515.1213469890572,434.5316410846055,4156.407498238073,1666.5692270322165,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,846.7920828365545,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_szlifowane,area,Grinding,szlifowane,simple
846914.6986453361,234.32438033986708,294.2677905732902,1095010.7707551406,292.51105888481834,373.10076478927004,8254350.724867134,2256.4749962736864,4746.313267479542,0.05,0.05,846680.3742649963,846620.4308547628,1094718.2596962554,1094637.6699903512,8252094.24987086,8249604.411599655,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,1095035.9534125903,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_szlifowane,area,Grinding,szlifowane,simple
429032.40420542,234.32438033986708,294.2677905732902,526170.0168506476,292.51105888481834,373.10076478927004,3362229.3220935035,2256.4749962736864,4746.313267479542,0.05,0.05,428798.0798250801,428738.1364148467,525877.5057917628,525796.9160858585,3359972.8470972297,3357483.008826024,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,526226.4204538276,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_szlifowane,area,Grinding,szlifowane,simple
617.9981101608158,234.32438033986708,294.2677905732902,804.2257734400794,292.51105888481834,373.10076478927004,6413.534788088714,2256.4749962736864,4746.313267479542,0.05,0.05,383.6737298209488,323.7303195875257,511.7147145552609,431.12500865080926,4157.059791815028,1667.2215206091716,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,841.8417006474973,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_szlifowane,area,Grinding,szlifowane,simple
833458.3685215595,234.32438033986708,294.2677905732902,1108983.6060915051,292.51105888481834,373.10076478927004,9301291.983290166,2256.4749962736864,4746.313267479542,0.05,0.05,833224.0441412197,833164.1007309862,1108691.0950326202,1108610.505326716,9299035.508293891,9296545.670022687,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,1108979.6123356256,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_szlifowane,area,Grinding,szlifowane,simple
484662.9276526865,234.32438033986708,294.2677905732902,608475.2940388643,292.51105888481834,373.10076478927004,3813396.9104336016,2256.4749962736864,4746.313267479542,0.05,0.05,484428.60327234666,484368.65986211324,608182.7829799795,608102.1932740752,3811140.4354373277,3808650.597166122,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,608459.2198829225,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_szlifowane,area,Grinding,szlifowane,simple
619.7260149918499,234.32438033986708,294.2677905732902,806.0183451836059,292.51105888481834,373.10076478927004,6054.976787599181,2256.4749962736864,4746.313267479542,0.05,0.05,385.4016346519828,325.45822441855967,513.5072862987874,432.9175803943358,3798.5017913254947,1308.6635201196389,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,843.0569495919408,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_szlifowane,area,Grinding,szlifowane,simple
777112.9787656536,234.32438033986708,294.2677905732902,1015021.587622255,292.51105888481834,373.10076478927004,7333909.713357359,2256.4749962736864,4746.313267479542,0.05,0.05,776878.6543853136,776818.7109750803,1014729.0765633701,1014648.4868574657,7331653.238361085,7329163.4000898795,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,1015044.609682741,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_szlifowane,area,Grinding,szlifowane,simple
399081.4667563815,234.32438033986708,294.2677905732902,506638.59317601385,292.51105888481834,373.10076478927004,3668607.1407912327,2256.4749962736864,4746.313267479542,0.05,0.05,398847.1423760416,398787.19896580826,506346.08211712906,506265.49241122464,3666350.6657949593,3663860.827523753,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,506682.07858537114,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_szlifowane,area,Grinding,szlifowane,simple
616.4909744270607,234.32438033986708,294.2677905732902,802.1763032408135,292.51105888481834,373.10076478927004,6147.138670636244,2256.4749962736864,4746.313267479542,0.05,0.05,382.16659408719363,322.2231838537705,509.6652443559951,429.0755384515435,3890.6636743625572,1400.8254031567012,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,841.5551958841462,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
776122.0947893751,234.32438033986708,294.2677905732902,1002711.251877054,292.51105888481834,373.10076478927004,7438557.480968113,2256.4749962736864,4746.313267479542,0.05,0.05,775887.7704090353,775827.8269988018,1002418.7408181691,1002338.1511122648,7436301.005971839,7433811.167700633,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,1002704.5579773776,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
360982.4450475447,234.32438033986708,294.2677905732902,450676.3062202018,292.51105888481834,373.10076478927004,3229137.8312247703,2256.4749962736864,4746.313267479542,0.05,0.05,360748.12066720484,360688.1772569714,450383.7951613169,450303.2054554125,3226881.356228497,3224391.5179572906,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,450648.4516401057,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
742.1790009230507,2732.958658307945,3227.486193601588,962.8560133055321,3775.7730527330605,4810.678022931261,8778.784239180392,91545.0493924157,102791.46656079737,0.05,0.05,-1990.779657384894,-2485.3071926785374,-2812.9170394275284,-3847.822009625729,-82766.2651532353,-94012.68232161699,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3919.9726600649287,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
704524.3435553279,2732.958658307945,3227.486193601588,915608.8044353276,3775.7730527330605,4810.678022931261,7548339.982997796,91545.0493924157,102791.46656079737,0.05,0.05,701791.3848970198,701296.8573617262,911833.0313825946,910798.1264123964,7456794.933605379,7445548.516436998,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,915643.0791849571,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
405447.98654513655,2732.958658307945,3227.486193601588,520332.8382911374,3775.7730527330605,4810.678022931261,3558973.8965763026,91545.0493924157,102791.46656079737,0.05,0.05,402715.02788682864,402220.500351535,516557.0652384044,515522.1602682062,3467428.847183887,3456182.4300155053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,520403.987916453,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
732.9672454087925,2732.958658307945,3227.486193601588,948.7608403665315,3775.7730527330605,4810.678022931261,8954.057825961005,91545.0493924157,102791.46656079737,0.05,0.05,-1999.9914128991522,-2494.5189481927955,-2827.012212366529,-3861.917182564729,-82590.9915664547,-93837.40873483637,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3915.4911183755976,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
744547.7973312633,2732.958658307945,3227.486193601588,972877.6297966896,3775.7730527330605,4810.678022931261,8639665.128522426,91545.0493924157,102791.46656079737,0.05,0.05,741814.8386729553,741320.3111376617,969101.8567439566,968066.9517737584,8548120.07913001,8536873.66196163,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,972930.8992490466,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
