Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
855.8025769094619,697.1338227587333,734.1358655009894,1119.5875110310285,929.9994802990783,988.924907794223,9402.689286802093,25195.937848300215,31332.969758396513,158.66875415072857,121.66671140847241,189.5880307319501,130.66260323680547,-15793.248561498121,-21930.280471594422,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1421.8429344814638,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,384,384,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
899.2089707933256,697.1338227587333,734.1358655009894,1168.362995932718,929.9994802990783,988.924907794223,25814.807784938515,25195.937848300215,31332.969758396513,202.0751480345924,165.07310529233624,238.36351563363962,179.438088138495,618.8699366382998,-5518.161973457999,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,708.4428085762956,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,384,384,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
618.6542472412657,697.1338227587333,734.1358655009894,793.2837425067602,929.9994802990783,988.924907794223,13699.915040795424,25195.937848300215,31332.969758396513,-78.47957551746757,-115.48161825972372,-136.71573779231812,-195.64116528746277,-11496.02280750479,-17633.054717601088,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,431.7808054620215,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,384,384,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
0.41758866446440956,0.36907056756677825,0.38374216577089826,0.5187176670892466,0.45425144015451246,0.49961149964288243,10.571250793262015,11.041962007138556,14.90811096860517,0.04851809689763132,0.0338464986935113,0.06446622693473407,0.019106167446364147,-0.47071121387654236,-4.336860175343155,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24961363539178927,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,384,384,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
566.003469072129,0.36907056756677825,0.38374216577089826,709.8702295584517,0.45425144015451246,0.49961149964288243,6554.21704871807,11.041962007138556,14.90811096860517,565.6343985045621,565.619726906358,709.4159781182972,709.3706180588088,6543.175086710931,6539.308937749465,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,709.870726070019,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,384,384,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
87.85343621711534,0.36907056756677825,0.38374216577089826,153.34555077395714,0.45425144015451246,0.49961149964288243,1070.7837989454301,11.041962007138556,14.90811096860517,87.48436564954856,87.46969405134445,152.89129933380266,152.84593927431428,1059.7418369382915,1055.875687976825,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,153.34762018677452,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,384,384,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
924.4487752204795,736.6203937447175,792.9141407912094,1189.823112058095,963.2877191879955,1032.4920184592152,9440.977466960394,15076.426405991766,23497.55744491682,187.82838147576194,131.53463442927003,226.53539287009949,157.33109359887982,-5635.448939031373,-14056.579977956428,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1357.529561947889,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,384,384,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
931.2321920931605,736.6203937447175,792.9141407912094,1197.5956742176102,963.2877191879955,1032.4920184592152,17025.683608257812,15076.426405991766,23497.55744491682,194.6117983484429,138.318051301951,234.3079550296146,165.1036557583949,1949.2572022660443,-6471.8738366590105,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,711.7232342764923,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,384,384,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
440.70499692501454,736.6203937447175,792.9141407912094,611.1658495381921,963.2877191879955,1032.4920184592152,5302.867351359609,15076.426405991766,23497.55744491682,-295.915396819703,-352.2091438661949,-352.12186964980344,-421.3261689210231,-9773.559054632156,-18194.690093557212,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,600.0858765203654,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,384,384,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
1029.4872492275267,2055.5913367132807,2155.756816476956,1323.059433615284,2596.9000233483534,2802.067527088578,10926.324915019475,44213.28257409525,82025.36716815887,-1026.104087485754,-1126.2695672494294,-1273.8405897330697,-1479.0080934732941,-33286.95765907577,-71099.0422531394,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2805.7003654475534,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,384,384,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2122.301572011941,2055.5913367132807,2155.756816476956,2687.6417586784023,2596.9000233483534,2802.067527088578,43677.77823283372,44213.28257409525,82025.36716815887,66.71023529866054,-33.45524446501478,90.74173533004864,-114.4257684101757,-535.5043412615237,-38347.588935325155,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,709.862823698235,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,384,384,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1041.5812412684322,2055.5913367132807,2155.756816476956,1306.1253215555282,2596.9000233483534,2802.067527088578,11080.111734755033,44213.28257409525,82025.36716815887,-1014.0100954448484,-1114.1755752085237,-1290.7747017928255,-1495.9422055330497,-33133.170839340215,-70945.25543340384,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,1593.3537892615404,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,384,384,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
834.0896009859626,157247.52520386296,169535.81421614034,1082.7035660963716,190944.7807959656,204695.70044101938,10233.03917602632,1076037.610195612,1248162.7352467102,-156413.435602877,-168701.72461515438,-189862.07722986923,-203612.996874923,-1065804.571019586,-1237929.696070684,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,190943.02851085953,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,384,384,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
567756.371104835,157247.52520386296,169535.81421614034,693911.501495388,190944.7807959656,204695.70044101938,4448992.956754993,1076037.610195612,1248162.7352467102,410508.84590097197,398220.5568886946,502966.7206994224,489215.80105436867,3372955.3465593806,3200830.2215082822,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,684867.4120810585,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,384,384,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
515392.88265660714,157247.52520386296,169535.81421614034,611636.0436519197,190944.7807959656,204695.70044101938,3205538.338679395,1076037.610195612,1248162.7352467102,358145.3574527442,345857.0684404668,420691.26285595406,406940.3432109003,2129500.728483783,1957375.603432685,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,631852.518055437,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,384,384,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
882.4805722402813,1836.801705537178,1863.3965300423874,1147.4140724543217,2206.848776360736,2274.685531479601,9153.823118493261,23016.96486793393,42456.7727785019,-954.3211332968967,-980.915957802106,-1059.434703906414,-1127.2714590252795,-13863.141749440669,-33302.94966000864,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,2477.1188613486383,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
1905.770352056787,1836.801705537178,1863.3965300423874,2319.9019232795085,2206.848776360736,2274.685531479601,24368.11287914949,23016.96486793393,42456.7727785019,68.96864651960905,42.373822014399686,113.05314691877273,45.21639179990728,1351.148011215559,-18088.659899352413,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,710.3780412521116,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
1475.564456055232,1836.801705537178,1863.3965300423874,1713.9658316350879,2206.848776360736,2274.685531479601,15229.379110893598,23016.96486793393,42456.7727785019,-361.23724948194604,-387.8320739871554,-492.882944725648,-560.7196998445135,-7787.585757040332,-27227.393667608307,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,726.0614779974902,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
931.3790194467783,313.3136051992397,347.6274194739767,1163.455407324353,428.3432279531097,601.8393081218546,8463.159481417826,24790.39366463767,78579.84712886067,618.0654142475386,583.7515999728016,735.1121793712432,561.6160992024983,-16327.234183219842,-70116.68764744284,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,1227.738399793008,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
651.2754362318943,313.3136051992397,347.6274194739767,827.4021270029331,428.3432279531097,601.8393081218546,26364.291239460086,24790.39366463767,78579.84712886067,337.9618310326547,303.6480167579177,399.0588990498233,225.56281888107839,1573.8975748224166,-52215.55588940058,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,709.2779137074725,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
288.62511074189865,313.3136051992397,347.6274194739767,367.9335936427176,428.3432279531097,601.8393081218546,6267.578829276069,24790.39366463767,78579.84712886067,-24.688494457341076,-59.00230873207808,-60.40963431039214,-233.9057144791371,-18522.8148353616,-72312.2682995846,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,248.88048189750074,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
896.4867881445922,769.247408540633,779.0817824786186,1181.1577598688511,896.4825086882001,914.4578575056264,8055.410868808002,15006.470114876005,25224.51211973308,127.2393796039591,117.40500566597359,284.67525118065106,266.69990236322485,-6951.059246068003,-17169.101250925083,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,1024.524021239403,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
929.7372377817015,769.247408540633,779.0817824786186,1140.4880934955384,896.4825086882001,914.4578575056264,18079.679278490294,15006.470114876005,25224.51211973308,160.4898292410685,150.655455303083,244.00558480733827,226.0302359899121,3073.2091636142877,-7144.83284124279,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,707.8546457127904,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
725.0591771993476,769.247408540633,779.0817824786186,834.8179322254705,896.4825086882001,914.4578575056264,5830.732641672649,15006.470114876005,25224.51211973308,-44.18823134128547,-54.02260527927098,-61.66457646272966,-79.63992528015586,-9175.737473203355,-19393.779478060434,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,240.03896021122415,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
219.24654175262404,194.51821949227175,205.35721843028773,296.7590479587559,395.91814558162355,751.2053660424251,5426.894923052497,50019.13117010472,70877.09415226404,24.72832226035229,13.889323322336303,-99.15909762286763,-454.4463180836692,-44592.23624705223,-65450.19922921155,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,433.1872938652173,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
605.3964715311217,194.51821949227175,205.35721843028773,816.7261259694535,395.91814558162355,751.2053660424251,49258.24495318663,50019.13117010472,70877.09415226404,410.87825203884995,400.03925310083395,420.80798038782996,65.5207599270284,-760.8862169180937,-21618.849199077406,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,712.0771115919217,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
220.45653766650491,194.51821949227175,205.35721843028773,298.46104473667964,395.91814558162355,751.2053660424251,10360.739779145686,50019.13117010472,70877.09415226404,25.93831817423316,15.099319236217175,-97.4571008449439,-452.7443213057455,-39658.391390959034,-60516.354373118345,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,302.53726813034035,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
799.3812853504301,389.0856433196449,631.8049335855268,1052.2457663617886,592.2462377613579,1158.9868653377114,9736.586702600276,38711.8726237414,76898.75565772936,410.2956420307852,167.57635176490322,459.9995286004308,-106.74109897592275,-28975.285921141127,-67162.16895512908,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,1202.0396949835006,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
692.1358934689771,389.0856433196449,631.8049335855268,922.4190949167354,592.2462377613579,1158.9868653377114,39627.77545541077,38711.8726237414,76898.75565772936,303.05025014933227,60.33095988345033,330.1728571553775,-236.56777042097596,915.9028316693633,-37270.9802023186,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,708.5931644727418,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
272.39557261451176,389.0856433196449,631.8049335855268,378.71822818680124,592.2462377613579,1158.9868653377114,16144.757644688883,38711.8726237414,76898.75565772936,-116.69007070513308,-359.409360971015,-213.5280095745566,-780.2686371509102,-22567.11497905252,-60753.99801304048,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,450.088972272937,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
0.20487613571332022,0.04661418792658889,0.05372627427155684,0.2572407483992234,0.06322822990052307,0.08613583044120729,2.9878139921466276,2.453703619814605,3.412098775156563,0.15826194778673133,0.1511498614417634,0.19401251849870033,0.1711049179580161,0.5341103723320229,-0.4242847830099352,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,0.24946997248722538,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
563.8950774552122,0.04661418792658889,0.05372627427155684,707.2279339262221,0.06322822990052307,0.08613583044120729,6354.099892027335,2.453703619814605,3.412098775156563,563.8484632672858,563.8413511809407,707.1647056963216,707.1417980957809,6351.646188407521,6350.687793252178,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,707.2280330352232,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
87.81239563148026,0.04661418792658889,0.05372627427155684,151.42250198131362,0.06322822990052307,0.08613583044120729,1330.3693774380497,2.453703619814605,3.412098775156563,87.76578144355368,87.75866935720872,151.3592737514131,151.3363661508724,1327.915673818235,1326.957278662893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,151.4229348118226,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
391.01443077487437,327.4149858830326,330.4382999039521,495.4238169227382,406.09346686219754,411.1023927935191,3410.0174545348923,2358.3141167283443,5098.419384523485,63.59944489184174,60.57613087092226,89.33035006054058,84.3214241292191,1051.703337806548,-1688.4019299885929,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,256.8444287264602,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,384,384,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
650.0269835793473,327.4149858830326,330.4382999039521,815.006265617274,406.09346686219754,411.1023927935191,7230.265345815826,2358.3141167283443,5098.419384523485,322.6119976963147,319.5886836753952,408.91279875507644,403.9038728237549,4871.951229087482,2131.8459612923407,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,708.9234174551766,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,384,384,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
342.98343402742523,327.4149858830326,330.4382999039521,427.80007327301354,406.09346686219754,411.1023927935191,2679.9541925503195,2358.3141167283443,5098.419384523485,15.568448144392603,12.545134123473124,21.70660641081598,16.697680479494483,321.64007582197496,-2418.465191973166,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,152.8835014452126,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,384,384,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
0.19930117102687636,0.00040794510845480004,0.0007220720332325905,0.2499815045574275,0.0006512720413349943,0.0014155996819883096,2.3167412014844997,0.037320538408724346,0.10982922986895624,0.19889322591842157,0.1985790989936438,0.2493302325160925,0.24856590487543917,2.279420663075775,2.2069119716155434,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,0.2499813160792868,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,384,384,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
566.6098400710454,0.00040794510845480004,0.0007220720332325905,709.9261347542035,0.0006512720413349943,0.0014155996819883096,6444.938280563843,0.037320538408724346,0.10982922986895624,566.6094321259369,566.6091179990121,709.9254834821622,709.9247191545215,6444.900960025435,6444.828451333975,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,709.9261370297825,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,384,384,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
88.10291018760955,0.00040794510845480004,0.0007220720332325905,152.64713869016035,0.0006512720413349943,0.0014155996819883096,1338.5807474492478,0.037320538408724346,0.10982922986895624,88.1025022425011,88.10218811557633,152.64648741811902,152.64572309047836,1338.5434269108391,1338.4709182193787,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,152.6471448397675,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,384,384,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
872.8736092371229,4735.23215734928,5090.885428896734,1138.245728564851,5909.981735755725,6421.666175283541,10230.91920388652,67427.69865971543,122915.12441126864,-3862.3585481121568,-4218.011819659611,-4771.736007190874,-5283.420446718689,-57196.77945582891,-112684.20520738211,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,6009.677218895895,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,384,384,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
4768.095026995197,4735.23215734928,5090.885428896734,5952.0429599129875,5909.981735755725,6421.666175283541,67745.82395237751,67427.69865971543,122915.12441126864,32.862869645917705,-322.7904019015369,42.061224157262615,-469.62321537055294,318.1252926620886,-55169.30045889113,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,711.0149690601162,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,384,384,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3314.7336378955315,4735.23215734928,5090.885428896734,4141.676509255882,5909.981735755725,6421.666175283541,39953.66670759273,67427.69865971543,122915.12441126864,-1420.498519453748,-1776.1517910012026,-1768.3052264998432,-2279.9896660276586,-27474.031952122692,-82961.4577036759,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,2897.4824160684716,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,384,384,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
859.309185812835,376594.41349327355,386337.33015214914,1126.3818249901785,481653.2885862967,687536.3225057478,8909.783756337463,10220051.038080774,37520538.8651078,-375735.1043074607,-385478.0209663363,-480526.90676130657,-686409.9406807576,-10211141.254324436,-37511629.08135146,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,481669.48901146953,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,384,384,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
403657.1960431254,376594.41349327355,386337.33015214914,497278.8076194433,481653.2885862967,687536.3225057478,5058829.8643194325,10220051.038080774,37520538.8651078,27062.782549851858,17319.86589097623,15625.519033146555,-190257.51488630447,-5161221.173761341,-32461709.00078836,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,303066.10697549535,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,384,384,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
