Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
621.662442384179,234.32438033986708,807.7885848746414,292.51105888481834,6147.120286847473,2256.4749962736864,387.338062044312,515.2775259898231,3890.6452905737865,387.338062044312,515.2775259898231,3890.6452905737865,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,845.385647628195,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,,C45_szlifowane,area,Grinding,szlifowane,simple
542.3383061975773,234.32438033986708,679.5233260802884,292.51105888481834,5403.5788944397655,2256.4749962736864,308.0139258577102,387.01226719547003,3147.103898166079,308.0139258577102,387.01226719547003,3147.103898166079,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,847.6055984799201,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,1,,C45_szlifowane,area,Grinding,szlifowane,simple
613.8626109209815,234.32438033986708,770.4786393084011,292.51105888481834,6529.244212705633,2256.4749962736864,379.5382305811145,477.9675804235828,4272.769216431946,379.5382305811145,477.9675804235828,4272.769216431946,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,711.352215040783,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,,C45_szlifowane,area,Grinding,szlifowane,simple
200.8940737629602,234.32438033986708,248.33627359983552,292.51105888481834,1779.7964774085424,2256.4749962736864,33.43030657690686,44.1747852849828,476.67851886514404,-33.43030657690686,-44.1747852849828,-476.67851886514404,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,488.00777909069836,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,1,,C45_szlifowane,area,Grinding,szlifowane,simple
210.52491849662516,234.32438033986708,260.4909550211126,292.51105888481834,1835.1279930699288,2256.4749962736864,23.79946184324191,32.02010386370573,421.3470032037576,-23.79946184324191,-32.02010386370573,-421.3470032037576,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,247.36113242730863,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,,C45_szlifowane,area,Grinding,szlifowane,simple
622.6332947298339,234.32438033986708,810.1650255265877,292.51105888481834,6147.168831454352,2256.4749962736864,388.30891438996684,517.6539666417693,3890.693835180665,388.30891438996684,517.6539666417693,3890.693835180665,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,849.4444699256132,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,,C45_szlifowane,area,Grinding,szlifowane,simple
544.860659690837,234.32438033986708,681.7105044571722,292.51105888481834,5844.871421430295,2256.4749962736864,310.53627935096995,389.1994455723539,3588.396425156609,310.53627935096995,389.1994455723539,3588.396425156609,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,850.5434522410069,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,2,,C45_szlifowane,area,Grinding,szlifowane,simple
610.5994953951309,234.32438033986708,765.1492847110404,292.51105888481834,6622.636304316942,2256.4749962736864,376.2751150552639,472.63822582622214,4366.161308043256,376.2751150552639,472.63822582622214,4366.161308043256,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,709.0735386382717,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,,C45_szlifowane,area,Grinding,szlifowane,simple
203.3279215006757,234.32438033986708,250.80928968521553,292.51105888481834,1826.8245948818058,2256.4749962736864,30.99645883919137,41.70176919960281,429.6504013918805,-30.99645883919137,-41.70176919960281,-429.6504013918805,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,490.9700000510431,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,2,,C45_szlifowane,area,Grinding,szlifowane,simple
204.14498444435083,234.32438033986708,253.3823436193233,292.51105888481834,1891.7146040373452,2256.4749962736864,30.179395895516237,39.12871526549502,364.76039223634126,-30.179395895516237,-39.12871526549502,-364.76039223634126,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,246.56882388307514,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,,C45_szlifowane,area,Grinding,szlifowane,simple
618.3768942704547,234.32438033986708,802.6073328717807,292.51105888481834,6148.243939984719,2256.4749962736864,384.05251393058774,510.0962739869623,3891.7689437110325,384.05251393058774,510.0962739869623,3891.7689437110325,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,839.388423097546,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,,C45_szlifowane,area,Grinding,szlifowane,simple
538.2638803946194,234.32438033986708,675.2885210100213,292.51105888481834,5564.238102370679,2256.4749962736864,303.93950005475233,382.777462125203,3307.7631060969934,303.93950005475233,382.777462125203,3307.7631060969934,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,842.550536636444,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,3,,C45_szlifowane,area,Grinding,szlifowane,simple
617.1298123836066,234.32438033986708,772.1470239401237,292.51105888481834,6522.406051838545,2256.4749962736864,382.8054320437395,479.63596505530546,4265.931055564859,382.8054320437395,479.63596505530546,4265.931055564859,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,714.1347970248092,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,,C45_szlifowane,area,Grinding,szlifowane,simple
198.18871324263174,234.32438033986708,245.50038674396015,292.51105888481834,1865.537632928977,2256.4749962736864,36.13566709723534,47.01067214085819,390.9373633447094,-36.13566709723534,-47.01067214085819,-390.9373633447094,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,484.2690984005674,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,3,,C45_szlifowane,area,Grinding,szlifowane,simple
210.92898767594477,234.32438033986708,258.9309099693145,292.51105888481834,1982.745020399896,2256.4749962736864,23.395392663922316,33.58014891550383,273.7299758737903,-23.395392663922316,-33.58014891550383,-273.7299758737903,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,247.01146527457811,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,,C45_szlifowane,area,Grinding,szlifowane,simple
730.197931240597,2732.958658307945,945.696217941419,3775.7730527330605,8759.745986382963,91545.0493924157,2002.7607270673477,2830.0768347916414,82785.30340603273,-2002.7607270673477,-2830.0768347916414,-82785.30340603273,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3915.708938417581,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2779.277541645329,2732.958658307945,3824.2933113946106,3775.7730527330605,91924.87258682647,91545.0493924157,46.31888333738411,48.520258661550145,379.82319441078073,46.31888333738411,48.520258661550145,379.82319441078073,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,7575.391113248056,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2800.49205554232,2732.958658307945,3844.2602216437276,3775.7730527330605,92135.13421896737,91545.0493924157,67.53339723437497,68.48716891066704,590.0848265516729,67.53339723437497,68.48716891066704,590.0848265516729,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,709.6162917393976,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1684.9401334291101,2732.958658307945,2211.2122708131733,3775.7730527330605,29464.082417438247,91545.0493924157,1048.0185248788346,1564.5607819198872,62080.966974977455,-1048.0185248788346,-1564.5607819198872,-62080.966974977455,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,5588.19686375241,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1688.7620015801056,2732.958658307945,2213.463500660434,3775.7730527330605,29261.11408958746,91545.0493924157,1044.1966567278394,1562.3095520726265,62283.93530282824,-1044.1966567278394,-1562.3095520726265,-62283.93530282824,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2658.6316655950873,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
736.8193568785789,2732.958658307945,956.6169338764902,3775.7730527330605,8960.024574046238,91545.0493924157,1996.139301429366,2819.15611885657,82585.02481836945,-1996.139301429366,-2819.15611885657,-82585.02481836945,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3919.662616988758,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2780.1977094437684,2732.958658307945,3828.3615364686834,3775.7730527330605,91279.05236503166,91545.0493924157,47.23905113582347,52.5884837356231,265.99702738403204,47.23905113582347,52.5884837356231,-265.99702738403204,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,7579.604801009852,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2796.4609502574235,2732.958658307945,3840.611572896794,3775.7730527330605,90434.69838316,91545.0493924157,63.50229194947889,64.83852016373335,1110.3510092557133,63.50229194947889,64.83852016373335,-1110.3510092557133,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,709.5506285172111,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1687.6089846689686,2732.958658307945,2213.115231593537,3775.7730527330605,30010.006265029187,91545.0493924157,1045.3496736389764,1562.6578211395233,61535.04312738651,-1045.3496736389764,-1562.6578211395233,-61535.04312738651,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,5589.907532569355,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1685.8584582122392,2732.958658307945,2209.831092081919,3775.7730527330605,29001.912461169235,91545.0493924157,1047.1002000957055,1565.9419606511417,62543.13693124647,-1047.1002000957055,-1565.9419606511417,-62543.13693124647,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2659.6377314014467,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
739.8186049039288,2732.958658307945,954.804783662275,3775.7730527330605,8709.014370372994,91545.0493924157,1993.140053404016,2820.9682690707855,82836.0350220427,-1993.140053404016,-2820.9682690707855,-82836.0350220427,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3918.7895754471847,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2777.4692254677925,2732.958658307945,3820.6006069341665,3775.7730527330605,90520.61317602912,91545.0493924157,44.51056715984746,44.82755420110614,1024.4362163865756,44.51056715984746,44.82755420110614,-1024.4362163865756,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,7571.767537451212,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2795.7448035373054,2732.958658307945,3842.516161032862,3775.7730527330605,93152.0439889289,91545.0493924157,62.78614522936052,66.74310829980162,1606.9945965131922,62.78614522936052,66.74310829980162,1606.9945965131922,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,712.777585646467,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1685.8779113552757,2732.958658307945,2211.347176597177,3775.7730527330605,29205.502783689368,91545.0493924157,1047.0807469526692,1564.4258761358833,62339.54660872633,-1047.0807469526692,-1564.4258761358833,-62339.54660872633,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,5587.976940277287,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1685.016675784488,2732.958658307945,2209.682592821599,3775.7730527330605,29552.925610325376,91545.0493924157,1047.9419825234568,1566.0904599114615,61992.12378209032,-1047.9419825234568,-1566.0904599114615,-61992.12378209032,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2658.905255862904,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
737.3586908660668,2732.958658307945,953.5752350183907,3775.7730527330605,8758.446114835377,91545.0493924157,1995.599967441878,2822.1978177146693,82786.60327758032,-1995.599967441878,-2822.1978177146693,-82786.60327758032,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3917.862709793546,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2778.3796889407936,2732.958658307945,3823.878003234638,3775.7730527330605,92289.55794439788,91545.0493924157,45.42103063284867,48.10495050157773,744.5085519821741,45.42103063284867,48.10495050157773,744.5085519821741,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,7574.973764916987,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2793.9440054500446,2732.958658307945,3841.732440329152,3775.7730527330605,93406.86019292007,91545.0493924157,60.985347142099755,65.95938759609143,1861.8108005043605,60.985347142099755,65.95938759609143,1861.8108005043605,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,707.4602366461991,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1689.0066724050628,2732.958658307945,2211.617056009761,3775.7730527330605,29464.294334348182,91545.0493924157,1043.9519859028821,1564.155996723299,62080.755058067516,-1043.9519859028821,-1564.155996723299,-62080.755058067516,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,5588.203420077072,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1689.534494336483,2732.958658307945,2212.885841686196,3775.7730527330605,30074.617104647095,91545.0493924157,1043.424163971462,1562.8872110468644,61470.432287768606,-1043.424163971462,-1562.8872110468644,-61470.432287768606,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2658.792795143001,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
698.3252785570114,1234.8140560888633,901.3821168498632,1847.786756643374,7140.2923933409165,36468.104434120825,536.4887775318518,946.4046397935108,29327.81204077991,-536.4887775318518,-946.4046397935108,-29327.81204077991,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2037.9923396819722,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1341.449138696986,1234.8140560888633,1945.5392777346535,1847.786756643374,37041.93483050499,36468.104434120825,106.63508260812281,97.75252109127963,573.830396384165,106.63508260812281,97.75252109127963,573.830396384165,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,3744.4418496814387,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical_two_color,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1373.981265774517,1234.8140560888633,1978.8189742751963,1847.786756643374,38117.59703196842,36468.104434120825,139.16720968565372,131.0322176318224,1649.492597847594,139.16720968565372,131.0322176318224,1649.492597847594,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,707.6466305353065,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
671.0467323180534,1234.8140560888633,897.1244385396807,1847.786756643374,11782.329426732811,36468.104434120825,563.7673237708099,950.6623181036933,24685.775007388016,-563.7673237708099,-950.6623181036933,-24685.775007388016,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2539.856617955627,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid_two_color,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
669.9820308056363,1234.8140560888633,895.349307334427,1847.786756643374,11912.691725457416,36468.104434120825,564.8320252832269,952.437449308947,24555.41270866341,-564.8320252832269,-952.437449308947,-24555.41270866341,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1409.8079051562545,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
693.9186782812684,1234.8140560888633,894.3936002160325,1847.786756643374,7046.338733893591,36468.104434120825,540.8953778075949,953.3931564273414,29421.76570022724,-540.8953778075949,-953.3931564273414,-29421.76570022724,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2038.769588769831,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1343.1952552627258,1234.8140560888633,1948.2746955856262,1847.786756643374,37177.238031051296,36468.104434120825,108.3811991738626,100.48793894225216,709.1335969304708,108.3811991738626,100.48793894225216,709.1335969304708,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,3747.547904993431,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical_two_color,256,256,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1377.2486986173333,1234.8140560888633,1980.4313345557498,1847.786756643374,37154.91086363086,36468.104434120825,142.43464252847,132.64457791237587,686.8064295100293,142.43464252847,132.64457791237587,686.8064295100293,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,710.0029317036951,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
674.6621910582201,1234.8140560888633,903.3319106076444,1847.786756643374,11840.817830635806,36468.104434120825,560.1518650306432,944.4548460357296,24627.28660348502,-560.1518650306432,-944.4548460357296,-24627.28660348502,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2544.8333096509896,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid_two_color,256,256,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
674.7174143520796,1234.8140560888633,900.7260585824223,1847.786756643374,11760.71971992498,36468.104434120825,560.0966417367837,947.0606980609517,24707.384714195847,-560.0966417367837,-947.0606980609517,-24707.384714195847,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1410.4664400173021,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
691.4553237889027,1234.8140560888633,894.7415991385511,1847.786756643374,7257.489179546317,36468.104434120825,543.3587322999606,953.0451575048229,29210.615254574506,-543.3587322999606,-953.0451575048229,-29210.615254574506,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2041.1538614847602,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1340.4559756549356,1234.8140560888633,1946.4568525365505,1847.786756643374,35778.789246404755,36468.104434120825,105.64191956607235,98.6700958931766,689.3151877160685,105.64191956607235,98.6700958931766,-689.3151877160685,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,3745.7185755833243,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical_two_color,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1373.9624678970831,1234.8140560888633,1979.7413276575182,1847.786756643374,37042.993334660096,36468.104434120825,139.1484118082198,131.9545710141442,574.8889005392671,139.1484118082198,131.9545710141442,574.8889005392671,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,709.9241952779105,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
672.5919726576327,1234.8140560888633,900.3026045528753,1847.786756643374,11999.509069448746,36468.104434120825,562.2220834312305,947.4841520904986,24468.59536467208,-562.2220834312305,-947.4841520904986,-24468.59536467208,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2542.4452014892577,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid_two_color,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
672.6420125105249,1234.8140560888633,901.564771426917,1847.786756643374,12254.876532498929,36468.104434120825,562.1720435783384,946.221985216457,24213.227901621896,-562.1720435783384,-946.221985216457,-24213.227901621896,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1410.2957044461737,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
704.6372867069114,1234.8140560888633,906.6467321942257,1847.786756643374,7212.593305973354,36468.104434120825,530.1767693819519,941.1400244491482,29255.511128147475,-530.1767693819519,-941.1400244491482,-29255.511128147475,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2035.216686338082,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1342.8314763613034,1234.8140560888633,1948.9375989441842,1847.786756643374,36504.26839093566,36468.104434120825,108.01742027244025,101.15084230081015,36.16395681483117,108.01742027244025,101.15084230081015,36.16395681483117,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,3748.0694198816977,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical_two_color,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1374.8840128231739,1234.8140560888633,1983.0087252179158,1847.786756643374,36784.125763652315,36468.104434120825,140.06995673431067,135.22196857454188,316.02132953148583,140.06995673431067,135.22196857454188,316.02132953148583,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,711.665135592431,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
