Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
621.7825586801284,234.32438033986708,173.4628109775741,294.2677905732902,807.7908709795784,292.51105888481834,218.84328600845438,373.10076478927004,6147.07712966897,2256.4749962736864,1807.7344245104005,4746.313267479542,0.0,0.0,387.4581783402614,392.9610849734025,327.5147681068383,515.2798120947601,528.2805298854839,434.69010619030837,3890.6021333952835,4586.896710265023,1400.7638621894278,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,845.9517779814051,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
613.1659284254982,234.32438033986708,173.4628109775741,294.2677905732902,767.0975400685251,292.51105888481834,218.84328600845438,373.10076478927004,6359.325173674374,2256.4749962736864,1807.7344245104005,4746.313267479542,0.0,0.0,378.84154808563113,418.08845629394256,318.898137852208,474.5864811837067,521.0517484159585,393.996775279255,4102.850177400688,4443.598149645759,1613.0119061948321,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,708.5252654411152,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
209.25589499684955,234.32438033986708,173.4628109775741,294.2677905732902,260.0592504628087,292.51105888481834,218.84328600845438,373.10076478927004,1916.0701301800411,2256.4749962736864,1807.7344245104005,4746.313267479542,0.0,0.0,-25.068485343017542,-41.868508996924646,-85.01189557644066,-32.45180842200965,-54.667460816438535,-113.04151432646137,-340.40486609364524,-483.4236191160034,-2830.243137299501,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,246.0911145034772,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_szlifowane,area,Grinding,szlifowane,simple
715.2693315172737,2732.958658307945,2485.7839275993815,3227.486193601588,929.5369715713119,3775.7730527330605,3451.216841471707,4810.678022931261,8345.4570932299,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-2017.6893267906712,-1847.4544031201945,-2512.2168620843145,-2846.2360811617486,-2612.17163478909,-3881.141051359949,-83199.5922991858,-80519.5094776472,-94446.00946756748,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3909.003461824212,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2801.6414432223596,2732.958658307945,2485.7839275993815,3227.486193601588,3844.4957193021796,3775.7730527330605,3451.216841471707,4810.678022931261,92096.42946485111,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,68.68278491441494,71.2203210550048,-425.84475037922823,68.72266656911903,74.40319220511645,-966.1823036290813,551.3800724354131,528.7783527420061,-10695.037095946262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,710.7144423139753,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1691.3361172933235,2732.958658307945,2485.7839275993815,3227.486193601588,2214.5964958436857,3775.7730527330605,3451.216841471707,4810.678022931261,29254.047429724862,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-1041.6225410146212,-1216.7011276936446,-1536.1500763082645,-1561.1765568893745,-1830.974794299362,-2596.0815270875746,-62291.00196269084,-61686.262205109844,-73537.41913107251,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2658.030903114409,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
734.3309290076247,2732.958658307945,2485.7839275993815,3227.486193601588,949.8311796420102,3775.7730527330605,3451.216841471707,4810.678022931261,9050.591441608332,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-1998.6277293003202,-1847.945093202453,-2493.1552645939632,-2825.94187309105,-2611.2460012047873,-3860.846843289251,-82494.45795080737,-80266.26530260238,-93740.87511918903,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3917.7421094049655,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2796.0220326334315,2732.958658307945,2485.7839275993815,3227.486193601588,3841.8843478820904,3775.7730527330605,3451.216841471707,4810.678022931261,91461.9060808894,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,63.06337432548659,67.03917682686401,-431.4641609681566,66.11129514903003,70.64111164331428,-968.7936750491702,-83.14331152629396,10.96836841196888,-11329.560479907968,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,706.5373629878671,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1688.6924603072573,2732.958658307945,2485.7839275993815,3227.486193601588,2213.185768374825,3775.7730527330605,3451.216841471707,4810.678022931261,29265.243231483226,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-1044.2661980006874,-1219.2738025966178,-1538.7937332943307,-1562.5872843582358,-1834.4717641288287,-2597.492254556436,-62279.80616093247,-61681.74904777931,-73526.22332931415,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2659.629123514719,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
730.2007982650715,2732.958658307945,2485.7839275993815,3227.486193601588,946.2264966455814,3775.7730527330605,3451.216841471707,4810.678022931261,8695.934185894108,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-2002.757860042873,-1850.7577599728884,-2497.285395336516,-2829.546556087479,-2616.564982409896,-3864.4515262856794,-82849.11520652159,-80537.38922016945,-94095.53237490327,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3915.435151051259,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2798.2793632192115,2732.958658307945,2485.7839275993815,3227.486193601588,3846.8238864643668,3775.7730527330605,3451.216841471707,4810.678022931261,91259.01801942618,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,65.3207049112666,70.38941756495514,-429.20683038237655,71.05083373130654,75.70565542055932,-963.8541364668937,-286.03137298952356,-201.72678519483216,-11532.448541371197,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,711.4289904166151,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1692.7399845137052,2732.958658307945,2485.7839275993815,3227.486193601588,2217.9839965737065,3775.7730527330605,3451.216841471707,4810.678022931261,29265.709894484928,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-1040.2186737942395,-1216.8838891346275,-1534.7462090878828,-1557.7890561593538,-1829.95401126048,-2592.6940263575543,-62279.33949793078,-61586.897184105306,-73525.75666631245,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2657.445874761296,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
733.832173165431,2732.958658307945,2485.7839275993815,3227.486193601588,948.9264777948199,3775.7730527330605,3451.216841471707,4810.678022931261,8493.459790857842,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-1999.126485142514,-1848.520299881831,-2493.654020436157,-2826.8465749382403,-2612.993418865305,-3861.7515451364407,-83051.58960155786,-80499.18437734352,-94298.00676993953,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3916.6183225859613,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2795.7805323477646,2732.958658307945,2485.7839275993815,3227.486193601588,3840.6275615507034,3775.7730527330605,3451.216841471707,4810.678022931261,91619.34204650918,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,62.82187403981986,68.98481025898568,-431.7056612538233,64.85450881764275,71.74984649063099,-970.0504613805575,74.29265409347697,137.25836202566413,-11172.124514288196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,706.0083522396865,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1684.6604280929719,2732.958658307945,2485.7839275993815,3227.486193601588,2209.7694887190887,3775.7730527330605,3451.216841471707,4810.678022931261,29510.487102114057,91545.0493924157,87948.20876104738,102791.46656079737,0.0,0.0,-1048.298230214973,-1219.926623393092,-1542.8257655086163,-1566.0035640139715,-1833.8566928180542,-2600.9085342121716,-62034.56229030165,-61358.89597323318,-73280.97945868333,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2659.10519222329,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
703.2127917794129,1234.8140560888633,1193.3919290555507,1520.863677324698,904.0173469852285,1847.786756643374,1772.0167451529423,2711.1025465307293,6954.571089995404,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-531.6012643094504,-528.5028790126547,-817.6508855452852,-943.7694096581454,-908.5545904518634,-1807.0851995455005,-29513.533344125422,-30296.72287066321,-88494.1890673957,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2037.1043516987913,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1374.900253535374,1234.8140560888633,1193.3919290555507,1520.863677324698,1978.4531064030066,1847.786756643374,1772.0167451529423,2711.1025465307293,36047.116920007305,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,140.08619744651082,142.4843404274546,-145.9634237893239,130.66634975963257,135.2998351385745,-732.6494401277225,-420.9875141135245,-386.765744448989,-59401.6432373838,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,709.8960282003343,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
673.1906525837691,1234.8140560888633,1193.3919290555507,1520.863677324698,901.149801099043,1847.786756643374,1772.0167451529423,2711.1025465307293,11605.526950333619,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-561.6234035050942,-663.619311254134,-847.6730247409289,-946.6369555443309,-1064.7393956997043,-1809.9527454316863,-24862.57748378721,-26070.298466684588,-83843.23320705748,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1410.470628688787,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
704.2564262102559,1234.8140560888633,1193.3919290555507,1520.863677324698,908.0320892310101,1847.786756643374,1772.0167451529423,2711.1025465307293,7206.630127819107,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-530.5576298786074,-529.577758679345,-816.6072511144421,-939.7546674123639,-906.2081080213488,-1803.070457299719,-29261.47430630172,-30379.437329043518,-88242.130029572,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2037.2552098200426,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1376.975439713362,1234.8140560888633,1193.3919290555507,1520.863677324698,1980.8467960467733,1847.786756643374,1772.0167451529423,2711.1025465307293,36498.89558066552,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,142.16138362449885,144.00174577824973,-143.88823761133588,133.06003940339926,136.57129924344665,-730.2557504839559,30.79114654469772,38.64795427555679,-58949.86457672558,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,709.9820092096687,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
677.975477308827,1234.8140560888633,1193.3919290555507,1520.863677324698,904.9103425526388,1847.786756643374,1772.0167451529423,2711.1025465307293,11561.734074331303,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-556.8385787800363,-660.7539886589677,-842.888200015871,-942.8764140907352,-1063.4535990269724,-1806.1922039780904,-24906.370359789522,-26191.1629255746,-83887.0260830598,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1411.477996353645,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
710.4963831102137,1234.8140560888633,1193.3919290555507,1520.863677324698,918.3483393261486,1847.786756643374,1772.0167451529423,2711.1025465307293,7490.551115446058,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-524.3176729786495,-521.513189848399,-810.3672942144842,-929.4384173172255,-894.5387679482167,-1792.7542072045806,-28977.553318674767,-30079.028761321682,-87958.20904194505,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2040.226812056197,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1373.2263359180072,1234.8140560888633,1193.3919290555507,1520.863677324698,1976.7661114716173,1847.786756643374,1772.0167451529423,2711.1025465307293,35535.90909855819,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,138.4122798291438,137.2833407034194,-147.63734140669092,128.97935482824323,133.51851896739794,-734.336435059112,-932.1953355626364,-897.8164171240859,-59912.851058832915,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,708.9324914638779,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
669.9533984595001,1234.8140560888633,1193.3919290555507,1520.863677324698,896.4657607727133,1847.786756643374,1772.0167451529423,2711.1025465307293,11928.762292305453,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-564.8606576293631,-667.8905425061494,-850.9102788651978,-951.3209958706607,-1069.3629393886015,-1814.6367857580158,-24539.34214181537,-25989.076098296686,-83519.99786508565,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1411.7347560496057,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
696.4890482015609,1234.8140560888633,1193.3919290555507,1520.863677324698,902.6365681214353,1847.786756643374,1772.0167451529423,2711.1025465307293,7240.339453891171,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-538.3250078873024,-525.9489168862302,-824.3746291231371,-945.1501885219386,-902.932117158455,-1808.4659784092937,-29227.76498022966,-30167.113885321243,-88208.42070349993,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2043.6383211249308,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1374.7892957625786,1234.8140560888633,1193.3919290555507,1520.863677324698,1979.8548098823912,1847.786756643374,1772.0167451529423,2711.1025465307293,38514.62979555842,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,139.9752396737154,141.91203374649626,-146.07438156211933,132.06805323901727,137.46216923448756,-731.2477366483379,2046.5253614375947,2062.1820596267075,-56934.130361832686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,706.7830213058973,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
673.3772078272287,1234.8140560888633,1193.3919290555507,1520.863677324698,898.820985467319,1847.786756643374,1772.0167451529423,2711.1025465307293,11815.214303673223,36468.104434120825,36958.667122632854,95448.76015739111,0.0,0.0,-561.4368482616345,-663.810187274819,-847.4864694974692,-948.9657711760549,-1066.3515815551277,-1812.28156106341,-24652.890130447602,-26011.77900244247,-83633.5458537179,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1410.902542870174,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
535.2046786769951,164.77047735641173,93.41686517952711,182.7126111276782,694.6081730408648,327.645724642529,247.46122420791562,690.4123953098978,5388.05963987732,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,370.43420132058327,333.1816435767407,352.4920675493168,366.9624483983358,317.5275597374451,4.195777730967019,-18934.544904748793,-18245.560879038636,-67544.88053963069,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,766.8086027374387,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
597.1921738274882,164.77047735641173,93.41686517952711,182.7126111276782,778.7488064540371,327.645724642529,247.46122420791562,690.4123953098978,23687.455651459313,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,432.4216964710764,485.46198590282097,414.47956269980995,451.1030818115081,496.86455148285864,88.33641114413929,-635.1488931667981,-704.1678636785462,-49245.484528048684,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,707.8982769878222,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
189.50383308911253,164.77047735641173,93.41686517952711,182.7126111276782,259.0877081275693,327.645724642529,247.46122420791562,690.4123953098978,6447.800348460555,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,24.73335573270079,18.547442457543948,6.791221961434334,-68.55801651495969,-96.16571876847948,-431.3246871823285,-17874.804196165558,-19088.07014372195,-66485.13983104746,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.7694835031092,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
538.6695036169754,164.77047735641173,93.41686517952711,182.7126111276782,697.840695913005,327.645724642529,247.46122420791562,690.4123953098978,5657.32035984851,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,373.89902626056363,335.1224601745948,355.9568924892971,370.194971270476,319.5215775552238,7.42830060310724,-18665.284184777604,-18329.946787032874,-67275.61981965949,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,768.6937314758717,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
599.4903318933589,164.77047735641173,93.41686517952711,182.7126111276782,780.9411122385243,327.645724642529,247.46122420791562,690.4123953098978,24026.806699708814,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,434.7198545369472,487.2565643780174,416.77772076568067,453.29538759599535,497.76660012118975,90.52871692862658,-295.7978449172994,-203.819388867837,-48906.13347979919,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,709.2955577274028,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
190.07304383762065,164.77047735641173,93.41686517952711,182.7126111276782,262.33424046674793,327.645724642529,247.46122420791562,690.4123953098978,6440.40012793238,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,25.302566481208906,18.6736860851514,7.360432709942451,-65.31148417578102,-95.62931853913047,-428.07815484314983,-17882.204416693734,-18962.45325939665,-66492.54005157562,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.2171030962635,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
540.4530397695507,164.77047735641173,93.41686517952711,182.7126111276782,702.8451113265093,327.645724642529,247.46122420791562,690.4123953098978,5504.58159586387,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,375.68256241313907,333.716281335074,357.74042864187254,375.1993866839803,318.38921774104836,12.432716016611552,-18818.022948762242,-18197.39215314526,-67428.35858364413,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,775.5401607655492,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
597.9389783421593,164.77047735641173,93.41686517952711,182.7126111276782,780.3735961006369,327.645724642529,247.46122420791562,690.4123953098978,24529.16359335272,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,433.16850098574764,484.655430468137,415.2263672144811,452.72787145810787,496.18289933396,89.96120079073908,206.55904872660727,284.10094057861494,-48403.77658615528,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,708.6460002931096,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
193.69985217714117,164.77047735641173,93.41686517952711,182.7126111276782,264.5993978677594,327.645724642529,247.46122420791562,690.4123953098978,6168.800684536801,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,28.92937482072944,18.94707158746936,10.987241049462984,-63.04632677476953,-95.47018063802734,-425.81299744213834,-18153.803860089312,-19108.305305496,-66764.1394949712,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,261.15618336778283,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
538.4684367962402,164.77047735641173,93.41686517952711,182.7126111276782,700.3507133221087,327.645724642529,247.46122420791562,690.4123953098978,5644.051589334244,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,373.6979594398284,335.28903295286983,355.75582566856195,372.7049886795798,319.7402589614011,9.93831801221102,-18678.55295529187,-18018.60670941148,-67288.88859017375,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,773.3004883141575,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
602.5171936558505,164.77047735641173,93.41686517952711,182.7126111276782,782.5050715947917,327.645724642529,247.46122420791562,690.4123953098978,23806.445711899312,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,437.74671629943873,489.4045953137179,419.80458252817226,454.85934695226274,498.00354628564185,92.09267628489397,-516.1588327268,-505.0159421325114,-49126.494467608696,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,711.970919929922,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
