stem,material,treatment,Sa_true_nm,Sq_true_nm,Sz_true_nm,log_Sa_true_nm,log_Sq_true_nm,log_Sz_true_nm,endpoint_key,endpoint_name,target_method,target_method_label,best_value_nm,second_best_value_nm,margin_to_second_nm
P1-1.4301_wedm_zgru,Stainless steel 1.4301 (AISI 304),Wire EDM (roughing),0.05372627427155684,0.08613583044120729,3.412098775156563,-1.2698132751842586,-1.0648161548650699,0.533021594853202,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,0.17022546761096757,152.62699800236015,152.45677253474918
P1-1.4301_wedm_zgru,Stainless steel 1.4301 (AISI 304),Wire EDM (roughing),0.05372627427155684,0.08613583044120729,3.412098775156563,-1.2698132751842586,-1.0648161548650699,0.533021594853202,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,0.6827245447180362,1197.7678174002724,1197.0850928555544
P1-AL70752_nagniat,Aluminium 7075,Burnishing,330.4382999039521,411.1023927935191,5098.419384523485,2.51909037906283,2.613950004569203,3.707435556690933,height_rmse,Height RMSE,hybrid,Hybrid,154.41776665936763,161.12429604684496,6.706529387477332
P1-AL70752_nagniat,Aluminium 7075,Burnishing,330.4382999039521,411.1023927935191,5098.419384523485,2.51909037906283,2.613950004569203,3.707435556690933,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,7.214724913893354,13.729188309046783,6.514463395153429
P1-AL70752_nagniat,Aluminium 7075,Burnishing,330.4382999039521,411.1023927935191,5098.419384523485,2.51909037906283,2.613950004569203,3.707435556690933,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,8.15601127165994,18.370779011838444,10.214767740178504
P1-AL70752_nagniat,Aluminium 7075,Burnishing,330.4382999039521,411.1023927935191,5098.419384523485,2.51909037906283,2.613950004569203,3.707435556690933,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,1811.606069494596,2364.94757551757,553.3415060229738
P1-AL70752_wedm_wyk,Aluminium 7075,Wire EDM (finishing),0.0007220720332325905,0.0014155996819883096,0.10982922986895624,-3.141419475456728,-2.8490595435979147,-0.9592820616945844,height_rmse,Height RMSE,classical,Classical,0.24878324956876424,154.03708988600445,153.7883066364357
P1-AL70752_wedm_wyk,Aluminium 7075,Wire EDM (finishing),0.0007220720332325905,0.0014155996819883096,0.10982922986895624,-3.141419475456728,-2.8490595435979147,-0.9592820616945844,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,0.19781621564192509,89.93544172772869,89.73762551208677
P1-AL70752_wedm_wyk,Aluminium 7075,Wire EDM (finishing),0.0007220720332325905,0.0014155996819883096,0.10982922986895624,-3.141419475456728,-2.8490595435979147,-0.9592820616945844,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,0.24736794184498134,154.0356785451214,153.78831060327644
P1-AL70752_wedm_wyk,Aluminium 7075,Wire EDM (finishing),0.0007220720332325905,0.0014155996819883096,0.10982922986895624,-3.141419475456728,-2.8490595435979147,-0.9592820616945844,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,2.104968048532539,1069.404464857445,1067.2994968089124
P1-AL70752_wedm_zgru_1prz,Aluminium 7075,Wire EDM (roughing),5090.885428896734,6421.666175283541,122915.12441126864,3.70679332328801,3.807647725397332,5.0896053250689075,height_rmse,Height RMSE,quantum_like,Quantum-like,709.6538449180025,3369.0893821438067,2659.435537225804
P1-AL70752_wedm_zgru_1prz,Aluminium 7075,Wire EDM (roughing),5090.885428896734,6421.666175283541,122915.12441126864,3.70679332328801,3.807647725397332,5.0896053250689075,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,520.3305728834553,2393.007923003955,1872.6773501204998
P1-AL70752_wedm_zgru_1prz,Aluminium 7075,Wire EDM (roughing),5090.885428896734,6421.666175283541,122915.12441126864,3.70679332328801,3.807647725397332,5.0896053250689075,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,719.1458652215517,3050.9557824472777,2331.809917225726
P1-AL70752_wedm_zgru_1prz,Aluminium 7075,Wire EDM (roughing),5090.885428896734,6421.666175283541,122915.12441126864,3.70679332328801,3.807647725397332,5.0896053250689075,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,64856.42393466494,94800.60904957568,29944.18511491074
P1-AL7075_frez_wyk,Aluminium 7075,Milling (finishing),386337.33015214914,687536.3225057478,37520538.8651078,5.586966674222479,5.837295646861748,7.57426906703278,height_rmse,Height RMSE,hybrid,Hybrid,258483.01426428824,346951.83117234375,88468.81690805551
P1-AL7075_frez_wyk,Aluminium 7075,Milling (finishing),386337.33015214914,687536.3225057478,37520538.8651078,5.586966674222479,5.837295646861748,7.57426906703278,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,363.74150969398863,49792.19556097193,49428.45405127794
P1-AL7075_frez_wyk,Aluminium 7075,Milling (finishing),386337.33015214914,687536.3225057478,37520538.8651078,5.586966674222479,5.837295646861748,7.57426906703278,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,216784.04195017548,276276.2446957868,59492.202745611314
P1-AL7075_frez_wyk,Aluminium 7075,Milling (finishing),386337.33015214914,687536.3225057478,37520538.8651078,5.586966674222479,5.837295646861748,7.57426906703278,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,33923710.62723049,35246579.60108663,1322868.9738561437
P1-AL7075_frez_zgr,Aluminium 7075,Milling (roughing),176.1165973340421,345.94806999303705,53690.94074605003,2.2458002860690875,2.5390109120642066,4.729901013522543,height_rmse,Height RMSE,hybrid,Hybrid,175.73288632473566,310.4600165624303,134.72713023769467
P1-AL7075_frez_zgr,Aluminium 7075,Milling (roughing),176.1165973340421,345.94806999303705,53690.94074605003,2.2458002860690875,2.5390109120642066,4.729901013522543,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,4.638588621091733,122.25441316954934,117.61582454845761
P1-AL7075_frez_zgr,Aluminium 7075,Milling (roughing),176.1165973340421,345.94806999303705,53690.94074605003,2.2458002860690875,2.5390109120642066,4.729901013522543,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,21.618939433488283,118.7176081830944,97.09866874960612
P1-AL7075_frez_zgr,Aluminium 7075,Milling (roughing),176.1165973340421,345.94806999303705,53690.94074605003,2.2458002860690875,2.5390109120642066,4.729901013522543,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,38500.23343825536,50584.0978644566,12083.864426201239
P1-AL7075_t_zgrub,Aluminium 7075,Turning (roughing),2851.069027265254,3375.9853169491635,59633.0796095711,3.4550077321454813,3.5284005490964425,4.775487238037801,height_rmse,Height RMSE,quantum_like,Quantum-like,710.0192808240348,1348.1904321708785,638.1711513468437
P1-AL7075_t_zgrub,Aluminium 7075,Turning (roughing),2851.069027265254,3375.9853169491635,59633.0796095711,3.4550077321454813,3.5284005490964425,4.775487238037801,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,24.43167421304419,1099.1885825561706,1074.7569083431263
P1-AL7075_t_zgrub,Aluminium 7075,Turning (roughing),2851.069027265254,3375.9853169491635,59633.0796095711,3.4550077321454813,3.5284005490964425,4.775487238037801,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,98.44169863209098,1373.018885061037,1274.577186428946
P1-AL7075_t_zgrub,Aluminium 7075,Turning (roughing),2851.069027265254,3375.9853169491635,59633.0796095711,3.4550077321454813,3.5284005490964425,4.775487238037801,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,41688.506553034196,48809.84819662248,7121.341643588283
P1-C45_frez_wyk,Steel C45,Milling (finishing),168.57388938374433,322.9701285319562,15504.124678627684,2.2267903070934487,2.5091623563445533,4.190447252161689,height_rmse,Height RMSE,hybrid,Hybrid,203.4844879288438,709.0089538046402,505.5244658757964
P1-C45_frez_wyk,Steel C45,Milling (finishing),168.57388938374433,322.9701285319562,15504.124678627684,2.2267903070934487,2.5091623563445533,4.190447252161689,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,25.060995987510402,413.3672430523874,388.30624706487697
P1-C45_frez_wyk,Steel C45,Milling (finishing),168.57388938374433,322.9701285319562,15504.124678627684,2.2267903070934487,2.5091623563445533,4.190447252161689,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,142.11140142455372,407.1801948105401,265.0687933859864
P1-C45_frez_wyk,Steel C45,Milling (finishing),168.57388938374433,322.9701285319562,15504.124678627684,2.2267903070934487,2.5091623563445533,4.190447252161689,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,5654.7052768530975,9054.669336062827,3399.9640592097294
P1-C45_frez_zgr,Steel C45,Milling (roughing),0.014215393199252453,0.017415753488415692,0.3893552769154757,-1.8472411231769208,-1.7590577311522209,-0.4096539349533407,height_rmse,Height RMSE,classical,Classical,0.24906842095311638,153.63766080293368,153.38859238198057
P1-C45_frez_zgr,Steel C45,Milling (roughing),0.014215393199252453,0.017415753488415692,0.3893552769154757,-1.8472411231769208,-1.7590577311522209,-0.4096539349533407,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,0.18502542018701149,89.2762591706108,89.09123375042378
P1-C45_frez_zgr,Steel C45,Milling (roughing),0.014215393199252453,0.017415753488415692,0.3893552769154757,-1.8472411231769208,-1.7590577311522209,-0.4096539349533407,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,0.2322074113667104,153.6204264635416,153.3882190521749
P1-C45_frez_zgr,Steel C45,Milling (roughing),0.014215393199252453,0.017415753488415692,0.3893552769154757,-1.8472411231769208,-1.7590577311522209,-0.4096539349533407,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,1.6990906621922808,1142.0676657135668,1140.3685750513746
P1-C45_nagniat,Steel C45,Burnishing,209.73484587406048,1330.3937512601992,157120.78884941927,2.321670591235987,3.12398019637413,5.196233650891512,height_rmse,Height RMSE,hybrid,Hybrid,417.24425399503747,710.8685273023302,293.62427330729275
P1-C45_nagniat,Steel C45,Burnishing,209.73484587406048,1330.3937512601992,157120.78884941927,2.321670591235987,3.12398019637413,5.196233650891512,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,18.233970787618574,188.72751491097634,170.49354412335776
P1-C45_nagniat,Steel C45,Burnishing,209.73484587406048,1330.3937512601992,157120.78884941927,2.321670591235987,3.12398019637413,5.196233650891512,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,450.7830103268391,791.5262505342541,340.74324020741506
P1-C45_nagniat,Steel C45,Burnishing,209.73484587406048,1330.3937512601992,157120.78884941927,2.321670591235987,3.12398019637413,5.196233650891512,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,102413.13206156739,143653.2917221104,41240.159660543024
P1-C45_t_zgrubne,Steel C45,Turning (roughing),5352.809007024925,7452.142131531978,131214.74393826575,3.728581747647404,3.8722811294168236,5.117982637259677,height_rmse,Height RMSE,quantum_like,Quantum-like,708.6548329812106,1877.9405662402949,1169.2857332590843
P1-C45_t_zgrubne,Steel C45,Turning (roughing),5352.809007024925,7452.142131531978,131214.74393826575,3.728581747647404,3.8722811294168236,5.117982637259677,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,131.88473651754038,761.5109445613241,629.6262080437837
P1-C45_t_zgrubne,Steel C45,Turning (roughing),5352.809007024925,7452.142131531978,131214.74393826575,3.728581747647404,3.8722811294168236,5.117982637259677,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,269.5602823629114,1026.2874432224535,756.7271608595421
P1-C45_t_zgrubne,Steel C45,Turning (roughing),5352.809007024925,7452.142131531978,131214.74393826575,3.728581747647404,3.8722811294168236,5.117982637259677,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,46972.88893865503,66645.4463613333,19672.557422678277
P1-C45_wedm_wyk,Steel C45,Wire EDM (finishing),164445.50446808158,259806.01315388278,14845451.98272266,5.2160220054477895,5.4146491985050185,7.17159342460732,height_rmse,Height RMSE,classical,Classical,112799.78665726438,352317.97255629674,239518.18589903234
P1-C45_wedm_wyk,Steel C45,Wire EDM (finishing),164445.50446808158,259806.01315388278,14845451.98272266,5.2160220054477895,5.4146491985050185,7.17159342460732,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,118308.49354787535,163746.13378217648,45437.64023430113
P1-C45_wedm_wyk,Steel C45,Wire EDM (finishing),164445.50446808158,259806.01315388278,14845451.98272266,5.2160220054477895,5.4146491985050185,7.17159342460732,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,84771.0836160333,258881.01169767775,174109.92808164447
P1-C45_wedm_wyk,Steel C45,Wire EDM (finishing),164445.50446808158,259806.01315388278,14845451.98272266,5.2160220054477895,5.4146491985050185,7.17159342460732,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,9873983.401246544,12219614.577340826,2345631.1760942824
P1-C45_wedm_zgru_1prz,Steel C45,Wire EDM (roughing),4474.643435891885,6990.219229140815,233363.97390964086,3.650758434066627,3.8444907964199464,5.368033811692755,height_rmse,Height RMSE,quantum_like,Quantum-like,711.8729034685018,3469.0187669439965,2757.1458634754945
P1-C45_wedm_zgru_1prz,Steel C45,Wire EDM (roughing),4474.643435891885,6990.219229140815,233363.97390964086,3.650758434066627,3.8444907964199464,5.368033811692755,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,855.136506448049,2522.076695536119,1666.9401890880702
P1-C45_wedm_zgru_1prz,Steel C45,Wire EDM (roughing),4474.643435891885,6990.219229140815,233363.97390964086,3.650758434066627,3.8444907964199464,5.368033811692755,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,1935.8018730679419,4338.967085073585,2403.165212005643
P1-C45_wedm_zgru_1prz,Steel C45,Wire EDM (roughing),4474.643435891885,6990.219229140815,233363.97390964086,3.650758434066627,3.8444907964199464,5.368033811692755,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,78381.76010809449,195119.07548754572,116737.31537945123
P1-ELLOR_frez_wyk,Graphite,Milling (finishing),27.297418640221498,52.32595042339795,1708.9317205210828,1.4361215802527516,1.7187171253984652,3.2327247110570116,height_rmse,Height RMSE,hybrid,Hybrid,155.7294843592572,202.99482539548464,47.265341036227426
P1-ELLOR_frez_wyk,Graphite,Milling (finishing),27.297418640221498,52.32595042339795,1708.9317205210828,1.4361215802527516,1.7187171253984652,3.2327247110570116,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,72.85803677109072,125.31623178266267,52.458195011571945
P1-ELLOR_frez_wyk,Graphite,Milling (finishing),27.297418640221498,52.32595042339795,1708.9317205210828,1.4361215802527516,1.7187171253984652,3.2327247110570116,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,102.17781537523842,150.98638437457845,48.808568999340025
P1-ELLOR_frez_wyk,Graphite,Milling (finishing),27.297418640221498,52.32595042339795,1708.9317205210828,1.4361215802527516,1.7187171253984652,3.2327247110570116,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,4.114182636430257,347.91507752749993,343.8008948910697
P1-ELLOR_frez_zgr,Graphite,Milling (roughing),0.01663394778151025,0.02991984577749072,0.8378487410273452,-1.7790046662190828,-1.524040649382355,-0.07683437858509563,height_rmse,Height RMSE,classical,Classical,0.249234219399218,153.57820541539465,153.32897119599542
P1-ELLOR_frez_zgr,Graphite,Milling (roughing),0.01663394778151025,0.02991984577749072,0.8378487410273452,-1.7790046662190828,-1.524040649382355,-0.07683437858509563,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,0.1827646749630325,91.08213354152461,90.89936886656157
P1-ELLOR_frez_zgr,Graphite,Milling (roughing),0.01663394778151025,0.02991984577749072,0.8378487410273452,-1.7790046662190828,-1.524040649382355,-0.07683437858509563,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,0.2201821520972706,153.54829191979837,153.3281097677011
P1-ELLOR_frez_zgr,Graphite,Milling (roughing),0.01663394778151025,0.02991984577749072,0.8378487410273452,-1.7790046662190828,-1.524040649382355,-0.07683437858509563,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,1.333581639726118,1147.1709508656743,1145.8373692259481
P1-ELLOR_t_zgrub,Graphite,Turning (roughing),2018004.8643047118,3090351.901157858,61174725.89370246,6.304922208748339,6.490007935745006,7.786572032079909,height_rmse,Height RMSE,classical,Classical,2641899.0077697346,2735568.979781679,93669.97201194428
P1-ELLOR_t_zgrub,Graphite,Turning (roughing),2018004.8643047118,3090351.901157858,61174725.89370246,6.304922208748339,6.490007935745006,7.786572032079909,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,1116212.826912151,1475923.966900567,359711.1399884161
P1-ELLOR_t_zgrub,Graphite,Turning (roughing),2018004.8643047118,3090351.901157858,61174725.89370246,6.304922208748339,6.490007935745006,7.786572032079909,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,1936631.391652694,2409560.0151538015,472928.62350110756
P1-ELLOR_t_zgrub,Graphite,Turning (roughing),2018004.8643047118,3090351.901157858,61174725.89370246,6.304922208748339,6.490007935745006,7.786572032079909,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,51135601.635962896,56081896.421420544,4946294.785457648
P1-ELLOR_wedm_wyk,Graphite,Wire EDM (finishing),1288.9111898407098,2635.0106342366944,94762.18475820428,3.110222994086625,3.420782372254826,4.976635064898919,height_rmse,Height RMSE,quantum_like,Quantum-like,708.6241158592077,1143.8261350474454,435.2020191882377
P1-ELLOR_wedm_wyk,Graphite,Wire EDM (finishing),1288.9111898407098,2635.0106342366944,94762.18475820428,3.110222994086625,3.420782372254826,4.976635064898919,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,167.4253287616504,569.056554959315,401.6312261976646
P1-ELLOR_wedm_wyk,Graphite,Wire EDM (finishing),1288.9111898407098,2635.0106342366944,94762.18475820428,3.110222994086625,3.420782372254826,4.976635064898919,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,982.770986279223,1676.6044962763488,693.8335099971257
P1-ELLOR_wedm_wyk,Graphite,Wire EDM (finishing),1288.9111898407098,2635.0106342366944,94762.18475820428,3.110222994086625,3.420782372254826,4.976635064898919,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,63842.59037227813,81989.4768397929,18146.88646751477
P1-ELLOR_wedm_zgru_1prz,Graphite,Wire EDM (roughing),1449.8944742396523,2498.4242966125526,69211.50170978007,3.1613363947017734,3.3976661946585227,4.840178272404973,height_rmse,Height RMSE,quantum_like,Quantum-like,709.1302396431674,1166.3603350372068,457.2300953940394
P1-ELLOR_wedm_zgru_1prz,Graphite,Wire EDM (roughing),1449.8944742396523,2498.4242966125526,69211.50170978007,3.1613363947017734,3.3976661946585227,4.840178272404973,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,232.08826634363075,670.181903073949,438.0936367303183
P1-ELLOR_wedm_zgru_1prz,Graphite,Wire EDM (roughing),1449.8944742396523,2498.4242966125526,69211.50170978007,3.1613363947017734,3.3976661946585227,4.840178272404973,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,781.0256305091718,1482.9234086709848,701.897778161813
P1-ELLOR_wedm_zgru_1prz,Graphite,Wire EDM (roughing),1449.8944742396523,2498.4242966125526,69211.50170978007,3.1613363947017734,3.3976661946585227,4.840178272404973,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,35628.89749267686,53924.18837550974,18295.29088283288
P1-MO58A_frez_wyk,Brass,Milling (finishing),371.232885286238,433.87656132110186,10944.451287199645,2.5696464407843154,2.637366189507285,4.039193992590562,height_rmse,Height RMSE,hybrid,Hybrid,162.3287172867658,525.4109627983156,363.0822455115498
P1-MO58A_frez_wyk,Brass,Milling (finishing),371.232885286238,433.87656132110186,10944.451287199645,2.5696464407843154,2.637366189507285,4.039193992590562,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,0.4936847985522716,4.183459050158131,3.6897742516058596
P1-MO58A_frez_wyk,Brass,Milling (finishing),371.232885286238,433.87656132110186,10944.451287199645,2.5696464407843154,2.637366189507285,4.039193992590562,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,6.857738048095004,46.13464413119745,39.276906083102446
P1-MO58A_frez_wyk,Brass,Milling (finishing),371.232885286238,433.87656132110186,10944.451287199645,2.5696464407843154,2.637366189507285,4.039193992590562,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,3802.2892002230365,6782.145648959162,2979.8564487361255
P1-MO58A_frez_zgr,Brass,Milling (roughing),1635.1765763826413,2024.9415456585623,15746.571803058374,3.2135646573069754,3.3064124908769377,4.197186017867091,height_rmse,Height RMSE,quantum_like,Quantum-like,710.4076562546801,797.8957526203285,87.4880963656484
P1-MO58A_frez_zgr,Brass,Milling (roughing),1635.1765763826413,2024.9415456585623,15746.571803058374,3.2135646573069754,3.3064124908769377,4.197186017867091,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,17.948632393085372,377.0828958180685,359.13426342498315
P1-MO58A_frez_zgr,Brass,Milling (roughing),1635.1765763826413,2024.9415456585623,15746.571803058374,3.2135646573069754,3.3064124908769377,4.197186017867091,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,23.840431200638925,437.5520527394434,413.7116215388045
P1-MO58A_frez_zgr,Brass,Milling (roughing),1635.1765763826413,2024.9415456585623,15746.571803058374,3.2135646573069754,3.3064124908769377,4.197186017867091,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,1329.932037970064,6476.9974100254585,5147.065372055395
P1-MO58A_nagniat,Brass,Burnishing,149.36655947912297,187.34316490288163,3484.618675857259,2.174253377537665,2.2726378527588156,3.542155259899762,height_rmse,Height RMSE,classical,Classical,9.562580359461506,154.36203571499897,144.79945535553748
P1-MO58A_nagniat,Brass,Burnishing,149.36655947912297,187.34316490288163,3484.618675857259,2.174253377537665,2.2726378527588156,3.542155259899762,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,4.008491718904093,39.43796110920173,35.42946939029764
P1-MO58A_nagniat,Brass,Burnishing,149.36655947912297,187.34316490288163,3484.618675857259,2.174253377537665,2.2726378527588156,3.542155259899762,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,6.206996642498316,50.301060948201425,44.09406430570311
P1-MO58A_nagniat,Brass,Burnishing,149.36655947912297,187.34316490288163,3484.618675857259,2.174253377537665,2.2726378527588156,3.542155259899762,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,1733.3263380097758,2447.997023894046,714.6706858842701
P1-MO58A_t_zgrub,Brass,Turning (roughing),1386.8772375518495,2154.5371115300177,97070.55657722981,3.1420380202561287,3.3333539791363345,4.987087519762442,height_rmse,Height RMSE,quantum_like,Quantum-like,710.3740541719634,802.8654539514712,92.49139977950779
P1-MO58A_t_zgrub,Brass,Turning (roughing),1386.8772375518495,2154.5371115300177,97070.55657722981,3.1420380202561287,3.3333539791363345,4.987087519762442,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,17.55222619167241,459.1165664824829,441.5643402908105
P1-MO58A_t_zgrub,Brass,Turning (roughing),1386.8772375518495,2154.5371115300177,97070.55657722981,3.1420380202561287,3.3333539791363345,4.987087519762442,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,371.7200634593454,986.6575982523606,614.9375347930152
P1-MO58A_t_zgrub,Brass,Turning (roughing),1386.8772375518495,2154.5371115300177,97070.55657722981,3.1420380202561287,3.3333539791363345,4.987087519762442,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,72564.51704769683,83591.42740208696,11026.91035439013
P1-MO58A_wedm_wyk,Brass,Wire EDM (finishing),623.3622952841346,1678.008257576369,119387.24119355052,2.7947405299824317,3.2247940936863806,5.076957916614864,height_rmse,Height RMSE,hybrid,Hybrid,432.14229687983527,709.0640356517926,276.9217387719573
P1-MO58A_wedm_wyk,Brass,Wire EDM (finishing),623.3622952841346,1678.008257576369,119387.24119355052,2.7947405299824317,3.2247940936863806,5.076957916614864,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,47.29068935269095,76.8047695320331,29.51408017934216
P1-MO58A_wedm_wyk,Brass,Wire EDM (finishing),623.3622952841346,1678.008257576369,119387.24119355052,2.7947405299824317,3.2247940936863806,5.076957916614864,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,741.3596810070139,763.1934571223854,21.833776115371506
P1-MO58A_wedm_wyk,Brass,Wire EDM (finishing),623.3622952841346,1678.008257576369,119387.24119355052,2.7947405299824317,3.2247940936863806,5.076957916614864,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,93905.66714950817,108907.45794048705,15001.790790978877
P1-MO58A_wedm_zgru_1prz,Brass,Wire EDM (roughing),88536.39320245878,114712.78171870453,2608601.8359336206,4.9471218257050005,5.059611811280806,6.4164077955996035,height_rmse,Height RMSE,classical,Classical,95553.81987867752,313488.97711678344,217935.15723810592
P1-MO58A_wedm_zgru_1prz,Brass,Wire EDM (roughing),88536.39320245878,114712.78171870453,2608601.8359336206,4.9471218257050005,5.059611811280806,6.4164077955996035,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,87832.7720008512,160622.57854934395,72789.80654849275
P1-MO58A_wedm_zgru_1prz,Brass,Wire EDM (roughing),88536.39320245878,114712.78171870453,2608601.8359336206,4.9471218257050005,5.059611811280806,6.4164077955996035,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,113802.15427605518,196454.01431870082,82651.86004264564
P1-MO58A_wedm_zgru_1prz,Brass,Wire EDM (roughing),88536.39320245878,114712.78171870453,2608601.8359336206,4.9471218257050005,5.059611811280806,6.4164077955996035,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,241271.68915832465,1041972.7461214594,800701.0569631348
P1-Ti6A14V_frez_wyk,Titanium,Milling (finishing),548.7149225512189,713.3317760266872,8954.240732494147,2.7393467711921167,2.8532915705027695,3.952028766101528,height_rmse,Height RMSE,hybrid,Hybrid,431.30645179976614,709.9117687446007,278.6053169448346
P1-Ti6A14V_frez_wyk,Titanium,Milling (finishing),548.7149225512189,713.3317760266872,8954.240732494147,2.7393467711921167,2.8532915705027695,3.952028766101528,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,121.3522160284123,193.11940782307343,71.76719179466113
P1-Ti6A14V_frez_wyk,Titanium,Milling (finishing),548.7149225512189,713.3317760266872,8954.240732494147,2.7393467711921167,2.8532915705027695,3.952028766101528,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,174.9756932742958,224.0520280127004,49.0763347384046
P1-Ti6A14V_frez_wyk,Titanium,Milling (finishing),548.7149225512189,713.3317760266872,8954.240732494147,2.7393467711921167,2.8532915705027695,3.952028766101528,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,163.27077468706386,1044.5142097763892,881.2434350893253
P1-Ti6A14V_frez_zgr,Titanium,Milling (roughing),683.9830450019091,1071.5743326150443,70791.5363647731,2.8350453362912043,3.03002230241923,4.849981337777398,height_rmse,Height RMSE,hybrid,Hybrid,314.0473240086626,710.0074679449905,395.9601439363279
P1-Ti6A14V_frez_zgr,Titanium,Milling (roughing),683.9830450019091,1071.5743326150443,70791.5363647731,2.8350453362912043,3.03002230241923,4.849981337777398,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,76.89615948086293,80.28063465058733,3.3844751697243964
P1-Ti6A14V_frez_zgr,Titanium,Milling (roughing),683.9830450019091,1071.5743326150443,70791.5363647731,2.8350453362912043,3.03002230241923,4.849981337777398,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,14.768008134248575,83.73691833858248,68.96891020433391
