Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
677.975477308827,1234.8140560888633,1520.863677324698,904.9103425526388,1847.786756643374,2711.1025465307293,11561.734074331303,36468.104434120825,95448.76015739111,-556.8385787800363,-842.888200015871,-942.8764140907352,-1806.1922039780904,-24906.370359789522,-83887.0260830598,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1411.477996353645,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
710.4963831102137,1234.8140560888633,1520.863677324698,918.3483393261486,1847.786756643374,2711.1025465307293,7490.551115446058,36468.104434120825,95448.76015739111,-524.3176729786495,-810.3672942144842,-929.4384173172255,-1792.7542072045806,-28977.553318674767,-87958.20904194505,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2040.226812056197,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1373.2263359180072,1234.8140560888633,1520.863677324698,1976.7661114716173,1847.786756643374,2711.1025465307293,35535.90909855819,36468.104434120825,95448.76015739111,138.4122798291438,-147.63734140669092,128.97935482824323,-734.336435059112,-932.1953355626364,-59912.851058832915,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,708.9324914638779,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
669.9533984595001,1234.8140560888633,1520.863677324698,896.4657607727133,1847.786756643374,2711.1025465307293,11928.762292305453,36468.104434120825,95448.76015739111,-564.8606576293631,-850.9102788651978,-951.3209958706607,-1814.6367857580158,-24539.34214181537,-83519.99786508565,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1411.7347560496057,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
696.4890482015609,1234.8140560888633,1520.863677324698,902.6365681214353,1847.786756643374,2711.1025465307293,7240.339453891171,36468.104434120825,95448.76015739111,-538.3250078873024,-824.3746291231371,-945.1501885219386,-1808.4659784092937,-29227.76498022966,-88208.42070349993,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2043.6383211249308,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1374.7892957625786,1234.8140560888633,1520.863677324698,1979.8548098823912,1847.786756643374,2711.1025465307293,38514.62979555842,36468.104434120825,95448.76015739111,139.9752396737154,-146.07438156211933,132.06805323901727,-731.2477366483379,2046.5253614375947,-56934.130361832686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,706.7830213058973,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
673.3772078272287,1234.8140560888633,1520.863677324698,898.820985467319,1847.786756643374,2711.1025465307293,11815.214303673223,36468.104434120825,95448.76015739111,-561.4368482616345,-847.4864694974692,-948.9657711760549,-1812.28156106341,-24652.890130447602,-83633.5458537179,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1410.902542870174,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
535.2046786769951,164.77047735641173,182.7126111276782,694.6081730408648,327.645724642529,690.4123953098978,5388.05963987732,24322.604544626112,72932.940179508,370.43420132058327,352.4920675493168,366.9624483983358,4.195777730967019,-18934.544904748793,-67544.88053963069,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,766.8086027374387,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
597.1921738274882,164.77047735641173,182.7126111276782,778.7488064540371,327.645724642529,690.4123953098978,23687.455651459313,24322.604544626112,72932.940179508,432.4216964710764,414.47956269980995,451.1030818115081,88.33641114413929,-635.1488931667981,-49245.484528048684,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,707.8982769878222,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
189.50383308911253,164.77047735641173,182.7126111276782,259.0877081275693,327.645724642529,690.4123953098978,6447.800348460555,24322.604544626112,72932.940179508,24.73335573270079,6.791221961434334,-68.55801651495969,-431.3246871823285,-17874.804196165558,-66485.13983104746,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.7694835031092,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
538.6695036169754,164.77047735641173,182.7126111276782,697.840695913005,327.645724642529,690.4123953098978,5657.32035984851,24322.604544626112,72932.940179508,373.89902626056363,355.9568924892971,370.194971270476,7.42830060310724,-18665.284184777604,-67275.61981965949,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,768.6937314758717,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
599.4903318933589,164.77047735641173,182.7126111276782,780.9411122385243,327.645724642529,690.4123953098978,24026.806699708814,24322.604544626112,72932.940179508,434.7198545369472,416.77772076568067,453.29538759599535,90.52871692862658,-295.7978449172994,-48906.13347979919,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,709.2955577274028,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
190.07304383762065,164.77047735641173,182.7126111276782,262.33424046674793,327.645724642529,690.4123953098978,6440.40012793238,24322.604544626112,72932.940179508,25.302566481208906,7.360432709942451,-65.31148417578102,-428.07815484314983,-17882.204416693734,-66492.54005157562,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.2171030962635,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
540.4530397695507,164.77047735641173,182.7126111276782,702.8451113265093,327.645724642529,690.4123953098978,5504.58159586387,24322.604544626112,72932.940179508,375.68256241313907,357.74042864187254,375.1993866839803,12.432716016611552,-18818.022948762242,-67428.35858364413,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,775.5401607655492,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
597.9389783421593,164.77047735641173,182.7126111276782,780.3735961006369,327.645724642529,690.4123953098978,24529.16359335272,24322.604544626112,72932.940179508,433.16850098574764,415.2263672144811,452.72787145810787,89.96120079073908,206.55904872660727,-48403.77658615528,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,708.6460002931096,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
193.69985217714117,164.77047735641173,182.7126111276782,264.5993978677594,327.645724642529,690.4123953098978,6168.800684536801,24322.604544626112,72932.940179508,28.92937482072944,10.987241049462984,-63.04632677476953,-425.81299744213834,-18153.803860089312,-66764.1394949712,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,261.15618336778283,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
538.4684367962402,164.77047735641173,182.7126111276782,700.3507133221087,327.645724642529,690.4123953098978,5644.051589334244,24322.604544626112,72932.940179508,373.6979594398284,355.75582566856195,372.7049886795798,9.93831801221102,-18678.55295529187,-67288.88859017375,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,773.3004883141575,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
602.5171936558505,164.77047735641173,182.7126111276782,782.5050715947917,327.645724642529,690.4123953098978,23806.445711899312,24322.604544626112,72932.940179508,437.74671629943873,419.80458252817226,454.85934695226274,92.09267628489397,-516.1588327268,-49126.494467608696,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,711.970919929922,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
193.54789334834857,164.77047735641173,182.7126111276782,264.99853564416145,327.645724642529,690.4123953098978,6111.582514988547,24322.604544626112,72932.940179508,28.777415991936824,10.835282220670369,-62.64718899836752,-425.4138596657363,-18211.022029637566,-66821.35766451946,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.4502230202662,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
692.7797590239267,3829.3307503464025,4108.088201239449,909.2869123891105,4832.412944308994,5287.391144681693,6872.022757049459,69264.72898160366,134314.12938102838,-3136.550991322476,-3415.3084422155225,-3923.1260319198836,-4378.104232292582,-62392.70622455421,-127442.10662397892,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4898.38730505203,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3866.8258001392305,3829.3307503464025,4108.088201239449,4881.973193259143,4832.412944308994,5287.391144681693,70493.73844990073,69264.72898160366,134314.12938102838,37.495049792828134,-241.2624011002184,49.56024895014833,-405.41795142254995,1229.0094682970616,-63820.39093112766,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,707.9585063013951,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2620.3902938010033,3829.3307503464025,4108.088201239449,3339.17187972206,4832.412944308994,5287.391144681693,25780.227781208723,69264.72898160366,134314.12938102838,-1208.9404565453992,-1487.6979074384458,-1493.241064586934,-1948.2192649596323,-43484.501200394945,-108533.90159981967,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2425.9413043144027,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
696.0922592190046,3829.3307503464025,4108.088201239449,914.8133718049432,4832.412944308994,5287.391144681693,7026.121608109966,69264.72898160366,134314.12938102838,-3133.238491127398,-3411.9959420204445,-3917.5995725040507,-4372.577772876749,-62238.6073734937,-127288.00777291844,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4898.795087137976,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3872.9807824158925,3829.3307503464025,4108.088201239449,4889.292060228599,4832.412944308994,5287.391144681693,68190.50970645394,69264.72898160366,134314.12938102838,43.650032069489846,-235.10741882355669,56.87911591960502,-398.09908445309327,-1074.2192751497244,-66123.61967457445,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,710.551472011378,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2629.1911649173617,3829.3307503464025,4108.088201239449,3349.5873797734444,4832.412944308994,5287.391144681693,25767.335546453396,69264.72898160366,134314.12938102838,-1200.1395854290408,-1478.8970363220874,-1482.82556453555,-1937.8037649082485,-43497.393435150276,-108546.793834575,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2423.4558778666005,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
688.7340753521776,3829.3307503464025,4108.088201239449,909.1336481512393,4832.412944308994,5287.391144681693,6867.9650353883,69264.72898160366,134314.12938102838,-3140.596674994225,-3419.3541258872715,-3923.279296157755,-4378.257496530454,-62396.763946215375,-127446.16434564009,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4899.962884887157,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3870.393601347575,3829.3307503464025,4108.088201239449,4885.579858458563,4832.412944308994,5287.391144681693,68944.80004115925,69264.72898160366,134314.12938102838,41.06285100117265,-237.69459989187388,53.16691414956804,-401.81128622313025,-319.92894044441834,-65369.32933986914,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,705.2368376916523,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2624.2696291113275,3829.3307503464025,4108.088201239449,3343.792404979985,4832.412944308994,5287.391144681693,25465.49790227256,69264.72898160366,134314.12938102838,-1205.061121235075,-1483.8185721281216,-1488.6205393290093,-1943.5987397017077,-43799.23107933111,-108848.63147875582,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2422.728655936006,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
689.5689364237822,3829.3307503464025,4108.088201239449,910.6778882608945,4832.412944308994,5287.391144681693,6872.227464587645,69264.72898160366,134314.12938102838,-3139.76181392262,-3418.5192648156667,-3921.7350560481,-4376.713256420798,-62392.50151701602,-127441.90191644075,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4897.9918478835025,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3870.7473400013673,3829.3307503464025,4108.088201239449,4886.649199835266,4832.412944308994,5287.391144681693,70429.6818863497,69264.72898160366,134314.12938102838,41.416589654964916,-237.34086123808163,54.236255526271904,-400.7419448464264,1164.952904746027,-63884.447494678694,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,709.432109403147,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2626.0427953496146,3829.3307503464025,4108.088201239449,3345.90021807705,4832.412944308994,5287.391144681693,25514.728164651664,69264.72898160366,134314.12938102838,-1203.2879549967877,-1482.0454058898342,-1486.5127262319443,-1941.4909266046425,-43750.00081695201,-108799.40121637673,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2423.215398784438,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
750.6864226979862,675.9230923447734,734.1358655009894,971.4382759965353,895.8246310633954,988.924907794223,7966.093080910443,21297.018942900188,31332.969758396513,74.76333035321282,16.550557196996763,75.6136449331399,-17.486631797687707,-13330.925861989746,-23366.87667748607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1348.8244813974193,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
881.440652859848,675.9230923447734,734.1358655009894,1141.6663725151545,895.8246310633954,988.924907794223,22252.86071708808,21297.018942900188,31332.969758396513,205.51756051507465,147.3047873588586,245.84174145175905,152.74146472093145,955.8417741878909,-9080.109041308435,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,709.8457744105208,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
604.4778867452416,675.9230923447734,734.1358655009894,763.8172849397457,895.8246310633954,988.924907794223,10458.59340718171,21297.018942900188,31332.969758396513,-71.44520559953187,-129.65797875574793,-132.00734612364968,-225.10762285447728,-10838.42553571848,-20874.376351214803,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,436.0183126472688,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
729.3345708976275,675.9230923447734,734.1358655009894,945.6660581758192,895.8246310633954,988.924907794223,7754.620361424303,21297.018942900188,31332.969758396513,53.41147855285408,-4.801294603361975,49.84142711242379,-43.25884961840381,-13542.398581475885,-23578.34939697221,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1329.1155278396657,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
882.8124171183676,675.9230923447734,734.1358655009894,1143.7794263146357,895.8246310633954,988.924907794223,22175.774362788805,21297.018942900188,31332.969758396513,206.88932477359424,148.67655161737818,247.95479525124017,154.85451852041257,878.7554198886139,-9157.19539560771,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,709.7294753003458,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
604.6788298068514,675.9230923447734,734.1358655009894,763.6634721517211,895.8246310633954,988.924907794223,10344.962377341873,21297.018942900188,31332.969758396513,-71.24426253792204,-129.45703569413809,-132.1611589116744,-225.26143564250197,-10952.056565558316,-20988.00738105464,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.4930986771253,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
728.7329330523548,675.9230923447734,734.1358655009894,947.8215646772879,895.8246310633954,988.924907794223,7574.278650875404,21297.018942900188,31332.969758396513,52.80984070758142,-5.402932448634631,51.99693361389251,-41.103343116935086,-13722.740292024786,-23758.69110752111,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1329.1865928177574,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
883.6052215033473,675.9230923447734,734.1358655009894,1142.7917977751154,895.8246310633954,988.924907794223,21717.429834504255,21297.018942900188,31332.969758396513,207.6821291585739,149.46935600235784,246.9671667117199,153.8668899808923,420.41089160406585,-9615.53992389226,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,706.4227610437463,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
606.7458375818057,675.9230923447734,734.1358655009894,766.9543418957041,895.8246310633954,988.924907794223,10342.317811714309,21297.018942900188,31332.969758396513,-69.17725476296766,-127.39002791918371,-128.8702891676912,-221.9705658985188,-10954.70113118588,-20990.651946682206,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.55019313568783,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
733.7048389946185,675.9230923447734,734.1358655009894,950.640723446522,895.8246310633954,988.924907794223,7625.640902574297,21297.018942900188,31332.969758396513,57.78174664984512,-0.43102650637093437,54.81609238312657,-38.28418434770102,-13671.378040325893,-23707.32885582222,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1333.9116342038758,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
882.2016853753627,675.9230923447734,734.1358655009894,1142.5594182557702,895.8246310633954,988.924907794223,21544.618467476033,21297.018942900188,31332.969758396513,206.2785930305892,148.06581987437315,246.7347871923747,153.63451046154714,247.59952457584384,-9788.351290920482,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,712.112669251006,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
601.9743609109036,675.9230923447734,734.1358655009894,761.7804572686908,895.8246310633954,988.924907794223,10500.464502784756,21297.018942900188,31332.969758396513,-73.94873143386987,-132.1615045900859,-134.04417379470456,-227.14445052553216,-10796.554440115433,-20832.505255611755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.56429275257193,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
0.4075229875835661,0.35947247736976634,0.38374216577089826,0.5043094312947876,0.4394336278553746,0.49961149964288243,6.16424900295228,6.1562334806096946,14.90811096860517,0.048050510213799774,0.023780821812667854,0.064875803439413,0.004697931651905198,0.008015522342585873,-8.74386196565289,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24897125764437877,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
565.0426579494434,0.35947247736976634,0.38374216577089826,708.7380234243652,0.4394336278553746,0.49961149964288243,6053.286683237707,6.1562334806096946,14.90811096860517,564.6831854720737,564.6589157836725,708.2985897965099,708.2384119247223,6047.130449757096,6038.378572269101,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,708.7385285129075,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
91.84057861457528,0.35947247736976634,0.38374216577089826,155.3443456227686,0.4394336278553746,0.49961149964288243,1084.6562443912046,6.1562334806096946,14.90811096860517,91.4811061372055,91.45683644880438,154.90491199491325,154.84473412312573,1078.500010910595,1069.7481334225995,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,155.34572120526803,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
