Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
750.6864226979862,675.9230923447734,734.1358655009894,971.4382759965353,895.8246310633954,988.924907794223,7966.093080910443,21297.018942900188,31332.969758396513,74.76333035321282,16.550557196996763,75.6136449331399,-17.486631797687707,-13330.925861989746,-23366.87667748607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1348.8244813974193,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
731.9362884537127,675.9230923447734,734.1358655009894,962.2346238064146,895.8246310633954,988.924907794223,21301.52230143038,21297.018942900188,31332.969758396513,56.01319610893922,-2.1995770472768337,66.40999274301915,-26.69028398780845,4.503358530192887,-10031.447456966132,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,355.1436525620097,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
595.6130661143326,675.9230923447734,734.1358655009894,753.2629723984363,895.8246310633954,988.924907794223,10422.251327962651,21297.018942900188,31332.969758396513,-80.31002623044087,-138.5227993866569,-142.56165866495903,-235.66193539578663,-10874.767614937538,-20910.718430433866,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,420.11306695278427,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
0.4075229875835661,0.35947247736976634,0.38374216577089826,0.5043094312947876,0.4394336278553746,0.49961149964288243,6.16424900295228,6.1562334806096946,14.90811096860517,0.048050510213799774,0.023780821812667854,0.064875803439413,0.004697931651905198,0.008015522342585873,-8.74386196565289,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24897125764437877,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
282.92029663890804,0.35947247736976634,0.38374216577089826,355.38705874923573,0.4394336278553746,0.49961149964288243,3629.0104280377313,6.1562334806096946,14.90811096860517,282.5608241615383,282.53655447313713,354.9476251213803,354.88744724959287,3622.8541945571214,3614.1023170691265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,355.38915314919365,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
14.45250510937546,0.35947247736976634,0.38374216577089826,58.35178926268872,0.4394336278553746,0.49961149964288243,541.6149405392706,6.1562334806096946,14.90811096860517,14.093032632005693,14.068762943604561,57.91235563483335,57.85217776304584,535.4587070586609,526.7068295706655,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,58.353355351797475,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
736.4279826391381,688.6196300447552,792.9141407912094,961.93713936318,904.1179706233471,1032.4920184592152,9139.95623294976,9300.9527165155,23497.55744491682,47.80835259438293,-56.486158152071305,57.819168739832854,-70.55487909603524,-160.9964835657408,-14357.601211967061,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1271.4338602528799,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
746.6844704299131,688.6196300447552,792.9141407912094,974.7541336695551,904.1179706233471,1032.4920184592152,9638.102099432863,9300.9527165155,23497.55744491682,58.06484038515781,-46.22967036129643,70.63616304620798,-57.73788478966011,337.1493829173624,-13859.455345483959,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,356.12631505236465,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
370.20975675908284,688.6196300447552,792.9141407912094,513.5338962420894,904.1179706233471,1032.4920184592152,4372.650072239954,9300.9527165155,23497.55744491682,-318.40987328567235,-422.7043840321266,-390.5840743812577,-518.9581222171258,-4928.302644275546,-19124.90737267687,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,654.1846998224968,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
769.5144356465819,1960.2922291845982,2155.756816476956,1013.4150673872882,2463.686862640799,2802.067527088578,8139.421448988798,25506.974684978308,82025.36716815887,-1190.7777935380163,-1386.242380830374,-1450.2717952535106,-1788.6524597012897,-17367.553235989508,-73885.94571917008,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2601.7119910501074,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1982.309975834591,1960.2922291845982,2155.756816476956,2492.0043904711615,2463.686862640799,2802.067527088578,26124.37787680929,25506.974684978308,82025.36716815887,22.0177466499925,-173.4468406423652,28.31752783036287,-310.0631366174162,617.4031918309838,-55900.98929134958,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,355.78508390653525,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
739.4462591631863,1960.2922291845982,2155.756816476956,911.3058073164846,2463.686862640799,2802.067527088578,7423.369120759028,25506.974684978308,82025.36716815887,-1220.845970021412,-1416.3105573137698,-1552.3810553243143,-1890.7617197720933,-18083.605564219277,-74601.99804739986,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,1997.663299915989,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
669.5871767586082,147625.37736720787,169535.81421614034,871.6790965324514,179484.55133750872,204695.70044101938,7351.335173173259,1012664.1213782984,1248162.7352467102,-146955.79019044925,-168866.22703938172,-178612.87224097626,-203824.02134448694,-1005312.786205125,-1240811.400073537,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,179493.72150996167,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
494192.5798553358,147625.37736720787,169535.81421614034,612964.1489927217,179484.55133750872,204695.70044101938,4016618.8717506304,1012664.1213782984,1248162.7352467102,346567.2024881279,324656.76563919545,433479.59765521303,408268.4485517023,3003954.750372332,2768456.13650392,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,593695.4267627337,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
426781.69697579654,147625.37736720787,169535.81421614034,519304.0473759655,179484.55133750872,204695.70044101938,2510898.9501048457,1012664.1213782984,1248162.7352467102,279156.31960858864,257245.8827596562,339819.49603845685,314608.34693494614,1498234.8287265473,1262736.2148581354,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szlifowane.sur,535921.3728931419,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szlifowane,area,Grinding,szlifowane,simple
699.9965040503399,1814.9785180712133,1863.3965300423874,906.1980996163968,2162.205641859635,2274.685531479601,7349.769618983873,18381.20786678298,42456.7727785019,-1114.9820140208733,-1163.4000259920474,-1256.0075422432383,-1368.4874318632044,-11031.43824779911,-35107.00315951803,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,2370.167770622745,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
1833.263222754738,1814.9785180712133,1863.3965300423874,2193.911812650168,2162.205641859635,2274.685531479601,18600.95337104178,18381.20786678298,42456.7727785019,18.28470468352477,-30.13330728764937,31.706170790533083,-80.77371882943318,219.74550425879872,-23855.819407460123,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,354.27960311393747,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
1139.5056494682253,1814.9785180712133,1863.3965300423874,1341.1485276007775,2162.205641859635,2274.685531479601,12472.483592080931,18381.20786678298,42456.7727785019,-675.4728686029879,-723.890880574162,-821.0571142588574,-933.5370038788237,-5908.724274702052,-29984.289186420974,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301-t.zgrub.sur,1021.7395738860002,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301-t.zgrub,area,Turning (roughing),t.zgrub,simple
720.7817686354952,305.23317869964404,347.6274194739767,908.8334891246267,413.1752042656368,601.8393081218546,7060.459056053814,18927.89092613333,78579.84712886067,415.54858993585106,373.15434916151844,495.65828485898993,306.99418100277205,-11867.431870079514,-71519.38807280686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,1014.5561416771169,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
422.9932683171657,305.23317869964404,347.6274194739767,546.7527815491812,413.1752042656368,601.8393081218546,19200.69766105936,18927.89092613333,78579.84712886067,117.76008961752166,75.365848843189,133.57757728354446,-55.086526572673414,272.80673492603086,-59379.14946780131,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,355.68580735299906,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
264.7913775902341,305.23317869964404,347.6274194739767,330.6392986253811,413.1752042656368,601.8393081218546,4063.208814424364,18927.89092613333,78579.84712886067,-40.44180110940995,-82.83604188374262,-82.5359056402557,-271.20000949647357,-14864.682111708962,-74516.6383144363,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_wyk.sur,242.0917442412262,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_wyk,area,Milling (finishing),frez_wyk,simple
820.1627499756919,764.4718619642408,779.0817824786186,1082.3811245230856,887.9798147663537,914.4578575056264,7275.21582162944,8664.031748120799,25224.51211973308,55.69088801145107,41.08096749707335,194.4013097567319,167.92326701745918,-1388.8159264913584,-17949.29629810364,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,1063.7292657356902,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
804.3633253540492,764.4718619642408,779.0817824786186,954.7967285086189,887.9798147663537,914.4578575056264,9623.344758929798,8664.031748120799,25224.51211973308,39.89146338980825,25.281542875430528,66.81691374226523,40.3388710029925,959.3130108089993,-15601.167360803285,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,353.9774142300052,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
675.0818489069671,764.4718619642408,779.0817824786186,771.6946743669439,887.9798147663537,914.4578575056264,4341.449596621754,8664.031748120799,25224.51211973308,-89.39001305727375,-103.99993357165147,-116.28514039940974,-142.76318313868248,-4322.582151499045,-20883.06252311133,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_frez_zgrub.sur,244.8694334452936,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_frez_zgrub,area,Milling (roughing),frez_zgrub,simple
208.00506631738872,192.10411714460616,205.35721843028773,268.7411133897186,341.92217999220065,751.2053660424251,4031.365188778781,36240.82265559685,70877.09415226404,15.90094917278255,2.64784788710098,-73.18106660248206,-482.4642526527066,-32209.457466818065,-66845.72896348525,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,350.1767452144454,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
338.9707539816833,192.10411714460616,205.35721843028773,489.18597057828924,341.92217999220065,751.2053660424251,36301.309502274125,36240.82265559685,70877.09415226404,146.86663683707712,133.61353555139556,147.26379058608862,-262.01939546413587,60.486846677280376,-34575.78464998991,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,353.02161477855674,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
189.08606646171623,192.10411714460616,205.35721843028773,240.78023737687792,341.92217999220065,751.2053660424251,6297.0015234372995,36240.82265559685,70877.09415226404,-3.01805068288993,-16.271151968571502,-101.1419426153227,-510.42512866554716,-29943.821132159548,-64580.09262882674,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_nagniat.sur,229.34092733233118,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_nagniat,area,Burnishing,nagniat,simple
779.712862588002,328.9596386783718,631.8049335855268,999.5276233619966,494.03734571699454,1158.9868653377114,7509.155483313301,28919.772544372994,76898.75565772936,450.7532239096302,147.90792900247519,505.490277645002,-159.4592419757148,-21410.617061059693,-69389.60017441606,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,1104.2218722509115,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
437.05325039656776,328.9596386783718,631.8049335855268,607.1668290017426,494.03734571699454,1158.9868653377114,29314.029661383724,28919.772544372994,76898.75565772936,108.09361171819593,-194.75168318895905,113.12948328474806,-551.8200363359688,394.25711701073016,-47584.72599634564,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,355.35272641573727,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
245.6285328315949,328.9596386783718,631.8049335855268,328.2102464965322,494.03734571699454,1158.9868653377114,9819.537947435063,28919.772544372994,76898.75565772936,-83.33110584677691,-386.1764007539319,-165.82709922046234,-830.7766188411791,-19100.23459693793,-67079.21771029431,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_wyk.sur,352.0635050115331,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
0.20377409628267562,0.04307600837950057,0.05372627427155684,0.25606707546267865,0.05772079793605276,0.08613583044120729,2.6539028997940153,1.9896324086203703,3.412098775156563,0.16069808790317505,0.1500478220111188,0.1983462775266259,0.16993124502147136,0.6642704911736449,-0.7581958753625475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,0.2490601627046664,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
283.0354672463265,0.04307600837950057,0.05372627427155684,354.45430129156114,0.05772079793605276,0.08613583044120729,3121.897302993781,1.9896324086203703,3.412098775156563,282.99239123794695,282.9817409720549,354.39658049362504,354.3681654611199,3119.9076705851608,3118.485204218625,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,354.4546071895492,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
13.088470891734277,0.04307600837950057,0.05372627427155684,56.514935126707904,0.05772079793605276,0.08613583044120729,536.5128033285818,1.9896324086203703,3.412098775156563,13.045394883354776,13.034744617462719,56.45721432877185,56.4287992962667,534.5231709199614,533.1007045534252,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-1.4301_wedm_zgru.sur,56.51478075751989,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,P1,P1-1.4301_wedm_zgru,area,Wire EDM (roughing),wedm_zgru,simple
337.2536444456004,327.133259114379,330.4382999039521,418.8768687719821,405.6896736729729,411.1023927935191,2532.428875105143,2291.434062734852,5098.419384523485,10.120385331221389,6.8153445416482965,13.187195099009168,7.7744759784630295,240.99481237029119,-2565.9905094183423,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,160.3421330910997,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
429.456011831457,327.133259114379,330.4382999039521,538.8947723260486,405.6896736729729,411.1023927935191,4430.495722430334,2291.434062734852,5098.419384523485,102.32275271707799,99.01771192750489,133.2050986530757,127.79237953252957,2139.0616596954824,-667.9236620931513,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,354.05196988734946,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
330.6961849017718,327.133259114379,330.4382999039521,409.72860503100037,405.6896736729729,411.1023927935191,2405.589397069836,2291.434062734852,5098.419384523485,3.562925787392811,0.25788499781971846,4.038931358027448,-1.373787762518691,114.15533433498425,-2692.829987453649,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_nagniat.sur,66.37794819604676,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_nagniat,area,Burnishing,nagniat,simple
0.19929446088116462,0.0003584054062409802,0.0007220720332325905,0.2495795607561039,0.0005485641750130267,0.0014155996819883096,2.1019772010102176,0.023651161583801494,0.10982922986895624,0.19893605547492366,0.19857238884793205,0.24903099658109087,0.2481639610741156,2.078326039426416,1.9921479711412613,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,0.24958052750426304,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
283.3296824744786,0.0003584054062409802,0.0007220720332325905,355.2337664567281,0.0005485641750130267,0.0014155996819883096,3212.8794888738107,0.023651161583801494,0.10982922986895624,283.3293240690723,283.3289604024453,355.2332178925531,355.23235085704613,3212.8558377122267,3212.769659643942,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,355.23376502193855,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
15.251323708720754,0.0003584054062409802,0.0007220720332325905,61.01963195559913,0.0005485641750130267,0.0014155996819883096,535.6732609183019,0.023651161583801494,0.10982922986895624,15.250965303314512,15.250601636687522,61.01908339142411,61.01821635591714,535.6496097567182,535.5634316884331,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_wyk.sur,61.01962465205798,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
762.7803828691119,4536.588572664918,5090.885428896734,981.13432780217,5657.7091276911,6421.666175283541,7106.147178228981,58187.247640672605,122915.12441126864,-3773.808189795806,-4328.105046027623,-4676.57479988893,-5440.53184748137,-51081.10046244363,-115808.97723303967,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,5749.367373300978,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,classical,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
4545.477512104564,4536.588572664918,5090.885428896734,5667.597892996239,5657.7091276911,6421.666175283541,58648.42125112964,58187.247640672605,122915.12441126864,8.888939439646348,-545.40791679217,9.888765305139714,-754.0682822873009,461.1736104570324,-64266.703160139,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,354.8089066723859,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,quantum_like,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
2695.8806542568327,4536.588572664918,5090.885428896734,3368.0068354573673,5657.7091276911,6421.666175283541,28248.203782435205,58187.247640672605,122915.12441126864,-1840.7079184080849,-2395.0047746399014,-2289.7022922337324,-3053.659339826173,-29939.0438582374,-94666.92062883342,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL70752_wedm_zgru_1prz.sur,3367.5374407611275,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL70752,hybrid,256,256,0,P1,P1-AL70752_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
710.5486614062779,374635.40711837687,386337.33015214914,932.1853158328317,468767.4817956795,687536.3225057478,7023.859947821295,7017210.988175499,37520538.8651078,-373924.8584569706,-385626.78149074287,-467835.2964798467,-686604.1371899149,-7010187.128227678,-37513515.005159974,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,468793.7881523287,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
386670.4936798844,374635.40711837687,386337.33015214914,469998.16371928866,468767.4817956795,687536.3225057478,3600907.6259192694,7017210.988175499,37520538.8651078,12035.086561507504,333.1635277352288,1230.681923609174,-217538.1587864591,-3416303.36225623,-33919631.23918853,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,345857.2088697976,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
